"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-114.055320508336,-115.057271481389,-115.968769950558,-116.767533725452,-117.476181615001,-118.10231416595,-118.6562893071,-119.146202705427,-119.579526913975,-119.96277957862
-140.833697816912,-141.145663151635,-141.462102390385,-141.743446099858,-142.000213978395,-142.233288460453,-142.445090834595,-142.637518646427,-142.812352373325,-142.971199150087
164.213855494964,164.035430765547,163.89574010315,163.757855754046,163.629001875448,163.507126174504,163.392161766103,163.283651302158,163.181246266491,163.084600223443
123.192734822443,122.442428041547,121.76386926998,121.122404380804,120.524698973351,119.965166506006,119.442158770401,118.95305289381,118.495723545299,118.068084402715
107.787362072445,106.882493061828,106.035117195726,105.241579571986,104.498459569415,103.802553891207,103.150862762873,102.540577001385,101.969065905896,101.433865917827
60.265033486301,59.1704564398575,58.2025574093856,57.3408508269743,56.5744912446791,55.8928180013093,55.2864880642431,54.747171872821,54.2674631163499,53.8407736974245
49.7854022406517,49.397735591033,49.0240111899651,48.6947930883952,48.3966634421301,48.1290078980508,47.8880657110897,47.6713519483857,47.476379567178,47.3009816073087
-82.9031211072885,-83.3819969992202,-83.8398784348656,-84.2617308968672,-84.654114399363,-85.0181849461435,-85.3562021176928,-85.6699782099852,-85.9612642162544,-86.2316691130449
60.1127422236634,60.3779147992049,60.6249627953297,60.8481057119373,61.0509219117671,61.2350277784583,61.4021928520781,61.5539679261738,61.6917713632337,61.8168890456575
194.624992711637,195.016111026075,195.371029668747,195.705212230046,196.017923249982,196.310843889926,196.585179603893,196.842116868867,197.082757959472,197.308136633551
-120.832260495041,-120.094829374051,-119.503728984903,-118.96645842104,-118.499115569854,-118.086471075972,-117.723991545705,-117.405017146031,-117.12449583282,-116.877740915588
-99.3505166060734,-100.09523760462,-100.730907546803,-101.29366960308,-101.783498464181,-102.213208188302,-102.58880679423,-102.917662681245,-103.205367807706,-103.45716273336
-342.034110782605,-343.33535512534,-344.505500413599,-345.575694590779,-346.549320663369,-347.436548596586,-348.244631659309,-348.980747207729,-349.65127137021,-350.262058085835
-200.591959532952,-201.532858662771,-202.364191330945,-203.105911266728,-203.766059194837,-204.353966920921,-204.877459122048,-205.34361163217,-205.758701024545,-206.128321734586
325.780174819192,324.418063381394,323.225696512647,322.139796855102,321.166272343597,320.288071939128,319.497799078264,318.785962332,318.145021639015,317.56782895609
55.5201355299178,57.7753251810799,59.7234256421702,61.5392998551342,63.1806715304862,64.6826060699665,66.0502134974658,67.2979568217381,68.4354464636206,69.4727511680831
-259.536227039421,-261.282716366193,-262.942008801429,-264.439773768353,-265.821602027199,-267.084535682503,-268.243468654804,-269.305124931956,-270.278392789008,-271.170346316105
-138.001308795463,-138.959335317499,-139.829816378853,-140.646169688752,-141.407230216587,-142.117525497393,-142.780305800596,-143.398773216476,-143.975886369523,-144.514411152607
-58.5172848069991,-58.6220886740033,-58.7736904172663,-58.9016371286773,-59.0230198367197,-59.1348062380297,-59.2385085414529,-59.334537746797,-59.4235013114609,-59.5059100114382
-90.2860182434188,-89.4725860215148,-88.7360254357263,-88.0650343960693,-87.4544592706733,-86.8987452257814,-86.3929822824295,-85.9326772567308,-85.5137449454617,-85.1324666316945
-89.3978658333543,-87.8447445512372,-86.4250897121523,-85.0983972030642,-83.8631649602345,-82.7123795528951,-81.6403775760811,-80.6417484552488,-79.7114728439164,-78.8448717174073
-244.746599194856,-248.09415179312,-251.016768619805,-253.702511824914,-256.124902140139,-258.324542356591,-260.317043134777,-262.123506139784,-263.760777838933,-265.244876249683
241.896176897274,241.179160711173,240.50478684137,239.877501263797,239.292078351527,238.746268087828,238.237238006645,237.762552199979,237.319881542541,236.907070110323
-97.7453767862668,-100.339435279255,-102.776681380496,-105.043275549225,-107.155677769312,-109.123495709573,-110.956797462674,-112.664744739895,-114.255915368336,-115.738292383878
-71.5850199007384,-70.1754208862747,-68.9075899568907,-67.7351905636533,-66.6594182292603,-65.6701804884541,-64.7610615339848,-63.9254332775296,-63.1573905238711,-62.4514578694549
-94.0650867610656,-94.1126967686028,-94.1447995702666,-94.1746293500127,-94.200757489822,-94.2238673931879,-94.2442742127213,-94.2622990799702,-94.2782192884794,-94.2922806961115
361.171627144186,362.269533147501,363.206313772395,364.060552714201,364.821777054496,365.505478369968,366.117892685904,366.66696189552,367.159081466656,367.600206386253
-213.911083039146,-214.50339694887,-215.072784161657,-215.572180151238,-216.021742765465,-216.423393359649,-216.783023278049,-217.104825170128,-217.39283067161,-217.65057552806
17.6603036821154,18.6156098716148,19.485483564287,20.2941293836373,21.0417825100854,21.7340250575553,22.3747258354932,22.9677799795254,23.5167168779584,24.0248217775943
157.707035727038,157.525547733232,157.392166583734,157.257922219782,157.139849355575,157.030145689573,156.930519494729,156.839188534294,156.7557882356,156.679506939415
-76.6544998465206,-77.931996510052,-79.1086615929797,-80.204166105673,-81.2227325708145,-82.1699242194044,-83.0507239618817,-83.8697875971811,-84.631442017258,-85.3397111365219
151.614296726894,151.955783559139,152.298274637971,152.576164134157,152.818797423042,153.025099618484,153.20217760807,153.353656980199,153.483395459297,153.594465188755
-206.595596131928,-208.10508389061,-209.535230633555,-210.892612698049,-212.180511561963,-213.402557448885,-214.562104736773,-215.662352005152,-216.70633150554,-217.696920897262
-33.9079533844634,-33.5385048932539,-33.2243428638218,-32.9303754007099,-32.6655823062357,-32.4234886459597,-32.203443578598,-32.0029774131877,-31.8205135943089,-31.6543762609219
-374.605419041847,-374.828426209381,-375.044549125961,-375.253293919792,-375.454878455641,-375.649546697695,-375.837535862127,-376.019075104603,-376.194385722231,-376.363681419583
124.624954259995,125.027620618219,125.375128533915,125.668231019849,125.917789152228,126.129446031751,126.309246265832,126.461883525926,126.591496786894,126.701546627781
69.5641076765047,71.1098977375159,72.5665372546106,73.9092821891525,75.154002427869,76.3061949816072,77.3731310285108,78.3610258861414,79.27575722715,80.1227382992608
33.7025205168628,33.1607355822909,32.647307348213,32.1884544427792,31.7717894994122,31.3950940498296,31.0541219664841,30.7455881413477,30.4663810180203,30.2137194028485
0.187718763220736,1.39949182769078,2.47827353838727,3.45478028299252,4.33473019094248,5.12863628197239,5.84467676254397,6.49054593929025,7.07310657391759,7.59856761372208
-4.33725705950699,-5.76519141028953,-7.10335447198758,-8.35133062037967,-9.51610581863138,-10.6030903249855,-11.6175000224712,-12.5641774291458,-13.4476455055442,-14.2721246473049
-167.970216153889,-169.07950822034,-170.043645541358,-170.899127618566,-171.6556016544,-172.32490386053,-172.917024343089,-173.440871474836,-173.904316216596,-174.314323459311
37.5018922392989,37.6304771233544,37.7484376428137,37.8602854702483,37.9658401865251,38.0655216865669,38.1596480115525,38.2485299105727,38.3324594320884,38.411712536336
-98.531950560036,-98.289018150921,-98.0705184459258,-97.8604321664912,-97.6612270304315,-97.4718019033703,-97.2917815961056,-97.1206787298501,-96.9580555537891,-96.8034910472649
35.4552385698901,35.3646202842841,35.2869924907909,35.2166807611182,35.1541707231681,35.0982541094333,35.0483372210634,35.0037462607783,34.963921859949,34.9283518694606
-208.660487024326,-209.58815185148,-210.400330078882,-211.132533907622,-211.786960402648,-212.373352700188,-212.898393807693,-213.368604910537,-213.789685021674,-214.166774755313
-54.6771230190481,-56.7208343104192,-58.302602793616,-59.7931768010415,-61.0664632243932,-62.2073417671506,-63.205807206459,-64.0897645554009,-64.8679287855697,-65.5548658678245
77.2366256153249,76.7911349022502,76.3936352679929,76.0160050303147,75.6606208270174,75.3257074595914,75.0101504554903,74.7128221185777,74.4326706903673,74.1687036725189
-159.340369337509,-159.358829322097,-159.378948018323,-159.397401368701,-159.414568858643,-159.430520113715,-159.445342926433,-159.459116993526,-159.471916526826,-159.483810475026
-26.6495473536677,-26.4173431313049,-26.2272636139982,-26.0578366817544,-25.9119040022601,-25.7844902266718,-25.6738454906204,-25.5775558840726,-25.493830687427,-25.421005616939
254.825555348889,253.873377761242,252.998190887658,252.180292168405,251.419155471986,250.710083067512,250.049692777251,249.434599988088,248.861707636898,248.32811806888
-29.5408975288843,-30.6109898676932,-31.5463709860426,-32.4197253478794,-33.2213523530863,-33.9603486036225,-34.6408506393918,-35.2676663631997,-35.8449893520396,-36.37673734808
116.941463000025,116.564553381215,116.221132832863,115.901510501032,115.604777877347,115.329215746188,115.073322348025,114.835692855589,114.615023818642,114.410104698648
-38.8319611919487,-39.3485015975013,-39.8380541671351,-40.2782498038518,-40.6798512308058,-41.0447580108907,-41.3766981587479,-41.678554733017,-41.9530783382942,-42.2027378383429
57.1253926569785,57.6939815544148,58.208772332887,58.6748492239319,59.0968218901705,59.4788638540411,59.8247537038662,60.1379124652752,60.4214374368718,60.6781328240843
161.874545390131,162.082970784125,162.255296702695,162.412620758079,162.551858763139,162.676265703074,162.787096482367,162.885921522807,162.974016947043,163.052554379631
211.835902747917,209.563761150943,207.517457812023,205.526989135591,203.650856722637,201.859885181051,200.158996249233,198.540286520614,197.00108642695,195.536989706515
27.8108335564094,27.3540143880025,26.993250088046,26.6419636256032,26.3305478427835,26.0430055408352,25.7822240924545,25.543850357424,25.3267076291982,25.1286063563213
17.5018593815449,17.0774183331197,16.7287184454206,16.4102976320192,16.1271333933284,15.8736924653127,15.6472133013932,15.4447492857707,15.2637710774576,15.1019948149562
-260.04146280858,-258.026853565608,-256.204559690843,-254.560016063374,-253.074766285226,-251.733711255041,-250.522754336464,-249.429303294542,-248.441947372995,-247.550394911087
142.174840277107,144.40917479436,146.48967299407,148.464669266646,150.33020129424,152.094589875972,153.762770534284,155.340122416494,156.831558593622,158.241766611464
80.8033166535356,82.344160147343,83.6997398983578,84.923496969994,86.0218991208171,87.0090483776436,87.8959611603755,88.6928658795691,89.4088869451491,90.0522358285095
-110.318813958712,-109.844910062617,-109.441797222706,-109.077422450917,-108.751572931411,-108.459635663188,-108.198165178825,-107.963968926744,-107.754203926174,-107.566321206054
-48.351935180494,-47.7067387508658,-47.1547667697682,-46.6469341347596,-46.1873251397633,-45.7698468872589,-45.390943274838,-45.0469884495293,-44.7347712644878,-44.4513607014096
-249.562951554913,-249.652315613645,-249.734789770487,-249.809083107968,-249.876574836903,-249.937706416953,-249.993134569401,-250.043373197829,-250.088913953292,-250.130194306916
-23.2330888449011,-24.537127551144,-25.6690536965077,-26.6878264794152,-27.594963549447,-28.4052501585591,-29.1283541866849,-29.7738325789296,-30.3499720859649,-30.8642334563733
-7.28904387269995,-7.67965039512205,-8.04806914949936,-8.38239583137378,-8.68788667679243,-8.96668011897677,-9.22116674525037,-9.45345628504681,-9.66548639823234,-9.85902377848452
-200.721560014361,-201.499089215544,-202.20280142123,-202.851979997757,-203.44916404324,-203.998745390524,-204.504487790647,-204.969892340371,-205.398175811851,-205.792299091026
-186.124963826419,-186.981556374579,-187.739927634062,-188.425601045976,-189.041969995305,-189.596917224016,-190.096346710606,-190.54586596947,-190.950449573416,-191.31459271182
421.076656230167,423.053524118443,424.933406972593,426.737118980898,428.465229345393,430.121297978413,431.708267308849,433.229029965847,434.68634654856,436.08286425035
84.9542224116734,84.0524344520095,83.1928148248811,82.3734915249059,81.5925713901961,80.848254571147,80.1388253884715,79.4626485883249,78.818165564182,78.2038907645765
-40.7628679133239,-41.3250696711139,-41.7563179666431,-42.1453976465974,-42.4691948573854,-42.7494853446602,-42.9874531401069,-43.1914193127881,-43.3654269935029,-43.5142173970138
438.270210765069,439.532330519209,440.638991592738,441.717867872071,442.733756204836,443.701015495603,444.618683190332,445.490304237233,446.317882701166,447.103737619375
-34.0490324270025,-33.1259825113823,-32.3112416509172,-31.5849244512437,-30.9382480458384,-30.3623884535675,-29.8496008731971,-29.3929760800351,-28.9863630043795,-28.6242841106635
-143.142220941165,-145.097145806646,-146.774621733341,-148.258979666087,-149.55945807721,-150.70247779859,-151.706072451706,-152.587540013858,-153.361659896022,-154.041528420997
32.268473459818,31.1249528976378,30.0870746501085,29.1475094763618,28.2962411784618,27.5251760979272,26.826698598001,26.1939924998647,25.6208595286855,25.1016919565172
-33.1926444729982,-33.0012899518834,-32.842910123189,-32.7097542039244,-32.5983982102914,-32.5051056269222,-32.4269938712758,-32.3615792072005,-32.3068015370245,-32.2609301105261
-54.1808876331197,-51.8395803121264,-49.7685030402101,-47.8441304665864,-46.0827724396718,-44.4632688275104,-42.9762495751399,-41.610305156268,-40.3557367539301,-39.2034186760606
-264.741055399858,-265.214535397551,-265.686482245461,-266.113995104117,-266.513016004823,-266.881897913478,-267.223955090427,-267.540831550741,-267.834471322897,-268.106551725195
115.963371777099,115.368602296844,114.816477529817,114.317261780807,113.863301003013,113.451007273047,113.07645427928,112.736207489535,112.427120713685,112.146341091553
214.230997175547,215.660913701905,216.984090009483,218.194413309545,219.304054727875,220.320923889108,221.252862061759,222.106947338668,222.889686281661,223.607038316335
-152.818591886057,-150.919273747957,-149.159526436795,-147.528650858923,-146.017229299038,-144.616511408773,-143.318388767871,-142.11534680982,-141.000421372791,-139.967158383233
-47.8056944670676,-49.0911823604703,-50.211800332187,-51.2085336672002,-52.0904569431335,-52.8718495384263,-53.5639289227255,-54.1769590685367,-54.719956256509,-55.2009240113907
-140.144439118509,-141.544898717578,-142.84499624071,-144.058222184728,-145.189769965939,-146.245197434319,-147.229619575186,-148.147813919914,-149.004235943877,-149.803041438659
-21.2852805461789,-22.0185024439683,-22.6533505601025,-23.2468438476511,-23.7898079034214,-24.2895217887075,-24.7486675281843,-25.170732990821,-25.5586631288052,-25.9152313589167
-15.1289827686736,-15.716993197995,-16.2484171396828,-16.7494821472528,-17.2170520875363,-17.6544601278657,-18.0634036080867,-18.4457911009891,-18.8033343622447,-19.137650440491
-50.6286888301384,-50.6301931905946,-50.6019847839682,-50.5877382831188,-50.5713205906184,-50.5582145267452,-50.5461459692777,-50.5356733348566,-50.5263641194093,-50.5181703284428
14.5439998312297,14.8187480380658,15.064068606232,15.2853327912555,15.4839066279524,15.6625567885042,15.8230865158199,15.9674206934928,16.0971546114044,16.2137823452438
-126.772633467209,-128.885843926017,-130.860644620829,-132.714443478292,-134.453330993906,-136.084639240241,-137.614990746534,-139.050638643619,-140.397442703062,-141.660901079964
83.1564793303602,81.5023928855746,80.0046764661064,78.6476943598641,77.4183942164515,76.3047275043203,75.2958241973501,74.3818277258447,73.5538105520167,72.8036845794118
-471.578821674181,-471.099235022093,-470.643596285567,-470.209466494789,-469.795903356317,-469.401928255106,-469.026613672765,-468.669075744404,-468.328472485409,-468.004001790545
130.100455748691,130.679001702975,131.393012978449,131.967666906153,132.513278008956,132.996756814882,133.437358030362,133.834285025341,134.193555770682,134.518115397914
-350.616022610684,-349.998478214442,-349.475488048228,-349.016166245195,-348.618089925053,-348.271424383534,-347.970059380604,-347.707908104317,-347.479920928876,-347.281628800675
70.1528223762484,70.8996302529927,71.5522841450876,72.1320657294785,72.6449901320295,73.0992374041831,73.5014152879245,73.8575156885987,74.1728125141183,74.4519823740819
-241.764647494613,-240.930567193812,-240.23352746769,-239.61012549161,-239.061903657183,-238.577809632377,-238.150772371712,-237.773974159431,-237.441524644532,-237.148199708824
12.5522927851719,12.3571824389558,12.1901573400535,12.0414222152613,11.910060786307,11.7938463445414,11.6910684457427,11.6001669748923,11.5197707666967,11.4486655327507
-67.0418187693013,-66.4721637313282,-65.9760687426999,-65.5395813834146,-65.1567499650871,-64.8206531383069,-64.525673589827,-64.2667574421185,-64.039502069699,-63.8400342081553
-81.037148424061,-78.6691008983283,-76.5753919512508,-74.673833623277,-72.9592064500174,-71.4101574469213,-70.0114160062277,-68.7482241597375,-67.6074878281016,-66.5773259306584
-41.0143067256908,-41.1883407886042,-41.3383299387224,-41.4632433019744,-41.5680598003804,-41.6558656321838,-41.729448763939,-41.7911078975,-41.8427762362659,-41.8860724401446
-214.64579824757,-217.458997746182,-220.102692566191,-222.597972901925,-224.951128397797,-227.170635885816,-229.264014508334,-231.238445203888,-233.100684216472,-234.857107002566
-114.774303991674,-114.350862207023,-113.960481495982,-113.60833689305,-113.289589156769,-113.001228732911,-112.740336028629,-112.504297869819,-112.290745962453,-112.097538213856
149.07208060877,149.698999701746,150.286601035895,150.829548507089,151.332091676165,151.797141991749,152.227507244772,152.625773190205,152.994334124154,153.335405606165
-372.668593036449,-372.574933433734,-372.482120957493,-372.396694165679,-372.316734353365,-372.242183007223,-372.172611584175,-372.107700985185,-372.047136039874,-371.990626446036
-205.757358073589,-205.431552211139,-205.11674295155,-204.822552930833,-204.546476252452,-204.287535786401,-204.044651439183,-203.816829577286,-203.603135866713,-203.402694191663
21.2854343809698,19.3060871871804,17.4950972878699,15.851701787534,14.3559983668072,12.9961489287142,11.7593465102915,10.6346095164739,9.61173413485278,8.68151148016137
200.232656483734,201.110663162693,201.961757939364,202.718920740681,203.405168871622,204.024573929324,204.584159221639,205.0895992741,205.546153692047,205.958546533939
-429.81098369209,-431.669837187834,-433.451634472942,-435.159395284089,-436.796199063236,-438.364994001773,-439.868605853207,-441.309742960555,-442.691001135792,-444.01486833547
40.8964250190582,40.7079318836179,40.5345847644575,40.3772344178833,40.2342060195498,40.1042153209975,39.9860719973445,39.8786964593349,39.7811072947291,39.6924125599707
235.519626869167,233.803336447318,232.181731674563,230.648624768668,229.19933706566,227.82926228925,226.534074644707,225.309680284742,224.152209830602,223.058005288814
-118.389085729024,-119.251310510807,-120.053013524221,-120.798452604512,-121.491575188274,-122.136053106221,-122.735300315527,-123.292491197205,-123.810577345351,-124.292303205816
77.9698392253222,78.8116953094526,79.4917805465664,80.1016085766514,80.6273421449351,81.0872123718857,81.4873001909225,81.8360769591188,82.1398964673857,82.4046270769759
-79.1344994706928,-79.7230678596286,-80.2575954734442,-80.753089575751,-81.2108266728425,-81.6339254697611,-82.0249699350583,-82.3863942612355,-82.7204411798484,-83.0291846285494
-22.6372181144408,-25.0871166388185,-27.17716498627,-29.0908976940861,-30.8008822178176,-32.3415721271171,-33.7257836875451,-34.9706185900727,-36.0897389996533,-37.095954841279
-247.783849954231,-249.174673700441,-250.489748827796,-251.734097175432,-252.911345141457,-254.025146138909,-255.078912658683,-256.075881964344,-257.019115111033,-257.911508505194
-50.5285977026048,-51.2923163487409,-51.9562971113551,-52.5965108279495,-53.1957757912658,-53.7613690970726,-54.2939432892658,-54.7957530804911,-55.2684890789989,-55.713858626574
-32.8246529288416,-32.181697148392,-31.5157015378732,-30.9332190945034,-30.3887030471016,-29.8932476565335,-29.4375214404973,-29.0201648477424,-28.6372756022364,-28.2862554093055
221.054148659042,219.855771109179,218.848858465994,217.913986295991,217.072800821063,216.308596240114,215.616389063813,214.988821076394,214.420017155491,213.90442975864
114.762600300587,114.494862422835,114.236558786665,114.011318081568,113.808349068799,113.627436066515,113.465600112253,113.321002058996,113.191754889743,113.076243970274
-283.73455468228,-284.771210004396,-285.704546677152,-286.563224989693,-287.348653584965,-288.068190816431,-288.727093001242,-289.330536122359,-289.883171909022,-290.389282079194
175.765000958385,174.16165954056,172.650920346335,171.219428618425,169.86409559128,168.580727712463,167.365522613156,166.21485750429,165.125304974934,164.093619251817
58.1596892606523,58.153317798398,58.1479410118091,58.1429866258605,58.1384637384672,58.1343308421848,58.1305546776112,58.1271044189201,58.1239519416867,58.1210715449862
254.212033403867,255.655450633115,257.017158128313,258.303004231199,259.517135871375,260.663557865443,261.746045908881,262.768165507973,263.733283302726,264.64457818316
186.036604816955,183.896206306719,181.91592389242,180.094015722279,178.414444020847,176.867205637515,175.441504817487,174.127916776942,172.917584908626,171.802405999327
-77.4894859335031,-77.0242709899166,-76.7041489806027,-76.3837945888982,-76.1136731491371,-75.8684087196271,-75.6529155092359,-75.4608274895109,-75.2906895756737,-75.1395703466614
34.8164094287219,35.4461526453656,36.010526776044,36.5188154496419,36.9762015134746,37.3878434242061,37.7583066794128,38.0917120669071,38.3917662982591,38.6618055869485
169.004905626547,168.817905041279,168.562049075705,168.354394158364,168.152163194677,167.968655599655,167.797669753276,167.639945331862,167.49389992745,167.358863130754
152.689367405012,152.424305845232,152.203830625512,152.00643410347,151.833675984627,151.681432761128,151.547551048514,151.429740589316,151.326092511549,151.234898854295
12.6212309432173,13.5771985403687,14.4738581292458,15.2802835899562,16.0165142410655,16.6850408675738,17.2932670821467,17.846246738887,18.3491237596969,18.8063966022594
-323.812221418037,-325.344981886414,-326.78349978706,-328.139311773602,-329.416057235982,-330.618562936097,-331.751103941883,-332.817759061795,-333.822359658477,-334.768516165513
-83.2410977563375,-83.8499913344782,-84.4139533356334,-84.9349044886654,-85.4162141052057,-85.8608929870876,-86.2717293321147,-86.6512987222554,-87.0019807500025,-87.3259739057806
225.177001023126,225.87360523801,226.510577114206,227.11561399303,227.683117460336,228.217624469332,228.720367426167,229.193446234071,229.638545454673,230.057340264775
209.653220394513,210.311210566925,210.832020154064,211.354386729788,211.832020093367,212.284107532859,212.70642768866,213.102904641906,213.474420311,213.822794101998
60.7429529086769,58.6317826296891,56.6708475648206,54.8687045532922,53.2090784614203,51.6813116895313,50.2748181257733,48.9799908279308,47.7879607152688,46.6905672823743
30.5927619222679,30.8336490185118,31.1132125611205,31.3533355626456,31.5805827817142,31.7885780718878,31.9811105357507,32.1586482359522,32.3225717717504,32.4738584286603
-58.0212364047595,-56.5877380920187,-55.2533199705679,-54.0090148234195,-52.8490026589497,-51.7675400528167,-50.7593122129604,-49.8193592900535,-48.9430579254055,-48.1260977664598
287.613689826473,286.573921490271,285.605765401229,284.72890139,283.929307859594,283.20139964559,282.538475105432,281.934794692789,281.385049982273,280.884425227109
-296.759236695335,-295.766381631743,-294.83834912598,-293.967943773337,-293.152027237933,-292.387123292736,-291.670052183667,-290.997821282966,-290.367626834363,-289.776840151261
57.7104156961289,57.10992366016,56.5555584803658,56.0632671093553,55.6216130844274,55.2264611753129,54.8726609195444,54.5559453435785,54.2724129733117,54.018590509218
55.2101698251389,56.8615597765025,58.3704447581547,59.7565708532497,61.0290799602358,62.1973803970275,63.2699952673684,64.2547625812156,65.1588769485255,65.9889439023986
-145.806866571329,-146.123205258638,-146.424814890552,-146.710608286452,-146.981645326735,-147.238657776662,-147.482375267503,-147.713485017199,-147.932639303693,-148.14045658236
294.074968198087,295.280683068417,296.359165967702,297.344653013743,298.241381159017,299.058017362531,299.801594901594,300.47867127288,301.095190116356,301.656568364759
-269.89045465727,-271.900815968735,-273.821525929881,-275.654827377496,-277.405159334282,-279.076155434705,-280.671443567418,-282.194445451823,-283.648438753245,-285.036549732488
-126.264030776231,-124.878110981974,-123.614506240302,-122.468886274723,-121.428828125261,-120.484912670147,-119.628185260564,-118.850607166234,-118.144862914206,-117.504317087396
-84.1789874901649,-84.4178265038538,-84.646098785779,-84.8528606206673,-85.0417160623355,-85.2139858832798,-85.3711599225519,-85.5145561876079,-85.6453831264917,-85.7647423960942
-88.5790937163627,-89.4445355133172,-90.1898162183285,-90.8779269040389,-91.499045534799,-92.0637598605039,-92.5760019640156,-93.040993293042,-93.4629916732207,-93.8460015370396
118.512680420619,119.214313898274,119.771122633865,120.2760868676,120.707335528292,121.085516872463,121.413272943655,121.698816317472,121.947006659823,122.162952709582
-44.7564226204349,-43.881206922567,-43.0543525124973,-42.2747857332237,-41.5395907941591,-40.8462701311058,-40.192435011556,-39.5758371725527,-38.9943558077566,-38.4459909726989
-195.957344742616,-197.018307050176,-197.994190680859,-198.924053462064,-199.803870785163,-200.637485344031,-201.427108732423,-202.175102489633,-202.883653891187,-203.554844161325
190.371684093182,188.814397645505,187.361408626086,185.995979195328,184.714650921803,183.511907250544,182.3829909115,181.323358646702,180.32876048194,179.395204603441
78.5482384482705,78.9987074145927,79.4509063769723,79.8625728934616,80.2460750085458,80.6013491745256,80.9309163582357,81.2365374185853,81.5199744593773,81.7828327800423
308.638766605293,310.665910119772,312.558791567061,314.343879188151,316.024276238263,317.606641556978,319.096605251188,320.499578304678,321.820637006503,323.064564475991
51.408530220091,51.8986487085747,52.34359224967,52.7129507881342,53.0298356133112,53.2983644956304,53.5269654693221,53.7212415999935,53.8864525945783,54.0269132446778
138.282168791769,140.328651088301,142.218602937157,143.963951106878,145.575762713248,147.064254410269,148.438861435683,149.708297117747,150.880608128247,151.963225487087
-2.61093119499213,-0.968074625868228,0.457978643417056,1.83219795254774,3.09470997750746,4.27978999818709,5.38140565091528,6.40995077557653,7.36836245762025,8.26222700041038
-111.4075236443,-114.123835146493,-116.316050106548,-118.327982453374,-120.079058733179,-121.636076932439,-123.008522829179,-124.222564615208,-125.294941379245,-126.24273739134
28.6676136395789,29.6177417109373,30.4922798478008,31.2862004968259,32.0092387848291,32.6672359070752,33.2661454128786,33.8112516415576,34.3073926065724,34.7589657461101
-252.712249776367,-253.644665411452,-254.499993651472,-255.283004417279,-256.00003212932,-256.656606816786,-257.257829468831,-257.808365925361,-258.312489374806,-258.774112657542
-58.2669162295739,-58.3096881404938,-58.3616613563767,-58.4044536142499,-58.4439479281097,-58.4790823665171,-58.5107008539725,-58.5390515785529,-58.5645015538055,-58.5873392673327
5.63561569894258,2.99361295347428,0.546830033825681,-1.72711347160608,-3.83934734739056,-5.80151740895253,-7.62426520369425,-9.31750007157975,-10.8904240204585,-12.3515856576645
-116.316592935414,-117.052113295731,-117.739562633253,-118.357317430686,-118.9192841439,-119.428535556984,-119.890574384514,-120.309618793725,-120.6897147893,-121.034469591384
-197.722522998304,-199.032467305868,-200.2883287549,-201.492191303493,-202.646213165277,-203.752457595214,-204.812902623697,-205.829444382242,-206.803900501248,-207.738013359755
280.246988310403,279.470706434919,278.771120799415,278.129653073415,277.544741703046,277.010446933327,276.522668330309,276.077274191683,275.670605636901,275.299288560199
0.14775561537188,2.15064585702248,3.9880376267846,5.67307509872259,7.21858103059617,8.63604168101274,9.93608984945825,11.1284424976601,12.2220241800358,13.2250156844442
-55.7920178076437,-56.4070605675262,-56.9474308261796,-57.4102969424518,-57.8089850389746,-58.1519726124083,-58.4471213204645,-58.701088452272,-58.91962286955,-59.1076674916719
-42.9131090375069,-43.8528037940621,-44.592222047726,-45.2129889110617,-45.7189626427075,-46.136918237843,-46.4800793350229,-46.7626060051414,-46.9949222767101,-47.1860594416247
175.463816290165,174.897237914175,174.367657559492,173.867864897039,173.396822649974,172.952792816784,172.534237450694,172.139693587968,171.767783940604,171.417210002064
95.2914688808284,95.4463557314577,95.621821537984,95.7725101239844,95.9145001179747,96.0439527010925,96.163340122832,96.2730012081874,96.373870941002,96.4666081056579
-139.038342205733,-141.098064910385,-142.838304547252,-144.407178782702,-145.788162226947,-147.014364272659,-148.099682736319,-149.061416840232,-149.913279170158,-150.667938124777
173.511872212454,173.905687772539,174.276831203023,174.622309641817,174.944695907553,175.245383484229,175.525860966964,175.7874814574,176.031513734287,176.259140031706
-149.069194471665,-149.337794890017,-149.606908061309,-149.838186497653,-150.049515832871,-150.237816097625,-150.40732175647,-150.559273150813,-150.695720036861,-150.818159532998
23.6413054510028,22.5258087548503,21.4893992164015,20.5242140393261,19.6257345676877,18.7892881048141,18.0106021614599,17.2856863735641,16.6108280693959,15.9825705903118
135.717358059889,137.033629374983,138.245286406862,139.358369259825,140.381265322884,141.321222287775,142.184974736502,142.9786991823,143.708073340272,144.378314294176
310.903070533415,309.674234440878,308.549437956952,307.509213910685,306.549953240854,305.664652175748,304.847788198697,304.094024855376,303.398499560584,302.756709651873
12.9954670131107,14.3918151727928,15.6939373891166,16.9146474466362,18.0582359354657,19.1296737117701,20.1335007289848,21.0739849144702,21.9551231013716,22.7806601362225
-66.4798062544518,-66.2488621114796,-66.0452254435122,-65.8546861388077,-65.6781027241611,-65.5142047358791,-65.3621174654484,-65.2209844319975,-65.0900174381584,-64.9684840910993
120.78007159818,119.342930817682,118.132419164676,117.06454202652,116.137959917925,115.329244047319,114.624873990745,114.010930798793,113.475946704266,113.009723056029
