"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-7.92667531620931,-8.21827349620172,-8.49472765399717,-8.75682428767429,-9.00530904888273,-9.24088886418427,-9.46423394622316,-9.67597970044706,-9.87672853280347,-10.0670515635541
-140.266717971187,-139.125614028193,-138.058899631278,-137.061725262044,-136.12955754636,-135.258158644652,-134.443566985746,-133.682079256694,-132.970233566701,-132.304793708605
259.317149731639,258.467952655855,257.686251970524,256.966682887124,256.304307024469,255.69457851674,255.133312815351,254.616657970509,254.141068195403,253.703279531572
-29.6943720043418,-30.4962467299811,-31.2181190749935,-31.8679708109717,-32.4529873747336,-32.9796373179865,-33.4537438303641,-33.8805491266688,-34.2647724102516,-34.6106620534339
-94.8116362777876,-95.4876936363906,-96.1108173466666,-96.6851519846481,-97.2145176161362,-97.7024352050624,-98.1521500324387,-98.5666532816598,-98.9487019337294,-99.3008371047384
286.876504770443,286.953683700409,287.024418392531,287.089246923736,287.14866244294,287.203116922421,287.25302459596,287.298765109905,287.340686411131,287.379107393865
200.242664221805,200.414482730302,200.576230189888,200.728496909645,200.87183859801,201.006778390868,201.133808760779,201.253393314289,201.365968483897,201.471945120849
-39.5054572193585,-38.7384854050613,-38.0313898562893,-37.3794961285501,-36.7784947037727,-36.2244125010843,-35.7135866116952,-35.2426400842594,-34.8084596006328,-34.4081748944506
-88.0676001350409,-87.983274871622,-87.9049858741332,-87.8323010477915,-87.7648192285095,-87.7021679687788,-87.644001482048,-87.5899987342476,-87.5398616719305,-87.493313577247
108.324608222371,108.406263387575,108.481190827137,108.549944851274,108.613034099521,108.670925303625,108.724046740412,108.772791400157,108.817519893913,108.858563121299
343.698086433077,343.33314479311,343.01348671632,342.733493219095,342.488242546017,342.273423654714,342.08526043591,341.920445336567,341.776081219371,341.649630436543
-208.847587128305,-207.959810012808,-207.131054274147,-206.357396041271,-205.635172310713,-204.960963603541,-204.331577775308,-203.744034902356,-203.195553172913,-202.683535716176
16.2732692172047,15.6968978757153,15.1609316698663,14.6625380941726,14.1990832091781,13.7681177214582,13.3673640394513,12.9947042367098,12.6481688589589,12.3259265158096
223.010220067448,224.471634076431,225.807088448055,227.027439674829,228.142608525473,229.161660695177,230.092880504607,230.943838246768,231.721451729224,232.432042511983
253.93130277463,253.894573113768,253.860145466128,253.827875554178,253.797628142905,253.769276473087,253.74270173007,253.717792545851,253.694444532362,253.672559844002
-66.1247043550482,-65.9272439182438,-65.7466075546447,-65.5813618153848,-65.4301953846646,-65.2919086737394,-65.1654043015224,-65.0496783862632,-64.9438125791937,-64.8469667769256
263.936213267168,266.513655127003,268.877126221701,271.044389702022,273.031734080243,274.854095649802,276.52517074207,278.057518663935,279.46265608984,280.751143617709
83.2666462909127,84.6046671755028,85.8778227876241,87.0892576996976,88.2419640399267,89.3387888825673,90.3824412799287,91.3754989534727,92.3204146605395,93.219522252423
-31.3590331332272,-32.4033342436823,-33.3912235508566,-34.325748347832,-35.2097913168364,-36.0460794213099,-36.8371923176338,-37.5855703124686,-38.2935218902464,-38.9632308340385
-19.1384428004451,-20.6834207406852,-22.1201276925304,-23.456151212167,-24.6985471250772,-25.8538767893603,-26.9282417476655,-27.927315950742,-28.8563757227839,-29.7203276268253
-12.1113396567047,-12.1602886331532,-12.2064582657663,-12.2500063668765,-12.291081788165,-12.3298249294502,-12.3663682185892,-12.4008365641285,-12.4333477822538,-12.4640129994975
15.9745028752187,16.3737228071452,16.7363077043118,17.0656194373682,17.364711369702,17.6363566680849,17.8830740153494,18.1071509635004,18.3106651437936,18.4955035304381
97.3762941101124,96.1219220368439,94.9517114919127,93.8600156955452,92.8415667361088,91.8914501501255,91.0050812078271,90.1781827898207,89.4067647481095,88.6871046518764
342.684926232199,341.622571594514,340.617142249587,339.665587908146,338.765021727852,337.91271155515,337.106071636411,336.342654773229,335.620144898063,334.936350047716
-134.871622295643,-135.331799552006,-135.760096737631,-136.158722433878,-136.529732216433,-136.875039255212,-137.196424179913,-137.495544262118,-137.773941961268,-138.033052878597
137.770307627038,138.22057820567,138.636223200115,139.019905300625,139.374082437891,139.701023528953,140.002823012259,140.281414264974,140.538581988521,140.775973641669
-103.372765029314,-103.656922948286,-103.927434607711,-104.184955348815,-104.430109041046,-104.663489593448,-104.885662393474,-105.097165676689,-105.298511830698,-105.490188636456
106.608495374465,105.041656689266,103.615991448607,102.318779809896,101.138447998741,100.06446504727,99.0872488364145,98.1980806038543,97.3890271548719,96.6528700820696
217.201623725292,217.202111979808,217.202554788896,217.202956382494,217.203320596831,217.203650911069,217.203950480538,217.204222166879,217.20446856538,217.204692029766
-128.628548311914,-129.484627174564,-130.240170079734,-130.906983741955,-131.495488322014,-132.014880260681,-132.473275989608,-132.877838765143,-133.234890607079,-133.550011091561
128.00320014233,127.291753637019,126.649167002833,126.068775393129,125.544559042066,125.071080828173,124.643429881046,124.257170646276,123.908296880305,123.593190098056
-104.551767617141,-104.683975273446,-104.808964534034,-104.92712951554,-105.038842816256,-105.144456691008,-105.244304161888,-105.338700068341,-105.427942059915,-105.512311534815
70.3125403305589,69.1274939342712,68.0572924872911,67.0908061617715,66.2179837412337,65.429748090425,64.7179017553792,64.0750417119412,63.4944823761648,62.9701860759084
-57.4724430433644,-56.4328105321629,-55.4553059689722,-54.5362166169526,-53.6720516106651,-52.8595286971409,-52.0955617692992,-51.3772491443612,-50.7018625427409,-50.066836725552
-234.202605976845,-234.778515054584,-235.32512762111,-235.843933990783,-236.336348665632,-236.803714191925,-237.247304820563,-237.668329981268,-238.067937580037,-238.447217128858
-77.7365373155588,-78.1292727322841,-78.4895706256591,-78.8201101350645,-79.1233491194906,-79.4015424339335,-79.6567586962725,-79.8908956693078,-80.1056943723359,-80.3027520271969
-77.8279184473641,-78.3303286366833,-78.7943026273757,-79.2227809278073,-79.6184790868071,-79.9839049038861,-80.3213743228124,-80.6330261092701,-80.9208354056244,-81.1866262486979
-149.216575500885,-148.726570019311,-148.267632110619,-147.837792012999,-147.435204852464,-147.058142724652,-146.704987278658,-146.374222771071,-146.064429560405,-145.774278013991
48.5564731725384,51.3126934018442,53.897061141785,56.3202915296301,58.5924316054501,60.7229019685004,62.7205358362971,64.5936156683276,66.3499075062453,67.9966931729259
-95.2923541453124,-95.1227996777561,-94.9755526951939,-94.847678306591,-94.7366277507423,-94.6401875949844,-94.5564356175943,-94.4837024945334,-94.420538526887,-94.3656847458181
-233.690750997435,-233.95068936425,-234.196467382688,-234.42885644894,-234.648585936781,-234.856345486768,-235.052787170745,-235.238527538426,-235.414149552491,-235.580204418265
128.718572691701,128.858983698361,128.988268647076,129.107309157945,129.21691699218,129.317839587674,129.410765155925,129.496327375095,129.575109711185,129.647649396808
25.1982996469096,26.175965055063,27.0582955077701,27.8545873897185,28.5732305684861,29.2217967916223,29.8071194638758,30.3353656451176,30.8121010275386,31.242348576736
-4.49322360284578,-4.44668754611004,-4.40387273752455,-4.36448160809083,-4.32824038386661,-4.29489718319804,-4.26422026610644,-4.23599642366254,-4.21002949615416,-4.18613900974837
282.887067301975,284.499908279217,286.036476916519,287.50038018439,288.895054477266,290.223773680166,291.489656853874,292.695675556682,293.844660819882,294.939309793382
-53.1299530737641,-53.6597671338653,-54.1371693002041,-54.5673444231168,-54.9549644412499,-55.3042391213852,-55.6189617788247,-55.9025504748831,-56.1580851389153,-56.3883410180444
90.0274409035135,88.4946528714186,87.0940892903413,85.8143439481501,84.6449945783768,83.5765179811125,82.6002124659159,81.7081269851072,80.8929963803094,80.1481822148823
-249.898159786147,-251.54852398214,-253.102725879089,-254.566368596464,-255.944728774976,-257.242775599625,-258.465188714315,-259.616375092644,-260.700484925664,-261.721426583919
-174.285221077045,-173.07357455032,-171.97530355551,-170.979799378809,-170.077445979227,-169.259527102749,-168.518142087953,-167.846129549827,-167.236998204592,-166.68486416736
-62.4014341607035,-61.7532766887231,-61.1645178606773,-60.6297142479955,-60.1439212704415,-59.7026474805034,-59.3018130372662,-58.9377119858355,-58.6069779935612,-58.3065532262721
-44.9584989048831,-43.8310082500146,-42.7816726026444,-41.8050744409767,-40.8961717731194,-40.0502721062314,-39.2630082200683,-38.5303156198493,-37.8484115520379,-37.2137754746996
-186.275736871605,-183.771800278135,-181.421159736188,-179.214430152118,-177.142801006654,-175.198001178292,-173.372265920283,-171.658305859342,-170.049277892326,-168.538757864679
95.9920664938485,96.3211447682512,96.6197166690759,96.8906102129414,97.1363912523001,97.3593877787076,97.5617119731191,97.7452802120674,97.91183121922,98.0629425342411
-95.6053537381769,-95.751721998149,-95.8881112763603,-96.0152019120932,-96.1336278609864,-96.2439798573419,-96.346808360837,-96.4426263023354,-96.5319116424983,-96.6151097559552
-106.974492891741,-107.178407871513,-107.37112450755,-107.553257776263,-107.725388881569,-107.888067109568,-108.041811581365,-108.187112909629,-108.324434764189,-108.454215351641
-70.0541169351796,-69.779802317812,-69.5438601355232,-69.3409226693488,-69.1663730624164,-69.0162402857802,-68.8871087969352,-68.7760408357283,-68.6805095898873,-68.5983417096745
86.6289870443672,84.8401874750365,83.1618966216091,81.587287460812,80.1099547301934,78.7238888725222,77.4234515898546,76.2033529078241,75.0586296568582,73.9846252827848
124.019604675407,124.682654380254,125.303949336059,125.886118997379,126.431627232067,126.942782748892,127.421748868496,127.870552679035,128.291093615251,128.685151497293
-171.214211248378,-171.11318277464,-171.019654786593,-170.933070438393,-170.85291422516,-170.778708913768,-170.710012701501,-170.646416585652,-170.587541928411,-170.53303820253
137.724464151928,136.656243425493,135.66934312181,134.757572562309,133.915212346117,133.136978473099,132.417989198119,131.753734408575,131.140047333141,130.573078404225
-90.6265211469956,-91.4589416490687,-92.2539947514156,-93.0133578785576,-93.738633155342,-94.431350787148,-95.0929722883559,-95.7248935658888,-96.3284478643357,-96.9049085788664
117.625630758955,117.43990445318,117.264062899306,117.097580009659,116.93995769608,116.790724379726,116.649433580192,116.515662579716,116.389011158483,116.269100397231
-35.7841923063215,-36.550635156211,-37.2318558084912,-37.8373302768875,-38.3754809196385,-38.8537935973974,-39.2789218041302,-39.656779219507,-39.9926219702209,-40.2911217445195
-43.4202036321823,-41.5628423250095,-39.8314908940269,-38.217600389261,-36.713201851354,-35.310866962975,-34.0036713697774,-32.7851604897904,-31.6493176424207,-30.5905343396942
-238.856139725119,-238.165168872457,-237.488630738656,-236.826223858941,-236.177653065407,-235.5426293555,-234.920869763233,-234.312097233097,-233.716040496607,-233.132433951424
80.3026681968966,80.1951293921254,80.0953387782173,80.002738096581,79.9168093112606,79.837071710887,79.7630792194344,79.6944179007379,79.6307036428098,79.5715800090027
-73.4707103392142,-71.1080682058618,-68.8819561052443,-66.784484374524,-64.8082192709155,-62.9461566254278,-61.1916970190777,-59.5386223935952,-57.9810740137276,-56.5135317030346
-154.392990052477,-154.032102493253,-153.706211268802,-153.411922680958,-153.146172128512,-152.906192193705,-152.689483823468,-152.493790305307,-152.317073766815,-152.157493954106
-82.7747237779141,-83.7314758248995,-84.6145906461066,-85.4297357925348,-86.1821426073558,-86.876639799015,-87.5176844303522,-88.1093905226181,-88.6555554579583,-89.1596843498089
220.473916542738,220.98554079736,221.458797178447,221.896562980625,222.301499723616,222.676069333687,223.022549111621,223.343045578203,223.639507281406,223.913736643132
98.2588749493251,97.4268328047222,96.6487488214134,95.9211237978388,95.2406854566197,94.6043737284626,94.0093269904073,93.4528691965271,92.9324978432081,92.4458727148819
-180.424725044534,-180.491382370688,-180.553370437263,-180.611016319862,-180.66462418286,-180.714476884316,-180.760837468442,-180.803950553546,-180.84404362274,-180.881328224235
-261.856634858236,-261.289776185414,-260.762132096137,-260.270989773901,-259.813824071502,-259.388284528302,-258.992183285632,-258.623483838184,-258.280290563576,-257.960838976242
263.989583444005,265.41732935001,266.769945393698,268.05138500697,269.265393586955,270.415519443074,271.505124168048,272.537392463184,273.515341446625,274.441829471804
-117.061584486284,-115.595283150053,-114.203155831379,-112.881450378679,-111.626604445938,-110.435235891241,-109.30413366101,-108.23024913536,-107.210687911267,-106.24270200138
-69.833137897541,-68.6028942719473,-67.4408200430098,-66.3431378559478,-65.3062796641137,-64.3268751309573,-63.4017406746529,-62.5278691197772,-61.7024199224018,-60.9227099368253
-134.918930430274,-137.259600992,-139.405091994562,-141.371678714346,-143.174279294731,-144.826567912219,-146.341078506075,-147.729299858339,-149.001762745492,-150.168119822872
-33.0884751818502,-31.9530137271164,-30.8998688225547,-29.9230728376444,-29.017090771925,-28.1767888909946,-27.3974056362782,-26.6745246437238,-26.0040497185387,-25.3821816241606
-77.6816247792925,-78.3200417268274,-78.9110115719326,-79.4580605799081,-79.964452944266,-80.4332102638869,-80.8671295726365,-81.268800029021,-81.6406183654695,-81.9848031894261
229.125788958571,229.929737780196,230.647577426419,231.288530860055,231.860833192827,232.371837491906,232.828109253741,233.23551075902,233.599276392544,233.924079895768
35.7974730658291,37.0790268454089,38.3070398203418,39.4837488204886,40.6112972253434,41.6917388682065,42.7270417772494,43.7190917602843,44.6696958397702,45.5805855443096
494.479164622839,494.489035059549,494.498338613603,494.507107842422,494.515373433573,494.523164312165,494.530507742071,494.537429421333,494.543953572092,494.550103025357
225.383244771283,225.121329519877,224.876867804909,224.648696555758,224.435730206627,224.236955531767,224.051426824877,223.87826139973,223.71663539064,223.56577983277
-7.53097083438842,-8.70250126155524,-9.78911086467065,-10.7969553066098,-11.731744044198,-12.5987726723866,-13.4029529238923,-14.148840494252,-14.8406608499189,-15.4823331656064
129.602867754872,130.972136720755,132.203442292402,133.310685243602,134.306365748273,135.201724500664,136.006869616717,136.730890749221,137.381961705078,137.96743272316
-73.3034787031199,-71.794822435363,-70.3717619616078,-69.0294408807591,-67.7632783266577,-66.5689533352071,-65.4423900984543,-64.3797440553021,-63.3773887713839,-62.4319035633289
40.75276131502,39.8603183254086,39.0208872801462,38.2313192203901,37.4886522383844,36.790100366451,36.1330431259852,35.515015697251,34.933699673099,34.3869143619228
60.6041418977108,61.3369027414432,62.0014235382631,62.6040593002354,63.1505732142408,63.6461917570632,64.0956546777584,64.5032603252983,64.8729067549736,65.208129006668
-1.54678764479207,2.10713904400819,5.54834582337244,8.78921656515261,11.8414141918431,14.7159226479433,17.4230864278822,19.9726478027531,22.3737818798278,24.6351296210176
215.435566625067,216.112329525408,216.753857886359,217.361986135849,217.938453195358,218.484907452295,219.002911473513,219.493946473408,219.959416549404,220.400652696915
191.967604049765,193.538210198982,195.013567686295,196.399452821442,197.701291612609,198.924181010299,200.072908862878,201.151972661929,202.165597150801,203.117750865293
-289.79056621286,-291.949969179554,-294.10931355038,-296.268599326927,-298.427826510787,-300.586995103548,-302.746105106801,-304.905156522135,-307.06414935114,-309.223083595406
-142.178829482488,-143.107568156795,-143.952161231893,-144.720232468977,-145.418714901086,-146.053913414463,-146.63156165993,-147.156873807966,-147.634591614675,-148.069027223484
12.0097042656169,11.6054707998228,11.231560658826,10.8856991570682,10.5657822431294,10.2698636997126,9.99614330381411,9.74295587505171,9.50876114552528,9.29213438958381
224.130230527817,225.483538097063,226.748001879512,227.929454413629,229.033345335414,230.064766515707,231.028475547245,231.928917689808,232.77024637468,233.556342363007
-62.5895164276311,-63.922730594331,-65.160216400778,-66.3088474005134,-67.3750036074611,-68.3646069333986,-69.2831540809224,-70.1357470746097,-70.9271215999615,-71.661673307532
-260.979411349342,-263.389214451347,-265.567174833528,-267.53559765712,-269.314642144861,-270.922528037786,-272.375722189185,-273.689107206712,-274.876133869738,-275.948958882916
20.9465683045445,21.1666340882176,21.3663723109129,21.5476606372469,21.7122032912343,21.8615470770625,21.9970959200222,22.1201240642857,22.2317880516014,22.3331375935121
-38.1639003525354,-39.1699794724818,-40.07462291339,-40.888057700926,-41.6194797437472,-42.2771577935701,-42.8685269236969,-43.4002725827791,-43.8784061740474,-44.3083330144353
82.6431591799336,83.0005386144636,83.3273026690557,83.6260740505536,83.8992507881652,84.1490254807677,84.3774028953681,84.5862160579672,84.7771409659794,84.9517100402932
-12.0447179248167,-15.0939290843123,-17.9805463304285,-20.7132397024919,-23.3002169249713,-25.7492480596187,-28.0676888430763,-30.262502780047,-32.3402820583846,-34.3072673489226
50.5187571815475,50.4712616497798,50.4269152315994,50.385509130178,50.3468483926199,50.3107509920623,50.2770469706359,50.2455776392502,50.2161948304353,50.1887602007234
76.537346757315,77.006024819215,77.4423186936855,77.8484660267371,78.2265498500435,78.5785092643081,78.9061493844438,79.2111505975718,79.4950771813218,79.7593853266344
91.837624053571,94.586529116906,97.1366875238624,99.5024687170041,101.69720322391,103.733257771037,105.622104966828,107.374387946713,108.999980344255,110.508041926362
-77.9804467453702,-79.26610174427,-80.437829109428,-81.5057244774972,-82.4789888656596,-83.3660079478548,-84.1744243059872,-84.9112032786321,-85.5826929745924,-86.1946789683867
-52.3570930029129,-50.8522060412641,-49.4551899362888,-48.1583124648924,-46.9543956526054,-45.8367760448358,-44.7992678258931,-43.8361285816543,-42.9420275163749,-42.1120159477302
199.414312067779,199.833822176814,200.199631370459,200.51861382946,200.796763780083,201.039308135888,201.25080472038,201.435227916306,201.596043351115,201.736273022024
-8.89127191062054,-10.3513835454662,-11.6481791670741,-12.7999259541609,-13.8228478698902,-14.7313541990689,-15.5382425230609,-16.2548789916074,-16.8913584309305,-17.4566465434691
160.503412913467,161.40144912455,162.244211992576,163.035103543451,163.777316411359,164.473846726646,165.127506210455,165.740933524956,166.316604924966,166.856844253989
223.211139341952,222.661398324267,222.152515262193,221.681453503047,221.245402084818,220.841758962344,220.468115480157,220.12224199933,219.802074592587,219.505702728238
115.308245369391,116.031826202567,116.704288726786,117.329244261461,117.910048999651,118.44982203179,118.951462096113,119.417663145722,119.850928815899,120.253585869356
-223.295517847607,-224.026687933876,-224.718727277,-225.373730075153,-225.99367844926,-226.580448441147,-227.135815690678,-227.661460809066,-228.158974464612,-228.62986219627
-330.420995289517,-331.679863123725,-332.876136471042,-334.01292770727,-335.093194452046,-336.119747263746,-337.0952569518,-338.022261525398,-338.903172796701,-339.740282655714
71.7421096437373,71.490311196406,71.2599405315844,71.0491741675626,70.8563437990026,70.6799230915924,70.5185156004617,70.3708437167266,70.2357385546731,70.1121306995296
40.4397782016504,38.9033154867017,37.4765910411267,36.1517670647313,34.9215655539382,33.779228319617,32.7184798605495,31.7334928885693,30.8188563159896,29.9695455294535
-133.477423259967,-133.885964949382,-134.265303852616,-134.617527400996,-134.944573815101,-135.24824277043,-135.530205300682,-135.792012993141,-136.035106526771,-136.26082360001
10.7577488180562,12.2689487489674,13.6856335407158,15.013714463775,16.2587330793958,17.4258843623701,18.520038377625,19.5457606010953,20.5073309696649,21.4087617396672
-123.516153950321,-122.736217386807,-122.019509177436,-121.360903488961,-120.755690032187,-120.199540374402,-119.688476982814,-119.218844777587,-118.787284991038,-118.390711146032
90.6328074824976,89.8596588699663,89.1516874985309,88.5033988582251,87.9097616320511,87.3661686483251,86.8684011247811,86.4125959269347,85.9952155866011,85.6130208478837
-40.6074599868169,-40.3830538169461,-40.1762273975001,-39.9856035487643,-39.809912977878,-39.6479858270881,-39.4987438841049,-39.3611934026893,-39.2344184856687,-39.1175749863211
-1.14681408181302,-2.69241595967072,-4.12205874607727,-5.44444229516898,-6.66761375277748,-7.79901652600145,-8.84553557882633,-9.81353932943116,-10.7089184041414,-11.5371214838589
-113.556232691306,-112.111515844366,-110.779056384405,-109.550131688054,-108.416696897215,-107.371332255346,-106.407194535823,-105.517972244406,-104.697844302577,-103.941441941255
-52.5275789905216,-51.7141692844589,-50.9793149958626,-50.315429599065,-49.7156592406134,-49.1738119811129,-48.6842938705712,-48.2420511972961,-47.8425183141323,-47.4815705034044
-57.4591587554622,-59.1330914709738,-60.672498866859,-62.0881920476819,-63.3901132854164,-64.5874058430304,-65.6884781867093,-66.7010630376758,-67.6322716783185,-68.48864389402
-128.640831147546,-128.499109192688,-128.367488330245,-128.245248614829,-128.131721414446,-128.026285753189,-127.928364914596,-127.837423287099,-127.752963434319,-127.674523374162
-271.386227873075,-270.331347022405,-269.360757241899,-268.467723188407,-267.646047711585,-266.89002884918,-266.194420258641,-265.554394810477,-264.96551109071,-264.423682579984
25.1489274401869,26.9479101749721,28.6388498684881,30.2282353538631,31.7221657588371,33.1263739106303,34.446248335167,35.6868539350712,36.8529514257882,37.949015604413
-212.0385266454,-212.184829386408,-212.32086866317,-212.447364480639,-212.564986333813,-212.674356751119,-212.776054589225,-212.870618096708,-212.958547762805,-213.040308966316
-26.1526355025918,-25.7515061821761,-25.3698394540325,-25.0066910030019,-24.6611623316208,-24.332398537069,-24.01958619598,-23.7219513518786,-23.4387576002676,-23.1693042666242
-126.551748623863,-126.996730244863,-127.400565066356,-127.767057872696,-128.099661625396,-128.401509995666,-128.675446888727,-128.924053238042,-129.149671321936,-129.35442683168
53.7987574468948,53.288675254715,52.8248285174335,52.403026307936,52.019457577929,51.6706567245281,51.3534722779986,51.0650384277392,50.8027491292389,50.564234558061
-149.553329646919,-150.617892749976,-151.63679392752,-152.611991740237,-153.545360740968,-154.438695078027,-155.293711943967,-156.112054876409,-156.895296917305,-157.644943636676
-222.617403280075,-222.670702353808,-222.718955303654,-222.762639874618,-222.802188580892,-222.837992988111,-222.870407590181,-222.899753319073,-222.926320722318,-222.950372839672
162.787823409371,162.626831977762,162.477250500292,162.338270318686,162.209140086749,162.089161708484,161.977686564086,161.874112003419,161.777878087999,161.688464563892
-70.6724823096122,-71.9305166922788,-73.100388963202,-74.1882774574528,-75.1999275369861,-76.1406819330739,-77.0155089623633,-77.8290287655744,-78.5855377074097,-79.2890310665361
-82.1259014253358,-81.6534127942225,-81.2241235398651,-80.8340839669074,-80.4797054984765,-80.1577276593176,-79.8651880776423,-79.5993952296927,-79.3579036762537,-79.1384915632782
-116.857462336447,-115.382035584165,-113.994795824456,-112.690472076807,-111.464108409837,-110.311045110658,-109.226900979742,-108.207556684042,-107.249139105099,-106.348006622678
23.0717915434681,23.9844545540862,24.8354019873966,25.628807138951,26.3685611000907,27.0582918409987,27.7013820033287,28.3009854896706,28.860042931213,29.3812961094604
-104.985449649333,-103.645805102486,-102.378079196969,-101.178410989982,-100.043146812928,-98.96882914393,-97.9521860777168,-96.9901213608225,-96.0797049617412,-95.2181641473229
129.938858965403,129.81784359665,129.704133235929,129.597286921542,129.496890310138,129.40255406991,129.313912370793,129.230621465801,129.15235835799,129.078819547902
85.7492875858038,86.2564306675023,86.7298110595054,87.1716764888482,87.5841250417384,87.969115125788,88.3284747690159,88.6639102997768,88.9770144488298,89.2692739120173
-138.364452148844,-139.227223252248,-140.036009338499,-140.794188339551,-141.504926824555,-142.171193225188,-142.79577023344,-143.38126642365,-143.930127147343,-144.444644746347
172.597634166478,172.567754869642,172.540304679775,172.515086116973,172.49191775592,172.470632920695,172.451078485682,172.433113773968,172.416609545299,172.401447066307
24.4216201212555,24.5960501538621,24.7571987275374,24.9060771196901,25.0436196070012,25.1706893284175,25.2880837017233,25.3965394276842,25.4967371131651,25.5893055422339
467.684296977326,467.188888056057,466.719120147824,466.273666143804,465.851267622707,465.45073129569,465.070925635281,464.710777678785,464.369269997121,464.045437820563
429.384271449418,431.352206957221,433.246994171671,435.071352019683,436.82789836548,438.519153767096,440.147545093257,441.715409005818,443.224995312756,444.678470196539
-283.322898618556,-285.858238939634,-288.257648884252,-290.52841625795,-292.677438136026,-294.711241812237,-296.636004624364,-298.457572716842,-300.181478797438,-301.81295894193
83.2239148382604,82.9562784763692,82.7076402288597,82.4766515183281,82.262059495872,82.0627002458209,81.877492472829,81.7054316370875,81.5455845058475,81.3970840917032
-83.6053507391229,-84.0929225465422,-84.5399644859572,-84.9498456410096,-85.3256550370741,-85.6702249213672,-85.9861521078749,-86.2758175479623,-86.5414042741589,-86.7849138523484
199.451729282034,200.554720863365,201.583028309171,202.541708521239,203.435475995899,204.268726008471,205.045556227894,205.7697868678,206.444979473168,207.074454434902
-103.526441263635,-102.522380762805,-101.59427237168,-100.736370696467,-99.9433649534177,-99.2103460927752,-98.53277640962,-97.9064614535104,-97.327524063012,-96.7923803643863
7.4751464958991,7.4638167822021,7.45343583789243,7.44392421141692,7.43520910462983,7.42722381562526,7.41990722822774,7.4132033442337,7.40706085482383,7.40143274786617
86.6815040782979,86.8172138525748,86.9391267842798,87.0486455200974,87.1470301075841,87.2354124924122,87.3148095417616,87.386134743697,87.4502087171358,87.5077686533269
83.0294009885011,83.7525796485172,84.4118818616828,85.0129496645898,85.5609267477497,86.0605024731775,86.5159520040182,86.9311728896315,87.3097184192124,87.6548280293758
-32.975536067903,-30.9055400486386,-28.9915725968989,-27.2218728621038,-25.5855664826577,-24.0725987657214,-22.6736729036426,-21.380192847402,-20.1842104860453,-19.0783768075317
-50.3011999923008,-49.6122367926028,-48.981105142495,-48.4029506635006,-47.8733264535212,-47.3881588832825,-46.9437162638252,-46.5365801440451,-46.1636190175177,-45.8219642363705
66.6437118063967,66.9102254991539,67.1546968688138,67.3789489511931,67.5846540058235,67.7733459860786,67.9464319779449,68.1052026927354,68.2508420919916,68.384436216347
-112.000761067567,-109.924933584464,-107.977911054213,-106.151701138329,-104.438807422383,-102.832198643947,-101.325279829943,-99.91186522492,-98.5861528991286,-97.3427009321619
-138.084763591017,-138.576110131623,-139.042510676216,-139.485231749877,-139.905475575351,-140.304383337725,-140.683038283345,-141.042468661408,-141.383650516204,-141.707510337595
84.3293002109868,84.3588910310115,84.3859447077028,84.4106787779957,84.4332921270142,84.4539665872941,84.4728684008874,84.4901495561039,84.50594900964,84.5203938039212
216.356074371222,215.24104703798,214.2182146079,213.279954039004,212.419272592799,211.629755718278,210.905519245072,210.241165529467,209.631743226437,209.072710387896
-21.5389399048771,-23.5877133363842,-25.4918006553697,-27.2614197174708,-28.9060667847177,-30.4345674850845,-31.8551241732331,-33.1753599466022,-34.4023595530418,-35.5427074095166
25.4669004090642,24.1719278765828,22.961853366427,21.8311109889628,20.7744997526608,19.7871596414823,18.8645492606257,18.0024249478107,17.1968212540213,16.4440327039244
132.837573152469,133.224859771225,133.582176493495,133.911842518166,134.215997574588,134.496615810693,134.755518606395,134.994386395435,135.214769572394,135.418098555687
-73.7390716554489,-72.6657009409262,-71.6759678837933,-70.7633553901525,-69.9218541817742,-69.1459232268109,-68.4304532537725,-67.770733108513,-67.1624187327011,-66.6015045595042
-95.9030139104002,-97.060880845036,-98.1275268500354,-99.1101386389617,-100.015336730186,-100.849220053783,-101.617407044138,-102.325073495131,-102.976987432945,-103.577541241481
-123.599314500952,-126.067637184518,-128.410753015562,-130.635013171757,-132.746446664242,-134.750776679672,-136.653436093313,-138.459582195226,-140.174110669459,-141.801668864139
53.2284767944833,53.5125951326406,53.770863768069,54.0056345627975,54.2190454013453,54.413039658861,54.5893838980062,54.7496839557396,54.8953995664897,55.0278576548805
-113.954605016512,-114.972890225806,-115.890681073622,-116.717895328183,-117.463471975169,-118.135467813568,-118.741144518508,-119.287047111865,-119.779074688627,-120.222544163294
-140.686707719727,-141.048113821084,-141.382224530171,-141.691101346328,-141.976650073037,-142.240632576933,-142.48467765872,-142.710291103039,-142.91886496933,-143.111686180986
164.128795363988,164.004998391397,163.886993446823,163.774509541501,163.667288365286,163.565083693462,163.467660821307,163.374796025115,163.286276048428,163.201897612316
123.184787781672,122.494826684556,121.841766723061,121.223634316623,120.638561437536,120.084779965674,119.56061634514,119.064486526699,118.594891180698,118.150411166012
107.787498820548,106.883296362571,106.03634690552,105.243025258945,104.499935775052,103.803897814338,103.151932131527,102.541248123537,101.96923188488,101.433435019387
60.2800582440255,59.2218332937939,58.2638325767104,57.3965638795099,56.6114339941862,55.9006635734178,55.2572100500163,54.6746978566556,54.1473552544733,53.6699571446209
49.832853691841,49.3917558885786,48.988589460052,48.6200925691388,48.2832838742558,47.9754384086734,47.6940655340433,47.4368887897707,47.2018274752014,46.986979815615
