"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-209.822532258956,-209.791335190333,-209.814401518825,-209.784068258014,-209.806285292558,-209.776788581149,-209.79818314635,-209.769496586487,-209.790094660089,-209.7621926873
16.8922918677895,16.8931008677192,16.8923016691405,16.893110000476,16.8923114702112,16.8931191335083,16.8923212710019,16.893128266816,16.8923310715128,16.8931374003987
221.413050956322,221.410954213901,221.413038219381,221.410942479935,221.413025482681,221.410930745729,221.413012746224,221.410919011284,221.413000010007,221.4109072766
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
261.124637261186,261.125405602054,261.124614019516,261.125381853922,261.124590777685,261.125358105957,261.124567535692,261.125334358159,261.124544293539,261.125310610529
81.8605552619354,81.8604481716623,81.8605480422957,81.8604409928945,81.8605408226644,81.8604338141189,81.8605336030416,81.8604266353357,81.8605263834272,81.8604194565447
-31.1234072969669,-31.6621766867104,-31.9591838130697,-32.0791768488909,-32.0699123097503,-31.9666094536094,-31.7952370136619,-31.5749383531867,-31.3198208939884,-31.0402764659384
-17.2260246611324,-17.4689477025194,-17.2309616939857,-17.4612044482623,-17.2355645301717,-17.4537868799786,-17.2398505691209,-17.4466780569859,-17.2438363048014,-17.4398619201897
-12.1370800022069,-12.2193795889098,-12.3060876418921,-12.3969610837837,-12.491768338927,-12.5902887964767,-12.6923122985304,-12.7976386521215,-12.9060771639623,-13.0174461968776
15.5951249769549,15.5350198146259,15.5943367430646,15.5350871326557,15.5935546743142,15.5351484017277,15.5927786831991,15.5352037087125,15.5920086834635,15.5352531392407
97.3604981562632,96.0876716198043,94.8970587804604,93.783642238617,92.7427096680277,91.7698352710452,90.8608623611312,90.0118870041206,89.2192426538827,88.4794857219328
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-134.729208264083,-134.987961622354,-135.159213939475,-135.248420121076,-135.260743916563,-135.201072921995,-135.07403281679,-134.884000873288,-134.635118776224,-134.331304787271
137.281901555687,137.282505717279,137.281880935681,137.282484478102,137.281860315368,137.282463239243,137.28183969475,137.282442000701,137.281819073827,137.282420762477
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107.061612053955,106.245262411144,105.720062094766,105.382183786711,105.164826227277,105.025010281696,104.935083686615,104.87725530518,104.840078531866,104.816188757025
217.382361919324,217.20044474278,217.364373801744,217.198976484483,217.347175721764,217.196757854804,217.33069410151,217.193858916965,217.314862224137,217.190343200873
-128.55250577859,-129.292902782575,-129.896937591357,-130.379906896503,-130.755421777198,-131.035593291816,-131.231197636022,-131.351823117119,-131.406000946656,-131.401321632865
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-104.412209737135,-104.411923463201,-104.412208478929,-104.411922238991,-104.412207220725,-104.41192101478,-104.412205962522,-104.411919790566,-104.412204704322,-104.41191856635
70.2157354916443,68.891736403202,67.6458404083618,66.4717164187793,65.3635703812967,64.3160994840808,63.324450269983,62.3841803237287,61.4912232279889,60.6418565094093
-57.4069676680412,-56.2720563482277,-55.1725901264525,-54.1077497289045,-53.0767251042077,-52.0787157627473,-51.1129310869715,-50.1785906139635,-49.2749242915324,-48.4011727090326
-234.847506081084,-235.733551736052,-236.360772314142,-236.804773849453,-237.11907691025,-237.341568039078,-237.499066646725,-237.610557859484,-237.689481011398,-237.745349639364
-77.5288361327484,-77.5494276202285,-77.4547454693749,-77.2938326494743,-77.0951424487585,-76.8751809524256,-76.6435218678801,-76.4057163928964,-76.1649816757348,-75.9231805493505
-77.332316207517,-77.282163125329,-77.3285185432339,-77.2803947737881,-77.324763613349,-77.2785847146504,-77.3210496423021,-77.2767346861385,-77.3173749284172,-77.2748463541443
-149.743596094496,-149.739691468131,-149.743532693479,-149.739631275764,-149.743469293819,-149.739571082097,-149.743405895516,-149.73951088713,-149.743342498568,-149.739450690866
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-95.4441398878462,-95.5360639355791,-95.7002077670804,-95.9023430845555,-96.1239258733631,-96.35491473779,-96.5898775899668,-96.8258810155041,-97.0613460609634,-97.2954279363715
-233.195108516677,-232.999704311179,-232.816942675978,-232.640928790729,-232.468917996831,-232.299627959013,-232.132455203186,-231.967111447962,-231.803454796154,-231.641411376441
128.796326497642,129.056854147262,129.347447253076,129.667867345799,130.017851514514,130.397112622393,130.805339542273,131.242197411888,131.707327908549,132.200349543057
25.0690396403938,25.7078379294077,26.1355581433941,26.4219462252704,26.6137021594725,26.7420949840995,26.8280615957144,26.8856207702161,26.924159098264,26.9499615853988
-4.5378804514081,-4.54395633586176,-4.53804052355008,-4.54410833701688,-4.53820059005092,-4.54426034339126,-4.53836065091797,-4.54441235497758,-4.53852070615848,-4.54456437176857
281.19927928939,281.194167794249,281.199278593832,281.19416761733,281.199277898301,281.194167440385,281.199277202796,281.194167263414,281.199276507318,281.194167086416
-53.1385295003945,-53.6957555418292,-54.2146684894733,-54.696363046863,-55.1419997948194,-55.5527944021349,-55.9300075395656,-56.2749354794636,-56.5889013619556,-56.8732471073462
91.7058449703996,91.7049318516393,91.7058401249385,91.704927266447,91.705835279515,91.7049226812178,91.7058304341291,91.7049180959519,91.7058255887807,91.7049135106492
-248.150484671129,-248.145639547094,-248.150435737307,-248.1455955988,-248.150386806095,-248.145551647963,-248.150337877492,-248.145507694585,-248.150288951495,-248.145463738669
-175.622929989476,-175.621945271987,-175.622928055846,-175.621943547107,-175.622926122238,-175.621941822205,-175.622924188652,-175.621940097281,-175.622922255088,-175.621938372335
-62.9217778680475,-63.1080707980231,-62.9351381164422,-63.1022412782002,-62.9474728902949,-63.0973817119315,-62.9588887840307,-63.0933911990727,-62.9694813078586,-63.0901793315842
-45.5843331244955,-45.242650876217,-45.0678314270015,-45.0070992329155,-45.0243232518787,-45.0947676739463,-45.2014981428551,-45.3329213673878,-45.4811006791288,-45.640602822103
-188.899586827699,-188.948164405561,-188.907058204886,-188.953417737091,-188.914474092023,-188.958723903303,-188.92183716786,-188.964080291819,-188.929149980306,-188.969484417869
95.62870443717,95.6293629083371,95.6287026238252,95.6293609380492,95.6287008104619,95.62935896778,95.6286989970799,95.6293569975296,95.6286971836794,95.6293550272979
-95.4517876080658,-95.4482608998713,-95.4517686548236,-95.4482454182016,-95.4517497033052,-95.44822993483,-95.4517307535088,-95.4482144497581,-95.4517118054327,-95.4481989629877
-106.759161911593,-106.758706766956,-106.75913948853,-106.758684676908,-106.759117065596,-106.758662586739,-106.759094642791,-106.758640496449,-106.759072220115,-106.758618406039
-70.055647532525,-69.856472652471,-69.733026092925,-69.6580766234635,-69.6141738495861,-69.590135245919,-69.5787949352827,-69.5755610346744,-69.5774911566652,-69.582699961282
86.8254315972087,85.6894313219901,84.9653639385977,84.5365429562464,84.3190315874915,84.2524546932088,84.2933884283779,84.4106044174829,84.5816481732334,84.790377438069
123.312645598013,123.311973753483,123.312624904183,123.311953455013,123.312604210474,123.311933156428,123.312583516885,123.311912857727,123.312562823418,123.31189255891
-171.142604797152,-170.934784690684,-170.701893971614,-170.445866225625,-170.168557489859,-169.87174774665,-169.557142458668,-169.226374140299,-168.881003960306,-168.522523371065
138.911345206391,138.880727161743,138.911243162213,138.880747985668,138.911141365175,138.880768563344,138.911039814284,138.880788895763,138.910938508553,138.880808983909
-90.6337671855289,-91.4789212837249,-92.2914505189043,-93.072338039137,-93.8225396541357,-94.5429845711623,-95.2345761114031,-95.8981924073295,-96.5346870815453,-97.1448899076078
117.620101633746,117.507163218081,117.45786148897,117.454146382167,117.483048514747,117.535249259623,117.604053262752,117.684650138314,117.773583954716,117.868372030117
-35.0072368792815,-34.9251743346024,-35.0074770699261,-34.9284264890687,-35.0077722796909,-34.9316242803034,-35.0081205041235,-34.9347696760623,-35.0085198115634,-34.9378645726431
-43.8215984514786,-42.6256357056178,-41.7172972178653,-41.0183892116296,-40.4720659803983,-40.0370007468487,-39.6831481896639,-39.3886640274513,-39.1376657211493,-38.9186046244898
-239.518590274636,-239.561710171983,-239.518512660614,-239.561569198019,-239.518435000218,-239.561428270665,-239.518357293518,-239.561287389853,-239.51827954058,-239.561146555513
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-73.5979624699738,-71.9446246583829,-70.8373814868189,-70.1398371186479,-69.7491375027988,-69.5877302406235,-69.5971486541912,-69.7333228099452,-69.9630424003562,-70.2612885290321
-154.810301956323,-154.789933838084,-154.807126394211,-154.787229794912,-154.803956941846,-154.78452010212,-154.800793451625,-154.781804905434,-154.797635779625,-154.779084346946
-81.7157802931682,-81.7377979388814,-81.7154517433643,-81.7374016096077,-81.7151230919093,-81.7370053856386,-81.7147943391193,-81.7366092666584,-81.7144654853096,-81.7362132523523
220.467956148736,220.987441347132,221.478864719501,221.941843411324,222.376016739238,222.781046472031,223.156617094131,223.50243605139,223.818233978971,224.103764911165
98.2676184476061,97.4446649052328,96.6768604537127,95.9614470792161,95.2957982722887,94.6774128165906,94.1039088704402,93.5730183273656,93.0825814425144,92.6305417123964
-180.347742116687,-180.352941719884,-180.347641872353,-180.352836695823,-180.347541625907,-180.352731674001,-180.347441377353,-180.352626654418,-180.347341126691,-180.35252163707
-261.97230692096,-261.638483079248,-261.40578600058,-261.237256711767,-261.10949107584,-261.007668212976,-260.922402375641,-260.847749479297,-260.779944789109,-260.716603592427
262.484941195431,262.482527958476,262.4849332853,262.482521262745,262.484925375475,262.482514566709,262.484917465958,262.482507870367,262.484909556746,262.482501173721
-117.080444646892,-115.627184140809,-114.244711545488,-112.931490866709,-111.685971614013,-110.506591349202,-109.391778133446,-108.33995287465,-107.349531576744,-106.418927492622
-71.1366306601989,-71.1355491621967,-71.1366296854437,-71.1355484632565,-71.1366287107236,-71.1355477642811,-71.1366277360387,-71.1355470652705,-71.136626761389,-71.1355463662248
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-76.9654687743834,-76.9916367803281,-76.9651987593837,-76.9913222478367,-76.9649287075103,-76.9910077537864,-76.9646586188268,-76.9906932981133,-76.9643884933969,-76.9903788807538
228.23478806835,228.225004264585,228.234367673374,228.224606854114,228.233947307515,228.224209417616,228.233526970707,228.223811955157,228.233106662883,228.223414466801
35.8845827978402,37.077420483983,38.078249661538,38.9199483971,39.6297503491212,40.230213884968,40.7400248046467,41.1746612402399,41.5469443949092,41.8674947223354
494.469335992705,494.46868867913,494.46933170983,494.468684595958,494.469327426986,494.468680512755,494.469323144174,494.468676429521,494.469318861392,494.468672346257
225.664683705752,225.663859637913,225.664683641861,225.663859607734,225.66468357797,225.663859577554,225.664683514079,225.663859547373,225.66468345019,225.663859517192
-6.99079069836443,-7.43642163551379,-7.71112655013632,-7.88046494059378,-7.98485064420783,-8.04919657654178,-8.08886018452465,-8.11330849242256,-8.12837740179319,-8.13766442607201
129.602836929352,130.972063212022,132.203314924726,133.310493506169,134.306099774657,135.201375045683,136.006428031407,136.730348954552,137.381312164911,137.96666841687
-73.2143703646301,-71.5821725804413,-70.0047790055762,-68.480713996229,-67.0085328070759,-65.5868212112886,-64.2141951148442,-62.8893001657333,-61.6108113586399,-60.3774326356437
41.5045907762783,41.6877128088672,41.5273056656223,41.6773788475811,41.5468406694614,41.6699178968828,41.5637780958964,41.6648036686721,41.5785936025113,41.6616062652437
60.7555051974371,61.2931512155338,61.5720606123407,61.6923190268281,61.7153849617057,61.6789971748497,61.6063288549532,61.5116089223509,61.4035738988652,61.28758759607
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215.467982019274,216.214312574438,216.96062558331,217.706920958241,218.453198611583,219.199458455688,219.945700402913,220.691924365617,221.438130256161,222.184317986906
190.366819274632,190.274277276372,190.341972050909,190.252880993414,190.317201455351,190.231414396036,190.292504324157,190.209880579446,190.267877628281,190.188282507003
-287.632240013388,-287.631086745886,-287.632221384133,-287.631068842836,-287.63220275511,-287.631050939559,-287.632184126322,-287.631033036054,-287.632165497766,-287.631015132323
-142.288560684297,-143.341138976447,-144.313439369215,-145.203746112773,-146.010488145718,-146.732241867417,-147.367733650133,-147.915842086506,-148.375599968421,-148.746195993772
12.0851453813779,11.8789278755484,11.766802672946,11.7116552034316,11.6910013451912,11.6912201647696,11.7040600862089,11.7245223133052,11.7495785977206,11.7773944573971
222.677008098442,222.681788961882,222.676964079486,222.681741097979,222.676920059009,222.681693235632,222.67687603701,222.681645374838,222.676832013492,222.681597515598
-61.1306478082551,-61.1567708285633,-61.1344281832552,-61.1603733542425,-61.1382075788306,-61.163976200989,-61.1419859997783,-61.1675793640816,-61.1457634508604,-61.1711828388338
-258.353484615457,-258.310385138961,-258.349906948178,-258.30767514397,-258.346338460237,-258.304956201176,-258.342778961271,-258.302228498941,-258.339228264896,-258.299492221688
20.5591566093343,20.7044113688767,20.5651885872875,20.7048292262895,20.571109452101,20.705355359088,20.5769235332822,20.7059855232703,20.5826349911464,20.7067156406876
-38.378387334888,-39.7117599559409,-41.0451296518801,-42.3784964174336,-43.7118602473295,-45.0452211362959,-46.3785790790611,-47.7119340703531,-49.0452861049002,-50.3786351774306
82.6333136848525,82.9774294285496,83.2875325656991,83.5662871484803,83.8161494513626,84.0393841749182,84.2380793859603,84.4141602925585,84.569401944794,84.7054409450308
-8.83424850719101,-8.82331813609569,-8.83378305790384,-8.82288177759118,-8.83331765021376,-8.82244538163468,-8.83285228401327,-8.82200894833352,-8.83238695919516,-8.82157247779472
50.3916817983001,50.1616126865132,49.882914541208,49.5589083308715,49.1927475593464,48.7874259093526,48.345784551788,47.8705191351273,47.3641864686296,46.8292109124846
77.0278874380074,77.7448782826351,78.2620545034932,78.6351021920124,78.9041883513784,79.0982858921236,79.2382933000236,79.3392848875891,79.4121339257408,79.4646834269167
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-77.9870289171965,-78.8298139723619,-79.2942669017792,-79.5097592348091,-79.5616280599578,-79.5061627576978,-79.3804911402446,-79.2091009369227,-79.0081417534493,-78.7882628998599
-52.2488048110344,-50.5794826744828,-48.9688111325219,-47.4153909862332,-45.9178282601945,-44.4747359481393,-43.0847356348492,-41.7464589998911,-40.4585492086213,-39.2196621956947
198.949669545745,198.932998549474,198.949412580569,198.932779326072,198.949155659185,198.932560060404,198.948898781494,198.932340752568,198.948641947398,198.932121402663
-7.25623634539174,-7.24292757776936,-7.25178180003694,-7.23857854676697,-7.24732819826238,-7.23422946123815,-7.24287553528166,-7.22988032585747,-7.23842380635332,-7.22553114525478
159.544876156201,159.546472132445,159.544870702144,159.546466056444,159.544865247966,159.546459980564,159.544859793668,159.546453904806,159.54485433925,159.546447829169
223.817610007143,223.805019080683,223.817609479631,223.805019382147,223.817608952147,223.805019683584,223.81760842469,223.805019984993,223.817607897261,223.805020286375
115.333405088418,116.102329086459,116.837788879157,117.541088976551,118.213483888353,118.856180035068,119.470337586086,120.057072227564,120.617456862759,121.152523247404
-223.451075255018,-224.36906947445,-225.276570844175,-226.17316790278,-227.058454133587,-227.932028148967,-228.793493872325,-229.642460717685,-230.478543766777,-231.30136394356
-329.099212708589,-329.096240666574,-329.099193784415,-329.096223593682,-329.099174860822,-329.096206520215,-329.099155937809,-329.096189446172,-329.099137015376,-329.096172371553
71.7612357825448,71.5207542443518,71.2908589319038,71.068478087476,70.8517288699254,70.6394520309711,70.4309287790215,70.225708498053,70.023503918103,69.8241273278404
42.096154711339,42.0944293629306,42.09616325475,42.0944388853512,42.096171798435,42.0944484074916,42.0961803423938,42.0944579293521,42.0961888866262,42.0944674509327
-133.035112650452,-133.033825491553,-133.031510726352,-133.030220463151,-133.027908918293,-133.026615570281,-133.024307226332,-133.023010812878,-133.020705650522,-133.019406190878
10.9829075703785,12.8200090035001,14.6570302992575,16.4939693547638,18.3308240672261,20.1675923339483,22.004272052333,23.8408611198844,25.6773574342101,27.5137588930244
-123.338254314554,-122.261219650604,-121.135770549458,-119.963973545562,-118.747980276736,-117.490023533361,-116.192413158566,-114.857531806919,-113.487830569434,-112.085824472909
90.3266860845403,89.504988553333,88.8927340301427,88.4141154392753,88.0209640960989,87.6826718060998,87.3797877185493,87.0999499908769,86.8353009102014,86.5808445517184
-40.5162379566188,-40.1616332856709,-39.7890160453972,-39.4001573091299,-38.9967160332273,-38.5802454147142,-38.1521989021184,-37.7139358781365,-37.2667270317699,-36.8117594366265
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-113.588025892989,-112.547804464573,-111.825939637806,-111.309122435873,-110.924429314957,-110.624927868567,-110.380412989906,-110.171444879034,-109.9855120414,-109.814561881943
-52.2883800202641,-51.1144518015361,-49.9084203020268,-48.6725979107052,-47.4093416977415,-46.1210489675142,-44.8101527565763,-43.4791172849518,-42.1304333691883,-40.766613805622
-55.6409102401698,-55.638943590645,-55.6409082709283,-55.6389423233036,-55.6409063018123,-55.638941055837,-55.6409043328218,-55.6389397882454,-55.6409023639566,-55.6389385205287
-128.79764401582,-128.793428836633,-128.79764312203,-128.793428281657,-128.797642228253,-128.793427726669,-128.79764133449,-128.793427171666,-128.797640440741,-128.79342661665
-272.534355603105,-272.532715935423,-272.53435088007,-272.532711801418,-272.53434615714,-272.532707667307,-272.534341434317,-272.53270353309,-272.5343367116,-272.532699398767
24.7640198710897,25.787897932406,26.4631342494248,26.8977817023052,27.1664426203825,27.320624114398,27.3958876951068,27.4167855751823,27.4002688337384,27.3580405109368
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54.3586775099944,54.3596661502944,54.3586606527247,54.3596485352989,54.3586437951723,54.3596309205964,54.3586269373373,54.3596133061867,54.3586100792201,54.3595956920695
-148.438750297763,-148.439193374097,-148.436892278587,-148.437328533089,-148.435034295098,-148.435463761906,-148.433176347381,-148.43359906046,-148.431318435519,-148.431734428666
-222.539995396794,-222.557589853586,-222.539185067282,-222.556649809695,-222.5383742803,-222.555710241509,-222.537563039211,-222.554771145678,-222.536751347353,-222.553832518874
163.010272571542,162.958013912921,163.006962459492,162.954932289234,163.003652980347,162.951850268458,163.000344131777,162.948767852908,162.997035911464,162.945685044888
-69.1384111093537,-69.3214176027564,-69.1474493378921,-69.3233375902699,-69.1563450815713,-69.3253961229002,-69.1651039440983,-69.3275877087888,-69.1737313079378,-69.3299070729075
-82.5806772895079,-82.6420408866274,-82.5788386038998,-82.6381786905184,-82.5769671344278,-82.6343489212357,-82.5750639404271,-82.630550536647,-82.5731300470951,-82.6267825282038
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22.8019334496997,23.3392447705626,23.744663742059,24.0487652294203,24.2750414719564,24.4415427481602,24.5621379866227,24.6474833609496,24.7057665131375,24.7432783802731
-106.364954481883,-106.400693306662,-106.364614236404,-106.400293851682,-106.364273944887,-106.399894448258,-106.363933607412,-106.39949509631,-106.36359322406,-106.399095795756
129.995725488038,130.061755073151,129.990457934087,130.055864922904,129.985188125604,130.049978155764,129.979916088101,130.044094746217,129.97464184686,130.038214668979
85.7125220222208,86.1723374044883,86.5882160701457,86.962789743168,87.2985353824621,87.5977842748229,87.8627305936736,88.0954394549749,88.2978544998449,88.4718050316968
-137.443797788212,-137.444091906139,-137.443797289601,-137.444091186909,-137.443796790907,-137.444090467761,-137.443796292131,-137.444089748695,-137.443795793273,-137.444089029713
171.954075467768,171.483380158066,171.155677103833,170.927526651329,170.768685690298,170.658098672657,170.581106520643,170.527503441464,170.490184062721,170.464201554908
24.2341737430836,24.1486769312185,23.9765878691761,23.7184385408276,23.3750269699835,22.9474147534414,22.4369237792453,21.8451321403007,21.1738692559789,20.4252102167895
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
427.3708751024,427.3403645269,427.370873752527,427.340365296601,427.370872402728,427.340366066229,427.370871053002,427.340366835783,427.370869703351,427.340367605264
-280.645089504046,-280.643925998547,-280.645088051523,-280.643924747339,-280.645086599016,-280.643923496113,-280.645085146528,-280.643922244869,-280.645083694056,-280.643920993609
83.1418763322723,82.7674257724427,82.3886980929664,82.0057426892039,81.6186095079031,81.2273490406849,80.8320123174574,80.4326508997614,80.0293168740442,79.6220628448674
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
199.320478071982,200.237544970947,201.027580832039,201.69797227767,202.255757355178,202.707640457375,203.060006640009,203.318935359602,203.490213654236,203.579348789012
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7.62502770293313,7.56010223959832,7.69742612567455,7.63256898464363,7.76970101901418,7.70491213832561,7.84185259371191,7.77713191143961,7.91388106016804,7.84922851442145
86.5460766137651,86.5303526234624,86.5459713393759,86.5302691542418,86.5458660803978,86.5301856701035,86.5457608368098,86.5301021710684,86.5456556085907,86.5300186571578
82.7539793827556,83.1377024497924,83.3865395469978,83.4999804100578,83.477792427541,83.3200211178708,83.0269900359447,82.5993001095927,82.0378284072367,81.3437263392763
-33.5710076212726,-32.4011808333302,-31.5627118660505,-30.9561683879561,-30.511968235994,-30.1814181916063,-29.9304429773384,-29.7351968514349,-29.5789926316648,-29.4501526471395
-50.2707621435698,-49.540830861227,-48.8599649070571,-48.2248666873661,-47.6324602275809,-47.0798762781197,-46.5644384212352,-46.0836501115609,-45.6351825876092,-45.2168635956882
66.6062356796911,66.8045752999496,66.9484221501664,67.0380897479901,67.0739689976335,67.0565268612004,66.98630492997,66.8639178987263,66.6900519463348,66.4654630258774
-114.250962844559,-114.21456401316,-114.251372543167,-114.215212649906,-114.2517830016,-114.215860489174,-114.252194214776,-114.216507536031,-114.252606177645,-114.217153795511
-138.019572556433,-138.418966666725,-138.76782443446,-139.068538405721,-139.323393412104,-139.534571399509,-139.704156040522,-139.834137140123,-139.92641484394,-139.982803657936
84.2954174912093,84.296925591424,84.2954097187055,84.2969168734638,84.2954019459076,84.2969081558006,84.2953941728158,84.2968994384343,84.2953863994303,84.2968907213645
217.570716401944,217.571537967481,217.570648355828,217.571469168662,217.570580309419,217.571400370213,217.570512262718,217.571331572134,217.570444215725,217.571262774424
-21.3371071013688,-22.7148394750771,-23.6608881929597,-24.3087230007378,-24.7505473803708,-25.0500572805027,-25.2512550942758,-25.3845385257145,-25.4709068964129,-25.5248669435683
26.8507141006953,26.8527267732415,26.8507144781016,26.8527261940926,26.8507148552805,26.852725615171,26.8507152322323,26.8527250364765,26.8507156089569,26.8527244580092
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-73.6877379545693,-73.024243433563,-72.6999693588786,-72.5839818470396,-72.5956800097145,-72.6854484934898,-72.8227469661271,-72.9887778706314,-73.1719726124188,-73.3652128055661
-94.6625392754871,-94.6452235223147,-94.6615840876568,-94.6443222508945,-94.6606289944811,-94.6434209016514,-94.6596739956836,-94.6425194748609,-94.6587190909893,-94.6416179707978
-120.997547062568,-120.99908600511,-120.997539269979,-120.999077604991,-120.997531477272,-120.999069204992,-120.997523684444,-120.999060805114,-120.997515891498,-120.999052405355
53.1713027429353,53.3055193892557,53.3624909848076,53.3702573926501,53.3467201418211,53.3033079752476,53.2473171073939,53.1834053544653,53.1145460571805,53.0426371097891
-114.281934166712,-115.785943411062,-117.335755701176,-118.930243973849,-120.568248676448,-122.248578610173,-123.970011796325,-125.731296364958,-127.531151465273,-129.368268197086
-140.297495658628,-140.295752925712,-140.297471019897,-140.295729539748,-140.297446381625,-140.295706153336,-140.297421743813,-140.295682766478,-140.29739710646,-140.295659379173
164.123641852197,163.976535478328,163.817422477529,163.646381747095,163.463498097633,163.268862211014,163.062570595405,162.844725537421,162.615435051402,162.37481282586
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107.53353073106,106.276557029513,104.984311754333,103.659188960641,102.303565874328,100.919800417926,99.5102288182349,98.0771632966564,96.6228898430808,95.1496660740361
60.2331962029023,59.1073566290517,58.0649909458937,57.1000800430415,56.2070355973481,55.3806693048925,54.6161643092516,53.9090486693066,53.2551707210208,52.6506761980135
50.1806351184953,50.0965760145186,50.0441551155186,50.0114550179332,49.9910473373683,49.9783017955573,49.9703322364146,49.9653396542496,49.9622026885471,49.960222370198
-82.3305015513573,-82.327513573484,-82.3304728663011,-82.3274871553661,-82.330444182116,-82.3274607363917,-82.3304154988015,-82.3274343165613,-82.3303868163569,-82.3274078958755
59.7999375248474,59.7041396353319,59.4960148653468,59.1759069080102,58.7443439595369,58.2020378476872,57.5498828576664,56.7889542574128,55.9205065247049,54.9459712790133
194.534492663751,194.751079198479,194.936744250137,195.092910772588,195.220944789085,195.322157594166,195.397807871149,195.449103728477,195.477204657993,195.483223418151
-120.761056996917,-120.117255793073,-119.518351925583,-118.960688669211,-118.440909405671,-117.95593298542,-117.502931112233,-117.079307584495,-116.682679240764,-116.310858469691
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-340.666900825612,-340.664284863418,-340.666893830788,-340.664278781741,-340.666886836123,-340.664272699905,-340.666879841618,-340.664266617909,-340.666872847273,-340.664260535754
-200.398537594575,-200.898907920206,-201.186374599958,-201.336577980349,-201.398314086973,-201.403061450411,-201.371126941129,-201.315610498872,-201.244962812673,-201.164635301579
327.183520694062,327.185961109221,327.183510741803,327.185949697546,327.18350078911,327.185938286308,327.183490835983,327.185926875507,327.183480882423,327.185915465142
53.3142965638586,53.3722173374598,53.3142513213735,53.3721277529787,53.3142060620641,53.3720381856001,53.3141607859432,53.371948635311,53.3141154930238,53.3718591020984
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-138.502989029795,-139.51784186677,-140.255946636285,-140.786241974958,-141.160533139795,-141.417749921653,-141.587146402177,-141.690705522246,-141.744946078422,-141.762280653148
-57.625957524316,-57.3312277708977,-57.1813072221742,-57.1238423373798,-57.125295221472,-57.1641822665276,-57.226742464271,-57.304162295768,-57.3907978476335,-57.4830358048316
-91.1281199330762,-91.154631814137,-91.1279610150487,-91.1540128443216,-91.1277981517183,-91.15339785464,-91.1276314116428,-91.1527867771214,-91.1274608621989,-91.152179544966
-89.2384774602083,-87.636363297055,-86.0720013495426,-84.5467465246823,-83.0619198580852,-81.6188073698033,-80.218658950497,-78.8626872788955,-77.5520667714868,-76.2879325653475
-241.427842023072,-241.428968627635,-241.427826701283,-241.428952430051,-241.42781137916,-241.428936232808,-241.427796056701,-241.428920035906,-241.427780733908,-241.428903839344
242.916523636348,242.67579592881,242.886804053143,242.663890653379,242.857789032316,242.651312782923,242.829424268315,242.638114481132,242.801659653984,242.624343878859
-94.9178960030501,-94.8447773251103,-94.912528134058,-94.8416499541718,-94.9071962114801,-94.8384878370615,-94.9018991110218,-94.8352920801467,-94.8966357438643,-94.832063754883
-73.0328514936654,-73.0014005875196,-73.0336779613027,-73.0023760735793,-73.0345047638605,-73.0033511983993,-73.0353318997111,-73.0043259636042,-73.0361593672343,-73.0053003708106
-94.090076614532,-94.0871305944371,-94.0900668956915,-94.0871229992428,-94.0900571776192,-94.0871154032836,-94.0900474603144,-94.08710780656,-94.0900377437766,-94.0871002090724
360.115968000813,360.118471109718,360.115946588829,360.118448192763,360.115925176396,360.11842527626,360.115903763516,360.118402360209,360.115882350187,360.118379444611
-213.754759746128,-214.411971444126,-215.051284375498,-215.672790788381,-216.276588155147,-216.862779033894,-217.431470930613,-217.982776162042,-218.516811719274,-219.033699132138
16.6936157007991,16.6935977836184,16.6948203726547,16.6948024552964,16.696024937103,16.6960070195673,16.6972293941535,16.6972114764406,16.6984337438158,16.6984158259258
157.514691650873,157.282599208061,157.101084210096,156.959123233515,156.84809542512,156.761258858485,156.693341019297,156.640218544967,156.598666765435,156.566163831906
-76.6563396324476,-77.8273648482111,-78.9038855625956,-79.8913098551239,-80.7947469895423,-81.6190238521653,-82.368700486428,-83.0480847733327,-83.6612463047478,-84.2120294939308
