t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-0.364032883,-0.251805713,-0.17583326,-0.124403432,-0.089587823,-0.066019269,-0.050064451,-0.039263779,-0.031952225,-0.027002642
-1.622104189,-1.101287249,-0.758575007,-0.533544774,-0.385800729,-0.288799511,-0.225113462,-0.183300453,-0.155848165,-0.137824395
0.608307452,0.425235738,0.303833069,0.221709274,0.166061358,0.128348336,0.102789619,0.085468051,0.073728934,0.065773138
-1.143964466,-0.730802141,-0.453917728,-0.270152447,-0.148124811,-0.067095836,-0.013290768,0.022437008,0.046161055,0.061914357
-0.626408254,-0.386780782,-0.219219249,-0.1020505,-0.020119309,0.037171735,0.077232959,0.105246092,0.1248345,0.138531853
-0.36728893,-0.271850304,-0.205705812,-0.159863889,-0.128092811,-0.106073633,-0.090813081,-0.080236645,-0.072906569,-0.067826406
1.296731282,0.940243372,0.694386082,0.524832303,0.40790063,0.327259454,0.271645787,0.233292179,0.20684186,0.188600569
-1.07442883,-0.724857998,-0.477175411,-0.300673114,-0.174974249,-0.085449657,-0.021689399,0.023721294,0.05606324,0.079097497
0.166157623,0.082649412,0.024627781,-0.015724015,-0.043786546,-0.063302555,-0.076874908,-0.086313763,-0.092877988,-0.09744306
-1.512605358,-0.982019284,-0.621368855,-0.38063623,-0.220517705,-0.11409295,-0.043366308,0.003635151,0.034869845,0.055626754
-2.109953478,-1.468006481,-1.042239681,-0.760320228,-0.57363856,-0.450021746,-0.368165196,-0.313961446,-0.278068821,-0.254301451
-0.424382515,-0.337547387,-0.277846473,-0.236953244,-0.208931241,-0.189730082,-0.176573052,-0.167557588,-0.16138001,-0.157147008
0.633462204,0.400074512,0.246973907,0.146307226,0.080107506,0.036573333,0.007944432,-0.01088248,-0.023263416,-0.031405355
2.476488164,1.719934655,1.202697293,0.849088362,0.607343926,0.442075555,0.329089979,0.251847489,0.199040728,0.162939433
0.535810255,0.369121675,0.260032508,0.19161186,0.148885523,0.122216679,0.105571381,0.09518231,0.088698031,0.084650906
1.466103799,1.022223436,0.718781113,0.511718447,0.370436459,0.274038089,0.208264359,0.163386178,0.132765273,0.111872274
0.624990635,0.486508729,0.386873853,0.311905665,0.255724604,0.213607557,0.182034825,0.158366496,0.140623663,0.127322846
-0.897029122,-0.703498968,-0.568811561,-0.475774941,-0.411561611,-0.367245936,-0.336662573,-0.315556246,-0.300990256,-0.290937912
0.027121354,-0.016368319,-0.047222999,-0.068686769,-0.083630514,-0.09403443,-0.101277706,-0.106320521,-0.109831362,-0.112275632
-0.028218061,-0.00907601,0.004247268,0.012918989,0.018515036,0.02212217,0.024446923,0.025945167,0.026910744,0.027533032
0.267165578,0.259415227,0.25446481,0.251177344,0.248988039,0.247529768,0.246558417,0.245911401,0.245480425,0.245193352
1.581768516,0.993234906,0.600932173,0.349909667,0.190747099,0.090040629,0.026351904,-0.013921536,-0.039387698,-0.055490655
0.408629739,0.263725557,0.163287158,0.09658992,0.052556751,0.02351005,0.004351452,-0.008284955,-0.016619512,-0.022116709
1.158945497,0.827650417,0.594118433,0.430476785,0.315750802,0.235322135,0.178937397,0.139408734,0.111697064,0.092269728
1.002590797,0.714260825,0.512804528,0.373572083,0.277402689,0.210979676,0.165102207,0.133415269,0.111529536,0.096413361
-2.000229972,-1.457755006,-1.06406997,-0.780942034,-0.577486886,-0.431294845,-0.32624969,-0.250770352,-0.196535294,-0.157565138
-0.934491793,-0.648375918,-0.454511185,-0.323825522,-0.23576221,-0.176421838,-0.136436143,-0.109492336,-0.091336623,-0.079102648
1.111172494,0.736905943,0.471573404,0.28404382,0.151492294,0.057801112,-0.008422479,-0.055231196,-0.088316928,-0.111702863
0.262383404,0.192268358,0.144217983,0.111940889,0.090283173,0.075751885,0.066002121,0.059460521,0.055071437,0.052126583
-0.547021323,-0.414001908,-0.31224299,-0.240687674,-0.189744018,-0.1535428,-0.127810462,-0.109520335,-0.096519926,-0.087279396
0.368671854,0.307040673,0.263796323,0.234255208,0.214160958,0.200502039,0.191218534,0.184908965,0.180620656,0.1777061
-0.414941458,-0.29642291,-0.216069034,-0.161387848,-0.124184959,-0.098873296,-0.081652057,-0.069935281,-0.061963564,-0.056539865
0.984036927,0.704912261,0.513050052,0.383722201,0.296689887,0.238128922,0.19872579,0.172213159,0.154373981,0.142370785
0.394998831,0.288279998,0.226931897,0.18202821,0.150353905,0.127895416,0.111983047,0.100707586,0.092717942,0.087056573
0.192756507,0.14646975,0.11603505,0.096053476,0.082936431,0.074325745,0.068673264,0.064962695,0.062526894,0.060927913
-1.870165504,-1.281778877,-0.879112781,-0.604494865,-0.417232485,-0.28953874,-0.202464717,-0.143089176,-0.102601153,-0.07499248
0.49246793,0.370014754,0.284560764,0.223861635,0.180778515,0.150197951,0.128491778,0.113084672,0.102148663,0.094386251
-1.288522862,-0.840817315,-0.530666926,-0.315870147,-0.167111811,-0.06408866,0.007260415,0.056673488,0.090894699,0.114594729
-0.656140393,-0.444816478,-0.292559983,-0.183873047,-0.106251939,-0.050818446,-0.0112303,0.017041799,0.03723248,0.051651768
-0.814060765,-0.557177488,-0.380925829,-0.260454458,-0.178142649,-0.121905622,-0.083483559,-0.057232985,-0.03929817,-0.027044816
1.373561161,0.998172177,0.735894694,0.552646625,0.424614838,0.335161571,0.27266235,0.228995385,0.198486144,0.177169944
0.084009175,0.122266335,0.148658804,0.166864498,0.179422899,0.188085761,0.194061458,0.19818353,0.201026961,0.202988377
1.576889861,1.035382348,0.667981063,0.420149314,0.253044075,0.140373676,0.064406038,0.013185121,-0.021350404,-0.044635862
3.140522062,2.276601049,1.665144541,1.232383086,0.926093943,0.709316228,0.555890688,0.447302973,0.37044946,0.316055992
1.0689247,0.705291151,0.463721133,0.303269474,0.196696555,0.125910212,0.078893517,0.047664759,0.026922439,0.013145271
-0.481180214,-0.314196052,-0.20834953,-0.142306598,-0.101136507,-0.075473094,-0.059475832,-0.049503956,-0.043287999,-0.039413289
-1.054161278,-0.801136214,-0.587186273,-0.430837912,-0.314460691,-0.228048032,-0.163863889,-0.116192321,-0.080784956,-0.05448667
-0.930148513,-0.647875715,-0.450495562,-0.315664618,-0.22337769,-0.160221426,-0.117000003,-0.087421161,-0.067178702,-0.053325651
0.7605382,0.481416496,0.296305814,0.174041329,0.093254499,0.039876267,0.00460757,-0.018695573,-0.034092695,-0.044266061
0.832223655,0.53235458,0.32662539,0.186397902,0.090869081,0.02579382,-0.018535979,-0.048733789,-0.069304777,-0.083317897
-1.429533147,-0.98464156,-0.674909486,-0.46370263,-0.319976553,-0.222191325,-0.155663721,-0.110402151,-0.079608779,-0.058658738
0.172683453,0.084797395,0.020666512,-0.024374874,-0.056112791,-0.078470192,-0.094219989,-0.105314998,-0.113130925,-0.118636888
-0.324667794,-0.256226997,-0.211923842,-0.180740922,-0.159146372,-0.144145958,-0.13373215,-0.126501725,-0.121481664,-0.117996238
0.063482479,0.076284318,0.086060239,0.093524232,0.099223046,0.103574134,0.106896222,0.109432661,0.111369251,0.112847852
0.898320956,0.566841107,0.346329712,0.200255584,0.103475466,0.039355058,-0.003127093,-0.031273095,-0.049920867,-0.062275708
-1.426730444,-1.02346998,-0.747442402,-0.558719644,-0.429699184,-0.341494824,-0.28119427,-0.239970041,-0.211787264,-0.192520224
-0.505627052,-0.408415017,-0.342102738,-0.296871376,-0.26601918,-0.244974978,-0.230620782,-0.220829822,-0.214151434,-0.209596123
-1.01575334,-0.687514895,-0.455605755,-0.291757096,-0.175994594,-0.094205966,-0.03642059,0.004405985,0.033250815,0.053630289
-0.750611205,-0.524965789,-0.373821474,-0.272555493,-0.204707991,-0.159250634,-0.12879452,-0.108389134,-0.094717667,-0.085557879
0.958513669,0.672518543,0.482304354,0.354797185,0.269274941,0.21191057,0.173433077,0.147624063,0.13031251,0.11870068
-1.601834255,-1.029853138,-0.65310309,-0.406377241,-0.244904497,-0.139234141,-0.070082303,-0.024828621,0.004785855,0.024165873
-0.05952416,0.0329402,0.089461988,0.127331391,0.153000585,0.170424278,0.182253056,0.190283657,0.195735676,0.199437081
-1.440240632,-1.033717308,-0.737685567,-0.525488674,-0.373232011,-0.263991032,-0.185612583,-0.129377464,-0.089029782,-0.060081049
-0.005914212,0.040818969,0.076829833,0.103479702,0.123237159,0.137883604,0.148741232,0.156790152,0.162756935,0.1671802
1.270087496,0.895655853,0.612477551,0.413862064,0.272488836,0.172156963,0.10091,0.050322555,0.014403133,-0.011101195
-0.084552585,-0.038605715,-0.01558922,-0.003209533,0.003691992,0.007604202,0.009838502,0.011118732,0.011853341,0.012275132
0.682818818,0.503978386,0.382056173,0.301116676,0.247701337,0.212497775,0.18930388,0.174023639,0.16395711,0.157325367
-0.871375086,-0.616942725,-0.447888835,-0.338860029,-0.268742621,-0.223661872,-0.194678774,-0.176045149,-0.164065343,-0.156363365
1.119181791,0.758364958,0.508776839,0.335858646,0.216071439,0.133089526,0.075604302,0.035781757,0.008194926,-0.010915686
-0.830174294,-0.59811861,-0.436029808,-0.322786432,-0.24366913,-0.188393951,-0.149776035,-0.12279569,-0.103945914,-0.090776548
-0.176805453,-0.093361819,-0.036429378,0.002456844,0.029017659,0.047159745,0.059551508,0.068015571,0.073796862,0.077745712
-1.150555454,-0.780306381,-0.514635507,-0.341817835,-0.231549677,-0.161477861,-0.116988304,-0.088746558,-0.07081956,-0.059440149
0.885627204,0.562430086,0.336495069,0.1871259,0.089131337,0.024911838,-0.017166983,-0.04473785,-0.062802762,-0.074639202
0.470137611,0.313189812,0.200399538,0.119578071,0.061660116,0.020155258,-0.009587734,-0.030902001,-0.046176118,-0.057121775
0.274052306,0.237040762,0.218205106,0.203464267,0.192961038,0.185342611,0.179835916,0.175852898,0.172972346,0.170889052
1.177933682,0.799872841,0.551947907,0.389323238,0.28264879,0.212675073,0.166775407,0.136667254,0.116917637,0.103962761
1.78573126,1.049450207,0.586303303,0.320748183,0.174416741,0.095278829,0.052873003,0.0302551,0.018219829,0.011823411
-0.051279303,-0.002950742,0.028788881,0.051009378,0.066477528,0.077250526,0.084753202,0.089978337,0.093617309,0.096151619
-1.144791278,-0.778061065,-0.516866527,-0.341291888,-0.224531501,-0.14704475,-0.095642316,-0.061546145,-0.038929881,-0.023928377
-0.805770916,-0.527559787,-0.341728784,-0.217611682,-0.134713581,-0.079345746,-0.04236544,-0.017666208,-0.001169533,0.009848634
1.536158981,1.138041686,0.865299699,0.678979927,0.551724805,0.464811766,0.405451736,0.364909915,0.33722059,0.318309284
-0.479247206,-0.402558854,-0.310412903,-0.249565259,-0.204578688,-0.172161601,-0.148669996,-0.131667611,-0.119358503,-0.110447699
0.800664912,0.626641426,0.487874337,0.38660839,0.311940739,0.256953848,0.216454218,0.186625464,0.164655968,0.148474982
0.30587652,0.217051284,0.156246042,0.114602498,0.086082432,0.066550131,0.053173206,0.044011862,0.037737608,0.033440612
0.518520576,0.361838929,0.256335187,0.187568051,0.142955525,0.114033225,0.09528481,0.083131636,0.075253673,0.070147001
0.166176831,0.101199438,0.053967009,0.019616177,-0.005366159,-0.023535067,-0.036748772,-0.046358706,-0.053347724,-0.058430629
-0.375199158,-0.265442344,-0.185590582,-0.128218171,-0.086974609,-0.057326358,-0.036013465,-0.020692514,-0.00967892,-0.001761707
0.921923411,0.623776049,0.434106544,0.314061377,0.238109134,0.190055504,0.159652879,0.140417713,0.128247989,0.120548434
-0.943859306,-0.608650388,-0.382651622,-0.230393795,-0.12781485,-0.05870551,-0.012145264,0.019223238,0.040356781,0.054594841
0.019822317,-0.038964906,-0.078836869,-0.105196618,-0.122588261,-0.13406108,-0.141629306,-0.1466218,-0.149915174,-0.152087698
-1.347461105,-1.014359474,-0.757504643,-0.570940507,-0.433295039,-0.332162793,-0.257776058,-0.203077657,-0.162853465,-0.133273943
-0.337895806,-0.256426434,-0.1958676,-0.15422392,-0.125324239,-0.105290774,-0.091401579,-0.081772359,-0.075096518,-0.070468226
0.290746192,0.185901072,0.110925155,0.057343829,0.019051366,-0.008314735,-0.027872199,-0.041849141,-0.051837905,-0.058976478
-1.485892248,-0.993864122,-0.661803104,-0.440144317,-0.292305412,-0.1937082,-0.127951747,-0.084097469,-0.054850185,-0.035344594
1.678255619,1.198236683,0.865335742,0.639542891,0.48610129,0.381844887,0.311006484,0.262874449,0.230170534,0.20794945
0.593176913,0.423313516,0.303826654,0.21998503,0.161161603,0.119891198,0.090935965,0.070621034,0.056368119,0.046368303
-0.481218925,-0.319087471,-0.212161244,-0.142978048,-0.09838618,-0.069666897,-0.051173234,-0.0392647,-0.031596546,-0.026658868
-0.064337972,-0.011727472,0.019478781,0.037791267,0.048513747,0.0547892,0.058461632,0.060610719,0.061868347,0.062604301
-0.770238052,-0.605940941,-0.476369319,-0.379862143,-0.307614406,-0.253553092,-0.213098541,-0.182826166,-0.160173165,-0.143221788
-1.193064795,-0.753095861,-0.455135101,-0.255482258,-0.12185497,-0.032429537,0.027414533,0.067462509,0.094262827,0.112197742
-0.7428153,-0.448965487,-0.267665077,-0.155855954,-0.086902844,-0.044379201,-0.01815471,-0.001981968,0.007991823,0.014142698
-1.524608974,-1.048599006,-0.716008549,-0.483661557,-0.321344122,-0.207949286,-0.12873174,-0.073390423,-0.034729021,-0.007720195
-0.482253186,-0.284143175,-0.154444838,-0.069534863,-0.013946613,0.022445502,0.04627043,0.061867961,0.072079241,0.078764288
-0.571302382,-0.374605914,-0.251637221,-0.177037111,-0.131946261,-0.10470429,-0.088246793,-0.078304513,-0.072298204,-0.068669684
-1.354841294,-0.840228721,-0.490959489,-0.262941846,-0.115384236,-0.020090005,0.041422506,0.081124419,0.10674848,0.123286433
-0.305110203,-0.180039144,-0.111760822,-0.070632814,-0.045162792,-0.029275555,-0.019347543,-0.013140608,-0.009259616,-0.006832889
0.434232075,0.268541552,0.154543746,0.077091816,0.024498592,-0.011213632,-0.035463173,-0.051929251,-0.063110151,-0.070702277
1.342758774,0.997493117,0.747068122,0.565484339,0.433818245,0.338347395,0.26912165,0.218926186,0.182529544,0.156138404
1.042717155,0.726856666,0.528957282,0.404690218,0.326640336,0.277617341,0.246825997,0.227485948,0.215338458,0.207708616
-0.486025763,-0.33220345,-0.219343077,-0.137853017,-0.078923366,-0.036314603,-0.00550613,0.016770055,0.032876939,0.044523085
-1.091375209,-0.758145919,-0.535710029,-0.387251005,-0.288165625,-0.22203349,-0.177895201,-0.14843617,-0.128774455,-0.11565172
0.60422855,0.388545271,0.240374829,0.138545183,0.068561356,0.020463929,-0.012591746,-0.035309753,-0.050923043,-0.06165351
-0.900549415,-0.635488994,-0.445704405,-0.313145145,-0.220803271,-0.156495968,-0.111713503,-0.080527899,-0.058810883,-0.043687598
-0.344127368,-0.284739178,-0.21402116,-0.159922003,-0.121442958,-0.09451079,-0.075731078,-0.06264764,-0.05353459,-0.047187363
-0.91358411,-0.60457545,-0.389949268,-0.24153215,-0.138875249,-0.067870604,-0.018758825,0.015210316,0.038705749,0.054956833
-0.875287268,-0.485469195,-0.238230892,-0.081478618,0.017905133,0.080916202,0.120866342,0.146195443,0.162254544,0.172436301
-1.877196454,-1.256562346,-0.838497181,-0.558002459,-0.369866175,-0.24368046,-0.159046037,-0.102280622,-0.064207315,-0.038671051
-0.976291709,-0.656888548,-0.451832275,-0.317432883,-0.22903136,-0.170850298,-0.132554846,-0.107347908,-0.09075608,-0.079834924
1.261230811,0.773987424,0.462628178,0.269895541,0.151104866,0.07793164,0.03286175,0.005101978,-0.011995994,-0.022527081
-0.400824043,-0.194542282,-0.060842444,0.021646573,0.072200447,0.103153626,0.122103168,0.133703864,0.140805662,0.14515329
1.331591133,0.946076175,0.665399384,0.464674936,0.320915514,0.217967285,0.144243793,0.091448823,0.053641214,0.026566374
-0.53821207,-0.410175766,-0.303972625,-0.226452702,-0.168290186,-0.124919363,-0.092534209,-0.068359447,-0.050312331,-0.036839871
-0.337723992,-0.237316007,-0.159633405,-0.101180781,-0.057111817,-0.023891688,0.001150604,0.020028194,0.034258657,0.044985983
-0.20328465,-0.114416967,-0.052032499,-0.008402076,0.022110297,0.043448711,0.058371441,0.068807449,0.07610573,0.081209683
0.063740596,0.032263233,0.010706754,-0.004034991,-0.014116102,-0.021010044,-0.025724449,-0.028948384,-0.031153063,-0.032660727
-0.573539248,-0.456884158,-0.37240956,-0.311659795,-0.267963109,-0.236532705,-0.21392526,-0.197664044,-0.185967582,-0.177554481
-0.393153963,-0.253726948,-0.155767462,-0.087476095,-0.039854162,-0.006646076,0.016510844,0.032658808,0.043919231,0.051771437
0.899207399,0.64274729,0.464599595,0.340858728,0.254908709,0.195208094,0.153740234,0.124936787,0.104930004,0.091033354
-1.091641253,-0.62692846,-0.338189259,-0.161470183,-0.053607787,0.012193987,0.052332822,0.076816941,0.091751859,0.100861912
0.207907729,0.167841066,0.142477037,0.124408204,0.111391883,0.102006048,0.095237508,0.090356381,0.086836356,0.08429789
2.17273644,1.597861074,1.182892097,0.883950546,0.668609079,0.513488981,0.40174904,0.321257766,0.263276303,0.221509663
-1.51842137,-1.133465428,-0.84717393,-0.634721901,-0.477049131,-0.360031711,-0.27318679,-0.208734502,-0.160900993,-0.125401174
-0.010754972,0.009828243,0.024433923,0.034886564,0.042365638,0.047717089,0.051546175,0.054285974,0.056246363,0.057649067
0.291373881,0.211056332,0.158160193,0.122797311,0.09917827,0.08340207,0.072864489,0.065825997,0.061124694,0.057984497
-1.731552683,-1.227087682,-0.859620177,-0.594953127,-0.404496671,-0.267452332,-0.168841621,-0.097885985,-0.046829644,-0.010091901
-0.772966009,-0.539228885,-0.369324107,-0.245899387,-0.156240223,-0.091109311,-0.043796404,-0.009426992,0.015539906,0.033676555
0.52584662,0.292495879,0.140125142,0.040745823,-0.0240684,-0.066339524,-0.093908285,-0.111888326,-0.123614711,-0.131262529
-0.247171073,-0.125458107,-0.044740216,0.010972858,0.049581284,0.07634688,0.094903048,0.107767796,0.11668676,0.122870163
-0.428538335,-0.271168817,-0.168857776,-0.104066514,-0.063172184,-0.037371983,-0.021095562,-0.010827425,-0.004349679,-0.000263134
-0.414630758,-0.285387963,-0.190086698,-0.119202471,-0.066529976,-0.027386066,0.001703647,0.023321633,0.039387011,0.051325976
0.717924656,0.467411188,0.299064675,0.185921395,0.109879587,0.058773088,0.024425217,0.001340556,-0.014174281,-0.024601557
1.087102356,0.643991281,0.344186811,0.156022753,0.040514064,-0.029901944,-0.072733222,-0.09876712,-0.114587498,-0.124200568
-0.179290183,-0.092158313,-0.028811616,0.014841383,0.045021194,0.065882002,0.080301535,0.090268683,0.09715823,0.101920461
0.457907796,0.365320078,0.298630266,0.251962053,0.21940195,0.196692122,0.18085313,0.169806248,0.162101619,0.156728039
-1.840378673,-1.295346743,-0.910690957,-0.639220898,-0.447631441,-0.312417561,-0.216990633,-0.149643267,-0.102112997,-0.068568603
0.775025796,0.474734877,0.283115548,0.16091092,0.082974546,0.033270395,0.001571426,-0.018644684,-0.031537568,-0.039760043
1.673542593,1.09076979,0.68716965,0.432462756,0.276079726,0.180905486,0.12314936,0.088133594,0.066911293,0.054050255
0.295710822,0.159684033,0.068301619,0.010251066,-0.026208819,-0.049053258,-0.06335942,-0.072317567,-0.077926795,-0.081439048
-0.449931481,-0.343305494,-0.259494789,-0.198342879,-0.153488181,-0.120600085,-0.096485393,-0.078803701,-0.065838896,-0.05633267
-0.074337602,-0.052164984,-0.036393628,-0.0251665,-0.017174315,-0.011484969,-0.00743493,-0.004551855,-0.002499498,-0.001038499
-1.991675461,-1.268325373,-0.804772319,-0.52281715,-0.353161261,-0.251314019,-0.19020419,-0.153541406,-0.131546126,-0.11835046
2.304681588,1.462899392,0.906722376,0.548740879,0.319082856,0.171810703,0.077374965,0.016820087,-0.022009388,-0.046907926
-0.139295027,-0.118273838,-0.104522215,-0.095525092,-0.089638641,-0.085787374,-0.083267647,-0.081619091,-0.080540509,-0.079834836
0.028503796,0.019554056,0.01282108,0.008071815,0.004735057,0.002391296,0.000745049,-0.000411265,-0.001223454,-0.001793932
0.385691934,0.242978153,0.1425057,0.0747286,0.029295726,-0.001129822,-0.021502236,-0.035142937,-0.044276273,-0.050391632
0.968549492,0.661001222,0.429902196,0.273817596,0.166840378,0.093673974,0.043617336,0.009372649,-0.014054926,-0.030082254
0.436944933,0.331795708,0.245978302,0.192161718,0.160965278,0.143403862,0.133633758,0.128224665,0.125236084,0.123586274
0.135713314,0.072793503,0.028102456,-0.003640371,-0.026186434,-0.042200288,-0.053574491,-0.061653278,-0.067391419,-0.071467064
0.279915096,0.177320642,0.107470084,0.060630296,0.029179891,0.008065008,-0.006111045,-0.015628517,-0.022018327,-0.026308297
0.007722001,0.057738016,0.090908833,0.112811302,0.127270628,0.136816145,0.143117745,0.147277829,0.150024163,0.151837192
-1.218714742,-0.832055339,-0.583557355,-0.423923216,-0.3213754,-0.255499429,-0.213181185,-0.185996254,-0.168532851,-0.157314488
-0.166355859,-0.063817535,0.006328448,0.054310864,0.087132558,0.109583774,0.124941212,0.13544625,0.142632073,0.147547433
-0.823186066,-0.615799706,-0.473877601,-0.376973419,-0.310825389,-0.265673386,-0.234853189,-0.213815716,-0.199455806,-0.189653915
-1.600187085,-1.032811693,-0.655580571,-0.416837311,-0.267225589,-0.173661327,-0.115173119,-0.078614677,-0.05576401,-0.041481373
-0.143808362,-0.109338335,-0.08487526,-0.068496634,-0.05757305,-0.050289592,-0.045433329,-0.042195407,-0.040036518,-0.038597076
1.601098751,1.029383837,0.652871464,0.404989834,0.241792981,0.13434972,0.063612729,0.0170419,-0.013618752,-0.033804682
-0.451107818,-0.290286,-0.179698705,-0.09716731,-0.036273973,0.008723944,0.041968739,0.066530943,0.08467813,0.098085745
0.216270332,0.20524783,0.19695446,0.191246424,0.1872943,0.184559066,0.182665978,0.181355751,0.18044893,0.179821308
-0.13616486,-0.10802726,-0.08746565,-0.0729107,-0.062590393,-0.05527335,-0.050085581,-0.046407464,-0.043799686,-0.041950777
-0.663884803,-0.431382727,-0.275975836,-0.183307269,-0.129671291,-0.098890255,-0.08126937,-0.071189547,-0.065424753,-0.062127998
-1.156192416,-0.776576777,-0.527463218,-0.36419138,-0.257183536,-0.187050961,-0.141086312,-0.110961238,-0.091217369,-0.078277304
-0.144963218,-0.093320502,-0.056220089,-0.030648925,-0.012976943,-0.00076616,0.007671204,0.013501219,0.01752962,0.020313148
-0.235994278,-0.222181734,-0.21273205,-0.206267061,-0.201844047,-0.198818047,-0.196747813,-0.195331466,-0.194362473,-0.193699538
1.81157873,1.12217339,0.668115193,0.392276497,0.228707304,0.132460549,0.0759706,0.042842678,0.02342051,0.012034757
1.639042234,1.043013597,0.622272312,0.351139534,0.181252009,0.075792968,0.01053682,-0.029798217,-0.054719993,-0.070116374
0.190612594,0.133574481,0.089890887,0.057393293,0.033160725,0.0150946,0.001625541,-0.0084162,-0.015902733,-0.021484254
0.965650117,0.67938012,0.491161583,0.367418554,0.286064858,0.232579646,0.197416304,0.174298501,0.159099922,0.149107761
1.041593719,0.707754988,0.475013348,0.312805734,0.199755272,0.120964867,0.066051973,0.027780486,0.001107212,-0.0174827
-1.664124069,-1.178565851,-0.832370417,-0.587984497,-0.415660765,-0.294165579,-0.208507796,-0.148116564,-0.105538995,-0.075520574
1.458051808,1.009171549,0.689217073,0.46103386,0.298294087,0.182228197,0.099450078,0.040412774,-0.001692594,-0.031722116
-0.346977055,-0.2299501,-0.15219155,-0.102873569,-0.07170766,-0.052018511,-0.039580131,-0.031722351,-0.026758304,-0.023622334
0.058614885,0.043500632,0.036673066,0.031435517,0.027610824,0.024807661,0.022753757,0.02124881,0.020146099,0.019338116
0.407859717,0.217121011,0.097117477,0.025398372,-0.017111252,-0.042273086,-0.057163177,-0.065974389,-0.07118839,-0.074273752
0.227161981,0.102358635,0.018472943,-0.037859136,-0.075687344,-0.101089794,-0.118148082,-0.129603087,-0.137295368,-0.142460898
0.518972586,0.366190007,0.258033235,0.181525751,0.127405215,0.089120973,0.062039142,0.042881766,0.02933006,0.019743739
1.445617687,1.072328367,0.813877725,0.636903102,0.515812501,0.43296365,0.376279596,0.337497148,0.310962734,0.292808255
-1.195820941,-0.763133716,-0.471931714,-0.283965423,-0.164007169,-0.087695504,-0.039193804,-0.008375375,0.011205495,0.023646181
1.219377413,0.850904842,0.599173015,0.427670857,0.3108637,0.231311007,0.17713104,0.140231376,0.115100591,0.097985086
0.944930061,0.68274465,0.483380062,0.334642927,0.223470145,0.140389851,0.078302175,0.031902813,-0.002772363,-0.028685821
-0.136120436,-0.121763243,-0.111071335,-0.103316371,-0.097685299,-0.093596634,-0.09062789,-0.08847231,-0.086907162,-0.085770722
1.621383567,1.151655182,0.831348977,0.613028654,0.464220955,0.362793249,0.293659866,0.246538376,0.214420249,0.192528451
0.91436998,0.578297726,0.359671624,0.21868359,0.127867718,0.069378648,0.031710104,0.007450609,-0.008173114,-0.018235184
0.486624711,0.269933604,0.122136237,0.021330864,-0.047423561,-0.094317599,-0.126301732,-0.148116549,-0.162995371,-0.173143489
-0.513534372,-0.386075564,-0.289440291,-0.216612363,-0.161713561,-0.120330393,-0.08913541,-0.065620368,-0.047894529,-0.034532642
0.167116677,0.152465273,0.105024869,0.07472957,0.051411066,0.034111363,0.021189031,0.011548814,0.004355369,-0.001012074
-0.481401793,-0.321215431,-0.210338365,-0.135780206,-0.085886853,-0.052526537,-0.030223919,-0.015314149,-0.005346695,0.001316726
-0.733595476,-0.497879043,-0.332021638,-0.215531277,-0.133719532,-0.076262893,-0.035910923,-0.007571614,0.012331168,0.026308951
-1.553983157,-1.150473056,-0.841966206,-0.608505232,-0.431719731,-0.297856601,-0.1964943,-0.119741918,-0.06162437,-0.017617276
-0.447740773,-0.266472316,-0.153529619,-0.082049467,-0.036738364,-0.008011143,0.010202199,0.021749656,0.029070871,0.033712603
-0.778365356,-0.623960295,-0.515442671,-0.436503174,-0.379367263,-0.33798278,-0.308010436,-0.286302907,-0.27058122,-0.259194777
-0.099630167,-0.051909444,-0.014588492,0.013459136,0.034611872,0.050559643,0.062583551,0.071649019,0.078483963,0.083637194
0.32931601,0.181054344,0.105754351,0.046221056,0.003189291,-0.028406414,-0.05153981,-0.068485953,-0.080898555,-0.089990606
-0.168650524,-0.120140019,-0.084525288,-0.058075759,-0.038454377,-0.023896887,-0.013096504,-0.005083559,0.00086135,0.005271955
-0.589752673,-0.350133127,-0.192937898,-0.092308645,-0.028087689,0.012881722,0.039016634,0.055688324,0.066323332,0.073107491
-1.943225793,-1.423869215,-1.082295246,-0.857998524,-0.710727979,-0.61403257,-0.550543989,-0.508858455,-0.481488434,-0.463517739
0.19070011,0.161105423,0.132492649,0.111501639,0.095666556,0.083758445,0.074800315,0.068061634,0.062992493,0.059179258
0.698679794,0.47306873,0.316321138,0.214411688,0.148777555,0.10656548,0.079422796,0.06197039,0.050748765,0.043533439
1.220565068,0.837119955,0.560595011,0.363913707,0.223912138,0.124260779,0.053330011,0.002842258,-0.033094378,-0.058673686
-0.465021448,-0.286167765,-0.157646968,-0.079163053,-0.032949497,-0.005986991,0.009706208,0.018834517,0.024143333,0.027230686
1.169465213,0.848778953,0.609672203,0.429907681,0.294925559,0.193550942,0.117418436,0.060242558,0.017303227,-0.014944399
0.855213833,0.657963446,0.511958087,0.406121509,0.329288367,0.273516515,0.233032379,0.203645435,0.182313807,0.166829436
-0.561199119,-0.389322552,-0.267236168,-0.180531333,-0.118954362,-0.075222969,-0.04416534,-0.022108501,-0.006443938,0.004680889
-0.698269599,-0.547498299,-0.370763787,-0.265109516,-0.191116439,-0.141562864,-0.107971843,-0.085276989,-0.069929885,-0.059554185
-0.545931058,-0.357520824,-0.224888447,-0.131567222,-0.065904607,-0.019703149,0.012805072,0.035678473,0.051772631,0.063096785
