"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-1.54718662442769,-0.940792122160285,-0.403145463450324,-0.0190545587373091,0.196614652434012,0.286607443863275,0.297311338989237,0.270806611383413,0.234072450920961,0.202060137287699
-0.787774812634728,-0.741726175365443,-0.346832517143061,-0.133535577376211,0.0938176633002901,0.175672411716294,0.218892883459836,0.195896306765843,0.164461300194351,0.123527919497598
-0.606266431387848,-0.193004340801379,0.119256815587286,0.248551062993903,0.272444528070128,0.216063152034325,0.138158011902416,0.0625176771788836,0.00977036143879267,-0.0188509934255519
1.50339083536154,1.28112766646882,0.734488496610306,0.41381568360902,0.150257288963661,0.0447655067480042,0.00421987905170992,0.0222329492706896,0.0536467343419156,0.0885998782502449
-0.382091880511051,-0.356509927730349,-0.255749733296551,-0.0492716968415627,0.1075430259336,0.229235965351871,0.282100363760063,0.295445655027341,0.277538794580921,0.251249522042373
1.83618232170178,1.10639218113821,0.422055819833786,-0.0567223182443508,-0.312098591088142,-0.386798896978357,-0.351851238099434,-0.269782697924611,-0.185219278581481,-0.120945762254549
3.08625902984809,2.25619725770899,0.943401572798061,0.245313298071536,-0.276801202157881,-0.376831749409818,-0.339212287879523,-0.165330921867285,-0.0014339624091424,0.141700039965205
1.17421886672559,0.492193364770307,0.0797500765501764,-0.194378013437845,-0.258766476444741,-0.236168703959197,-0.155554318275639,-0.0800513296149406,-0.0215021234465019,0.00839463782551072
-0.744853292018031,-0.980786627169228,-0.58257869919901,-0.342045558079124,-0.0413902926224418,0.0760073365123411,0.132753132726241,0.0986791295712675,0.0505874360873882,-0.00431500083673804
-1.1442920905441,-1.57831091992136,-0.792913276761023,-0.596762618016039,-0.0917500539107718,0.0397303514356696,0.208581554354345,0.190338728406759,0.183044539712183,0.11620765156194
-1.21186677338439,-0.957934124038728,-0.498180691802974,-0.214579225348439,-0.00768380303112922,0.0652518986906811,0.0816607092320629,0.0550661635110118,0.0232854580669115,-0.00616000257839606
0.879615432436313,0.278701977461674,-0.033512504177092,-0.261001898360145,-0.285794135909379,-0.25638948410885,-0.174351367247864,-0.110130595200234,-0.0615488811490698,-0.0426271396235073
0.421394785179307,0.135408831279558,-0.238580283071124,-0.319766318581199,-0.361221821718022,-0.294684804179511,-0.229678033357412,-0.158086257924864,-0.114134689965868,-0.0886155996442915
-1.77068591564213,-1.5540650734219,-0.851777070954133,-0.346433995882554,0.0985321976925959,0.289480197235866,0.349371257165535,0.280042925609488,0.175907028975234,0.0640943383163739
-0.317043894316839,-0.152473241659425,-0.271343077321669,-0.192343243993677,-0.192703995416834,-0.156678179560414,-0.148553002446199,-0.137135646086447,-0.135299477088618,-0.133754889786452
-0.392963715156459,-0.158414201192521,-0.129237473631252,-0.0491884031692895,-0.0649565942896645,-0.0621144005533432,-0.0886737766093053,-0.0988581375004539,-0.112673093390939,-0.115491479790885
0.644864478121576,0.314015854548048,0.428980612385934,0.236908160081583,0.228267091884976,0.135987438402232,0.127034365874114,0.100233196522709,0.108155822120319,0.11055996933136
1.02464077732057,0.852409986246437,0.282636118582905,0.00942153005828733,-0.23330412624691,-0.274527720069456,-0.269409093437404,-0.201561831715901,-0.144497265289472,-0.0952027533447269
-1.75591091877067,-0.876414413671202,-0.399278927030339,0.0377772991648045,0.170670616965807,0.201868743360982,0.113078730782164,0.0131577401949109,-0.086168071843128,-0.149573288182666
-0.704197815982091,-0.454384744304835,-0.348036570766258,-0.2153274853949,-0.172840070842159,-0.147630222638075,-0.157906705124542,-0.171248984357168,-0.188750324798688,-0.200219253897519
-0.853743332193564,-0.624164634382702,-0.227507843946442,-0.0403978484318425,0.102055455662042,0.149354192566288,0.165302223620063,0.154548038394956,0.139658756121182,0.124374965483485
-0.245806291764596,0.298352284492312,0.470853532893311,0.432218717955831,0.266730116699603,0.091966447469686,-0.0479176656952637,-0.125222766721964,-0.150263164588297,-0.138207764187309
1.37727998675384,0.408494305005491,0.165102717454098,-0.148440486403083,-0.150387387190452,-0.136822438549616,-0.043335650914583,0.0258177026626348,0.0863528079530971,0.115400477596142
-1.173923753965,-0.27204754161922,0.430208048447216,0.682194032398926,0.693379326717077,0.512298040678459,0.300144742018775,0.109785851269698,-0.00583350519313794,-0.0534724370941213
-0.782032792631838,0.0312527724982587,0.0639790298219728,0.348520217016243,0.339715494813941,0.369524546340513,0.311510379199649,0.275692697781067,0.231639795407236,0.209315697433274
-1.43884844900936,-1.35730369471608,-0.655082739694202,-0.344715456639751,-0.00739772805052509,0.102322340656788,0.166135057339127,0.143752923695996,0.113046142905291,0.0706418279523138
0.352248555416291,-0.173405714515262,0.0720031464104182,-0.0468989022814793,0.105970473249183,0.103258785210986,0.180523823661269,0.1845417252346,0.208439828429655,0.201011528876983
1.46855305564406,0.832482151761352,0.223068726259301,-0.158337591677438,-0.347973833624926,-0.364326234265312,-0.29848318709071,-0.198300203716542,-0.112970976049178,-0.0548240460413467
0.4242749732848,0.454595760245084,0.456776339824348,0.285639811135987,0.143211563866035,0.0151040683864643,-0.0493889750718321,-0.0709918689260586,-0.0571833178992034,-0.0298968000350081
0.950703263940713,0.643032223712833,0.425779483081731,0.211019695119029,0.098560943716034,0.0429353249687661,0.0427217132831997,0.0656315527037669,0.0980738482945313,0.126130450306473
-0.89934085983884,-0.931649963183172,-0.571527234811426,-0.37028250439277,-0.186506679753304,-0.110216764002862,-0.0786863607729981,-0.0858751954224785,-0.10301462629082,-0.122052298619106
1.31433849427724,0.422394343991342,0.0569304203444315,-0.288657542200332,-0.330145120899959,-0.325667690883017,-0.228674555325943,-0.151782157033621,-0.0809918940602172,-0.0463935729200009
-0.144004268793155,0.336350307931517,0.507320874920014,0.437253959684011,0.287948365038874,0.122863511446075,-0.00131170878591919,-0.0780729958810774,-0.109513515737801,-0.11166381383743
-0.657825139228358,-0.208546779230393,-0.146357997958187,0.0808172070882508,0.123356836012995,0.178028552017289,0.15981305156638,0.14541815348538,0.11655065262212,0.0989417276034714
-0.625768486682951,-0.957949939708546,-0.399427870049994,-0.268645442421227,0.0170038309885856,0.0771345265774118,0.125630898025294,0.0829439501009835,0.0402613393702669,-0.012932949734233
0.794053544810156,1.0385414390989,0.483067122601891,0.239143801635095,-0.120584000191694,-0.245826320346076,-0.323330332988076,-0.285117232114185,-0.23051135617685,-0.158338703209069
1.10963596338796,1.04952399224183,0.744048669512935,0.377287096815112,0.062344743884203,-0.147017264284459,-0.24776543043589,-0.263146833085027,-0.227304218547074,-0.171216810226884
0.122108469806541,0.000697134772830427,0.0300737249949444,0.0499697331788135,0.101483286883464,0.130220880266019,0.155629664428445,0.164897590240139,0.169467768801668,0.167937148334516
1.34029002077266,0.494182228929408,0.0998999493963923,-0.198066558868627,-0.231121846751222,-0.192291356286457,-0.0863248211984052,0.00315834577115322,0.0720889397333792,0.104923189452822
1.67157015106303,0.722632560080489,-0.21159764836978,-0.681138836970645,-0.821233982221331,-0.645073297031132,-0.356708279960485,-0.058977526117977,0.143065411407485,0.232234020815663
-0.304403790080695,0.0878147867743532,0.0531763808778068,0.19045499521653,0.154214190957606,0.172973544892101,0.135677201396507,0.126673774135924,0.106551550918593,0.10255215121329
-1.05380351390734,-0.911053633121428,-0.415471963845207,-0.141916825920404,0.0995382689384818,0.179792618759673,0.19684727995695,0.150927329549882,0.0946677542926762,0.0396913492760377
-0.823686199208054,-0.323250194174521,-0.0329198545879498,0.145859509691541,0.189223291582044,0.175183662701934,0.128136808817296,0.0831924096588883,0.0486330817096553,0.0296750350253538
1.51937293597526,0.848264917583397,0.355099349835733,0.0487494730536198,-0.0565296643769219,-0.0361078697173537,0.0555472738462593,0.159495759176059,0.246364449341969,0.300580364272888
-0.698762487287357,-0.844652885408008,-0.473704336215794,-0.350925623653831,-0.132312362467605,-0.0743770055727346,-0.0143291782726788,-0.0253233424632919,-0.0318947189630544,-0.0561874272339788
1.05840229577668,0.994461572915733,0.658591874481738,0.452458224646599,0.262552031684936,0.165049444659946,0.105267135801831,0.085433853302458,0.0805182409495238,0.0856350754730312
0.141713107612617,-0.0392890643474939,-0.105199589289312,-0.10769423200237,-0.0747800022712445,-0.0360889433775967,-0.00338960761548441,0.0172108469817637,0.0270811557834771,0.0290630343082471
0.426244745504402,0.339914662562518,0.148657133364259,0.0656274394305582,0.00327872728178141,-0.00501486587977502,0.00187187705093608,0.0212621388754395,0.0382648790701664,0.051298950932536
0.059947468641124,-0.60668539290364,-0.523747233008746,-0.549161363422887,-0.361434910909679,-0.254187926013648,-0.130232866057879,-0.0713015871987464,-0.0332098478756628,-0.0284756159477082
-0.75232267334297,-0.795927541223353,-0.550055508691142,-0.336172012613351,-0.120494182357365,0.00530952408494732,0.0783901743455436,0.094417109630738,0.0852282211710426,0.061186797626365
1.06311925794125,0.636574766876669,0.228567278833237,-0.030736547572254,-0.141774758423252,-0.130245590091575,-0.0573514055203829,0.0310796277562223,0.100834142500457,0.14054111639244
-0.73478191564536,-0.737164746194062,-0.137450442830592,0.0201446990983293,0.260465897835787,0.257863027713797,0.258196556512055,0.178599054658626,0.126638452233167,0.0741069668414395
0.383732310766227,0.331868861247841,0.208040829888792,0.0316923483194831,-0.0977166735891129,-0.183123876824086,-0.216395655249395,-0.218653394972754,-0.202718917042319,-0.183031080599934
-1.69106321773959,-0.922028615948684,-0.505932678740722,-0.0837029020151804,0.056474395340145,0.141795560948297,0.105878375105902,0.068447474184628,0.00937296481596479,-0.025727339380236
-0.135589377568224,-0.241687969612806,-0.062998783581418,-0.082627709131528,-0.0251212501289719,-0.0427313358460908,-0.0352645845459385,-0.0503961043280861,-0.0533143146969713,-0.060628346165685
0.690176020974237,0.403940475151576,0.277254729266539,0.0491045034889295,-0.0522078367851638,-0.135999679818282,-0.148393386314286,-0.145309718930375,-0.120649435693099,-0.0990038859180668
-0.872392683328057,-0.781135794686371,-0.0100549327916234,0.130818015572096,0.362303706234944,0.292153306123846,0.243639625863675,0.115565478843805,0.0389383434028637,-0.0256531134105002
2.12191859113218,1.69872303627682,0.817331849511407,0.296851945610013,-0.108336538510876,-0.199792157097661,-0.183740892697154,-0.0611248128125922,0.0511291858923417,0.147060427110172
0.463135124985348,0.295891792055151,0.0771222080139136,-0.0125889941456897,-0.0711418656975294,-0.0690807573954156,-0.0532540311550846,-0.0250340879619567,-0.00219667690654924,0.01515107854784
-0.738028113106273,-0.436717472999183,-0.24217816367962,-0.0540082967000198,0.0341797370241133,0.0728044037234635,0.0647596539519103,0.0409754389856548,0.012563518160073,-0.00945160652303711
-0.194639749312497,-0.0457235110554443,0.0158375544886043,0.0987286551320392,0.115230585971994,0.119663613566103,0.09739582728221,0.077368024444916,0.0584356927741005,0.0496767501021663
-0.743863423754298,-0.989957033681659,-0.550501671014628,-0.446561738349506,-0.160869827892957,-0.0852271022023722,0.0138160529260764,0.00485547793022652,0.000793283266095193,-0.0392755851501553
-1.09603035291677,-0.600862222751901,-0.153163139175814,0.0924504561734139,0.220447938207553,0.253086168155864,0.242872566470386,0.214576541618983,0.186895594847715,0.16599555931572
-0.607463228491978,-0.963469161891639,-0.409120509635708,-0.239256742588044,0.0167517587739086,0.0786819441291649,0.114511881680167,0.0897439974400677,0.0657591141745869,0.0398387178666791
-1.58708428227311,-0.8603363402461,-0.250790373528418,0.137219950670949,0.318263065544417,0.344632587931593,0.286240844814228,0.198024497374832,0.117109307317223,0.06000515266741
-0.607824996972406,-0.263550178814217,-0.0276199258778783,0.140681868838139,0.199026465801987,0.202838788782282,0.169659629916075,0.132583914773,0.10125724734733,0.0831488592425042
-0.5718391931946,-0.564581990434436,-0.240627472610317,-0.103511813108588,0.0448268404925871,0.0588972737106832,0.0491612684870813,-0.0049480040798752,-0.04743819609931,-0.0823346366033971
-1.34916946652988,-0.717046614051871,-0.0878534854460368,0.296528988063221,0.491195949403057,0.507168054540563,0.432294624885422,0.319230783506021,0.217295300004693,0.145583607029607
0.110175810765277,0.532082515742017,0.603291404257172,0.494049692160658,0.290369481450024,0.0991251093806853,-0.0400044297901203,-0.10864323320309,-0.120612342469242,-0.0960606231245698
0.198294812444244,0.68655261750807,0.308949107070624,0.25424531886009,0.00286035842189293,-0.0741655867456228,-0.159763297150375,-0.161364444962883,-0.156285704994679,-0.128177564691841
1.16140453234312,0.670962678633573,0.220175823474367,-0.0188936346290991,-0.142144766815417,-0.146875013017759,-0.103933412989321,-0.0357841131084416,0.0250605562743224,0.0713974469129787
2.22913943430544,0.988263602533948,0.665475549685189,-0.0812871276799886,-0.192105735902539,-0.310435484692876,-0.1336198433938,0.002297390727828,0.178358487294228,0.261345886887862
-0.716295720088826,-0.453250129644052,-0.239171387582753,-0.0400309728233625,0.0700919499469946,0.130761924206138,0.142081608316112,0.133452207708047,0.113703416852544,0.0954475152007707
-1.01423146003875,-0.345671460224149,0.0501195413829295,0.26640535458077,0.269335983931628,0.184641349067732,0.0544194230593367,-0.0521572404195444,-0.12347071671789,-0.150183333391054
0.992899760656083,0.456997265323968,0.212312481922968,-0.0686121850526533,-0.171120206686436,-0.226114141394794,-0.209017507350442,-0.178682717385715,-0.139711718122868,-0.111161202330211
-0.550503878916999,-0.547225243998889,-0.150740473891879,-0.0490823757175227,0.101413049182906,0.109855214709107,0.112671639374884,0.0691473202926753,0.0341280970095337,-0.00142498785189434
-0.270252305571026,-0.660265804594882,-0.543176378330039,-0.461604265696906,-0.283335874232279,-0.156077537662622,-0.0523704451656069,0.00210688883652501,0.026043633360592,0.0254302585316766
-1.14708977540683,-0.670641039385276,-0.217876459309344,0.1154633731612,0.288415184418959,0.333990945209699,0.295845161340485,0.224413536482179,0.152782161635083,0.100639311290008
-0.643366707611577,-0.0630111749121004,0.376048171313278,0.507264786398235,0.501381915726018,0.393175489577433,0.285971175596833,0.200345303014727,0.158535780322031,0.147821480029858
-1.77967340942847,-0.809815446044741,-0.0263065719044659,0.407690195579424,0.556947762169907,0.495295629243938,0.340626133641935,0.170350130623096,0.0388156666614451,-0.0382005168961552
-1.15004447019065,-0.183135624110547,0.131739112801542,0.410683185964494,0.365906242979499,0.280316072129856,0.120297112528818,0.000468965333143986,-0.0891555957864691,-0.125755972518343
0.9386366781564,0.854402343881918,0.14442100338246,-0.0714517519704557,-0.313440470794066,-0.291726097514959,-0.250110587603776,-0.141692812898776,-0.067384579135726,-0.0112559344518093
-0.636143675851601,-0.628132786648894,-0.289985115569308,-0.0471930563399617,0.160359276279605,0.246323937774522,0.269078197636406,0.24206843757487,0.204269141190316,0.169035716745747
1.0574708683642,0.85674496562371,0.141029522536296,-0.0658234574111372,-0.331802220676433,-0.311469440177398,-0.29758428979546,-0.187257884292252,-0.116549811821607,-0.043347758519855
-0.645649689713103,-0.451985719118214,-0.24718031511604,-0.1073009729212,-0.0155784616098951,0.02583832231551,0.0400604276925038,0.0362979027824057,0.0271214371834686,0.0167554090900744
-0.524285380098543,-0.538772795596932,-0.330084216874933,-0.183759698410271,-0.0185987146103903,0.0708761796588571,0.131629866554534,0.145451759153557,0.142616163466,0.124603071545487
-0.16409728483428,-0.782260336052551,-0.464262053941511,-0.405919352559721,-0.116441350415506,0.00612424216031025,0.134709404290958,0.164954637522014,0.176293919697895,0.152382367363201
-0.367846848806975,-0.216815625261136,-0.281587527786406,-0.138933530416675,-0.103330962054998,-0.0262348642722363,-0.0113955755490995,0.00420989865608797,-0.0068237430533532,-0.0158949484822169
-0.246162952442642,-0.652990290942766,-0.334692102430735,-0.36539179550517,-0.19044541755985,-0.171425729321185,-0.108544521125186,-0.113115643545674,-0.107595875012745,-0.123820266347037
-0.797310939658212,-0.829920523037585,-0.522506002683363,-0.275673298846104,-0.0363113398406547,0.0909664551041997,0.157621475684595,0.162293162658877,0.143717581916217,0.113545120139188
0.975394954525035,0.881644737501407,0.496109902033643,0.279378241738105,0.0884673787217472,0.0105667621570794,-0.0237550280493579,-0.015640171718017,0.00268931815189603,0.024768007474119
-0.886245769224791,-0.113189453503442,0.435603741166837,0.648851168113167,0.627834826260182,0.460318153391752,0.264978450518775,0.105320712314021,0.0166964241684056,-0.00608475349157622
0.331961338337164,-0.223725248814279,-0.189314579449814,-0.27732407124425,-0.155827049964231,-0.0921449582807216,0.0114156611827124,0.0648432153787755,0.107032289179026,0.116903460169896
1.75670690204126,1.35686801778215,0.519360318864917,0.170783927261657,-0.13850964655457,-0.185348812753024,-0.178228734297695,-0.0889758297637506,-0.00738065288716287,0.0691666435781261
-1.55655811434259,-0.986243486524753,-0.475133424405283,-0.124600731317765,0.0784595114316295,0.156450722784507,0.157584059791692,0.117689391073952,0.0669399202018812,0.0212075505101941
0.100720814070413,0.291758117461409,0.255670527192671,0.233654744640281,0.156866387331553,0.108468108817238,0.064646158867377,0.0453807917436677,0.0363348679085668,0.038301177151532
0.191135743715896,-0.154355308775393,-0.157024876388328,-0.176004437066102,-0.073192126291256,-0.0114530525524139,0.0585319818622777,0.0832927649377218,0.0949967237144218,0.0849131656574696
-1.39488820637347,-1.07049902748986,-0.471540750618817,-0.169641500786083,0.0673206625353086,0.159020466593458,0.19453100279189,0.182703196866786,0.158524000747963,0.130948462744888
-0.335533146265235,-0.442154145730131,-0.021951774131498,0.0189313750201522,0.182022873786817,0.174441156572306,0.193776361248267,0.153104784426449,0.130278714488253,0.0977238280813807
-0.177435958168036,-0.32841029129638,-0.590340146039007,-0.47245892820582,-0.39685806982427,-0.242869850184219,-0.161023768702808,-0.0997136028821751,-0.0901395027280899,-0.0971268693395296
-0.129517821747754,0.5221292291034,0.581567288027858,0.636390926387912,0.474542937015325,0.345434501178205,0.198052582329413,0.115164292290817,0.0658482428164536,0.0607529969536133
-0.612267734314553,-0.450981072843219,-0.239267641847715,-0.0739524055673904,0.028667058241445,0.0702779811482939,0.0727355722105109,0.0553441702605066,0.0337500650841502,0.0160469296455732
-0.331775024245254,-0.056322305923851,0.0841663065064024,0.177446146903644,0.194538021134835,0.188135470396642,0.160244115852868,0.134522367639578,0.111765405312896,0.0980231680997028
0.68961204649817,0.112396999426967,-0.130590972555004,-0.290648395399113,-0.273387453194771,-0.22197972667364,-0.136341875396956,-0.0742374804459509,-0.0309151577583301,-0.0151499668994406
0.415929105094339,0.134787390852963,-0.318305075905897,-0.396900092049916,-0.424352458808554,-0.335265534670546,-0.248542686082847,-0.16672276076859,-0.119020831481805,-0.0974812197094333
0.141194343669594,-0.571371202132585,-0.142161786684509,-0.242835020578939,0.0573261772370978,0.0756765634227932,0.202319851217899,0.183564709851211,0.197863258197965,0.15722672644325
0.33377992894372,0.364537259583904,0.225865069453918,0.188918607185879,0.12803270041815,0.115827865728517,0.106767278143467,0.115464848635332,0.124010480261398,0.13460664319246
-2.355028956751,-1.73443368382688,-0.941335981542046,-0.32748785610073,0.0879205474529078,0.275380163357366,0.313273522483441,0.256686646659712,0.16937956221246,0.0848134077496869
0.597591038690472,0.431199231868081,-0.0497202691835459,-0.166931059228682,-0.289093907297225,-0.230421275171394,-0.180472737461704,-0.0953124684668476,-0.0503930332743382,-0.0203618599144527
1.05454547038812,0.787458969382984,0.0447675421279386,-0.184864188845343,-0.378370269430915,-0.318853116182348,-0.226165388379118,-0.0843503273500789,0.0180198116619401,0.0863335641902242
0.337339665228328,0.239741394097336,0.0594061930841135,-0.0571394064801216,-0.139375830010184,-0.163486896291353,-0.158677984448793,-0.134548388372723,-0.109126396162841,-0.0884965569236357
0.00246235110792325,-0.616971485923243,-0.225442932224051,-0.308796140933091,-0.100525838259682,-0.0866609011983373,-0.00506948778820061,-0.00424626816287444,0.0114418762217343,-0.000528509176008017
-0.545656301093071,-0.211558102027294,-0.233523833893543,-0.049872791651519,-0.0217478611768118,0.0432173460657683,0.0417102406359021,0.0461639916048358,0.030119818517136,0.0201546760439689
-1.96697540975013,-1.44212290172171,-0.492116311681193,-0.00470390833946262,0.315013627734779,0.323255483508464,0.227486578805679,0.0649059764782217,-0.0657041090577781,-0.151900454386426
2.24967691217865,1.83965271354826,0.527314823818155,-0.10193163241262,-0.669302297002222,-0.727589036722564,-0.660128033370566,-0.420957165127874,-0.217738313023425,-0.049418146694159
0.156883034501901,0.147466202106418,0.14336212211754,0.0436806929601655,-0.0198705608012698,-0.0792773734287696,-0.10147148489794,-0.108886838368013,-0.100759179937904,-0.090396012849821
0.168691352166263,0.24067469780167,0.208310671136681,0.148655461391493,0.0689715488788867,0.00750008694507866,-0.0352258765583922,-0.051855963847812,-0.0514675831290396,-0.0390759210210971
0.693824507986339,0.572335692654956,0.362077759882909,0.133980817662224,-0.0354625995281233,-0.137049528129701,-0.172632167673298,-0.16509881423243,-0.134725620405009,-0.0999556571706262
0.915020445696014,1.01591444982247,0.317870668679119,0.143315452525355,-0.150396107023542,-0.175996693336523,-0.211031779209798,-0.157330666074191,-0.125926622299086,-0.084979623101098
-0.257796843383758,0.0816394448663155,-0.0410382481127787,0.110931294433484,0.106180736464037,0.1574713008325,0.148591713432279,0.149273718560325,0.1330771549192,0.123821424622364
-0.463694150199964,-0.415946972271876,-0.517671193997592,-0.344789816468543,-0.263785962737985,-0.130163014878961,-0.0747592763690663,-0.0306076476869093,-0.0312352247824125,-0.0396953677969284
0.625360491127764,0.390471291856459,0.234002192905257,0.0458410570228328,-0.0415404205029767,-0.0927882267925853,-0.0931403630342627,-0.080798173023802,-0.0598085492144752,-0.0441585082689539
0.491821835591037,0.35827137620163,0.413623487637802,0.274977039749666,0.226946543337491,0.154715332314481,0.135562738059327,0.123303111285512,0.13167825562866,0.140598119769854
-0.564358007481149,-0.90718364545699,-0.167995327324749,-0.176343505771882,0.0918581004431861,0.0165279820834462,0.0284609500624901,-0.0695469455549752,-0.105096990367694,-0.15313120855137
-0.361298231245909,-0.113910755780971,0.0177686778427363,0.188162278165964,0.246975947634128,0.281605835844798,0.25701565723849,0.22694344106193,0.187132351396919,0.161226222806133
-0.182206678822407,0.054545887701377,0.287835823524555,0.219389208959352,0.137366829788634,-0.00671310153800381,-0.108114603145609,-0.184372419981437,-0.21552222616164,-0.221461529125694
-1.13867552233186,-0.825776549949982,-0.0724031648035296,0.176947563052401,0.378787653947044,0.324942665474752,0.238325777012991,0.102218311445461,0.00650106569895723,-0.0572439003295037
-0.809791105991065,-0.93289723464058,-0.797580968462352,-0.498873135276048,-0.216802000957754,-0.000784160279898735,0.108418680125471,0.134003639547452,0.100603852347197,0.0447300678823986
1.31662966836628,0.535856949694694,-0.207329488664152,-0.478040225331303,-0.558601248164002,-0.429120935194916,-0.275163067962004,-0.122401849154495,-0.0326548519460433,0.00811873708804285
-0.816898339293277,-0.167389184662985,-0.113349173158798,0.139183792733328,0.155686676104121,0.212312189921733,0.19038210349391,0.185156698163982,0.16245620469353,0.151794361845709
0.759098250768329,0.658858510079791,0.599228509303975,0.393532395841886,0.274617895334362,0.169104192865903,0.132984018318915,0.120382208878891,0.134435099579681,0.151212045542499
-0.486674141183099,-0.495934723137016,-0.406495894931349,-0.254736929734532,-0.12665494895367,-0.0313841802851341,0.0156213047771786,0.029437392774499,0.0194991725146731,0.000907468486359843
-0.355478194000361,-0.449968131291168,-0.137232067232041,-0.0711786196019753,0.0433408409362605,0.0394600369899567,0.0312833943160561,-0.00931384102184963,-0.0380629033920529,-0.0611619470940505
-1.01642242656115,-1.24938439844698,-0.580612076432849,-0.351763032012379,-0.0267135747522343,0.0533089483708969,0.101294951955893,0.0618106569180143,0.0227192096359909,-0.0224131182780625
-0.596013472552441,-0.593544743918246,-0.431372622745337,-0.231273734578009,-0.0662668703225427,0.0388386461712235,0.0865229409610468,0.0936937616084637,0.0789486197167455,0.0573810526221117
-0.178407881075635,-0.119893949953819,-0.122019691400709,-0.134054362190472,-0.159047270033903,-0.177878710503564,-0.192201404842059,-0.198637300280131,-0.20052804848761,-0.199054973173352
1.34205228369897,0.835837544646904,0.0444528875268167,-0.260447773022177,-0.429014396040772,-0.364039646971856,-0.247289595441232,-0.105667502527778,-0.00583470785259151,0.0507906074094485
1.53088106999412,1.06051331623113,0.303165101355458,-0.143771339167629,-0.447042815387333,-0.506278011429634,-0.451788104413418,-0.32101506639844,-0.192017508927834,-0.0903076383018779
-0.0316450386361441,0.0352504921194826,-0.0847394905332802,-0.0548389023598222,-0.0840650002403702,-0.0611300781917018,-0.0613857320013743,-0.0470792835066646,-0.0440052448204982,-0.0381914589382429
0.816804891327469,0.239363879076389,-0.0667544611538568,-0.205083646566034,-0.177821624930263,-0.0893142674995078,0.0204101145169104,0.104515587461444,0.15575308849055,0.17275035881199
0.748100257496266,0.249747432785826,-0.127927018908131,-0.269862133819053,-0.304372058002055,-0.251867662964705,-0.183777899569549,-0.117347856238983,-0.0729884998485169,-0.0483009138176654
-1.41571971312553,-0.790012056828491,-0.150109046182177,0.185159804684298,0.366387419129865,0.366813197140413,0.295618167913617,0.1837349102483,0.084209603769905,0.00906175031653445
1.51971425632658,0.656890348167821,0.175527932879584,-0.176566435329025,-0.302444215928542,-0.332734458779809,-0.288429569504294,-0.229083027331799,-0.17044956256467,-0.128324235821415
-0.130541316933699,-0.612012425235618,-0.332944077050628,-0.284128412013327,-0.0900814019914985,-0.0229325342711215,0.0373525054915944,0.0383853675087571,0.0305924707844163,0.0102327883333464
-0.0773212056676679,-0.643769278275571,-0.450199228448749,-0.450323157443309,-0.207927965141406,-0.105319607039214,0.0306062288587998,0.0705553690865332,0.100033963436608,0.0853702853909031
0.16579198372922,0.30408112239221,-0.0410160448072223,-0.0704280792360336,-0.216427291506971,-0.1861590701368,-0.185285658554753,-0.121660319631101,-0.0907434783614107,-0.0570388340085179
0.489042372706967,0.352142877961778,0.145619984588486,-0.0578365843003504,-0.196519261446553,-0.265408677702308,-0.27248019921331,-0.244030768079113,-0.20168082563841,-0.163541408488028
1.06251259929554,0.686350384592458,0.479834548084966,0.13161130755676,-0.0316457284538528,-0.160467509208488,-0.170234089501248,-0.15269597411922,-0.0984062137277745,-0.0529531260282837
1.29416297070079,1.17156530505867,0.653239269192774,0.416497380746335,0.194900036193449,0.132227041855085,0.113434202559989,0.147681594634529,0.185805265313204,0.223717482389346
-1.56364634305106,-0.844447215311711,-0.28092735936034,0.229574399194082,0.461784405952216,0.527486960949916,0.430418757190212,0.280392562144246,0.12072931820085,0.00485876652360005
1.31154029519661,0.646562077479756,0.237499568664684,-0.0508718906217409,-0.151057720011156,-0.160844351443897,-0.107319909982959,-0.0427784362844982,0.0156106855940548,0.0544623125284898
1.38785199995995,0.958434805365528,0.601569998113876,0.259019257811443,0.0475064786309591,-0.087728101347055,-0.146226169639632,-0.166152178645963,-0.160988662355141,-0.148154519117426
-0.0715550436621697,-0.174804517547145,-0.115548006334233,-0.130562562769791,-0.0931335115939212,-0.0896951061035998,-0.0731640516346248,-0.0727754230490863,-0.0695112662434037,-0.0724515030024187
1.29898084617036,1.26941160638018,0.393325142748457,0.17181400367318,-0.187126903503328,-0.166103717836379,-0.161650025074489,-0.0227891553195388,0.0642826353306476,0.156284912723045
1.21476728969428,0.592609915765211,0.200383132874254,-0.120851874955204,-0.235652903810152,-0.256163612337142,-0.198673589977992,-0.128782874808961,-0.0647116211745008,-0.0245885908908423
1.05691865244189,1.40420282865854,0.849307124116745,0.460930140644899,-0.0740660909103244,-0.331703957518231,-0.498115413509169,-0.477683038717881,-0.409556852382863,-0.295753471200882
-0.297146254147313,-0.384094478203155,-0.0850482314368952,-0.0596876378633818,0.0890432822712923,0.0848026393571198,0.118532361908671,0.081535914381827,0.0667878246770795,0.0305313527820737
0.0638676843808346,0.444071361007963,0.177630854131342,0.189657532354004,0.0620775821204647,0.0377237450935878,-0.00847730158855435,-0.0175485044557266,-0.0287372993452207,-0.0286057640164442
-0.629986222356292,-0.423371909503333,-0.217935650030775,-0.0427094275367275,0.0619098929714777,0.108618386128853,0.10939901421005,0.0868821385744332,0.0564302273116748,0.0296677064284955
