t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-1.63374649,-1.134124167,-0.797747013,-0.57127677,-0.418802766,-0.316147682,-0.247033827,-0.200502035,-0.169173908,-0.148081844
0.685061158,0.499593139,0.368356099,0.275492861,0.209782899,0.163286575,0.130385809,0.10710525,0.090631943,0.078975442
-1.170237537,-0.719375479,-0.429364931,-0.242819808,-0.122827335,-0.045643899,0.004003239,0.035938048,0.056479655,0.069692749
-0.625977813,-0.386105189,-0.2184837,-0.101350852,-0.019499151,0.037698306,0.077667531,0.105597776,0.125115256,0.138753949
-0.369064362,-0.274326578,-0.208293553,-0.162267984,-0.130187779,-0.107827609,-0.092242385,-0.081379353,-0.07380773,-0.068530245
1.283645246,0.921930492,0.675406926,0.507390917,0.392881058,0.314837852,0.261648178,0.225397216,0.200690685,0.183852163
-0.990156143,-0.619550789,-0.370719477,-0.203649515,-0.091475643,-0.016160023,0.034408283,0.068360781,0.091157119,0.106463003
0.159586413,0.07602566,0.018571891,-0.020931528,-0.048092848,-0.066768125,-0.079608663,-0.088437416,-0.094507792,-0.098681593
-1.600522188,-1.14726553,-0.815262582,-0.572075956,-0.393945806,-0.26346844,-0.167895944,-0.097890683,-0.046612996,-0.009052946
-2.10474283,-1.440272422,-1.008472551,-0.727871449,-0.545525452,-0.427029613,-0.350026203,-0.299986257,-0.267468268,-0.246336757
-0.409352179,-0.315695243,-0.255460759,-0.216721576,-0.191806874,-0.175783242,-0.16547781,-0.158849978,-0.154587357,-0.151845897
0.666717844,0.438284225,0.283009003,0.17746239,0.105718249,0.056950963,0.023801941,0.00126926,-0.01404708,-0.024458192
2.476066051,1.723722724,1.208111828,0.854743111,0.612565432,0.446591407,0.332842786,0.254886319,0.201459641,0.164844208
0.477247087,0.342733803,0.253584766,0.194501004,0.155343084,0.129391068,0.1121913,0.100792108,0.093237264,0.08823027
1.487105003,1.062640302,0.765148559,0.556647506,0.410516763,0.308099084,0.236318289,0.186009762,0.15075036,0.126038339
0.546069036,0.416806771,0.323853023,0.257009082,0.208940956,0.174374701,0.149517772,0.131642914,0.11878893,0.109545505
-0.914873114,-0.739421286,-0.611718025,-0.518768734,-0.451115249,-0.40187341,-0.366032555,-0.339945657,-0.320958211,-0.307138129
0.041965818,-0.009059297,-0.043773265,-0.067390254,-0.083457624,-0.094388754,-0.101825541,-0.106885017,-0.110327136,-0.112668916
-0.018693324,-0.003808452,0.006495882,0.013629251,0.018567461,0.021986031,0.0243526,0.025990902,0.027125047,0.027910181
0.272721532,0.263847476,0.257710662,0.253466777,0.250531937,0.248502362,0.247098818,0.246128204,0.24545698,0.244992798
1.613638986,1.127526012,0.780894519,0.533722775,0.357472572,0.231794233,0.142177061,0.078273945,0.032706692,0.000214153
0.379770045,0.259919098,0.174964132,0.11474478,0.072058984,0.041801649,0.020354084,0.005151224,-0.005625149,-0.013263856
1.127429416,0.76978298,0.53045579,0.370304595,0.263135807,0.191421391,0.14343207,0.111318933,0.089829701,0.075449697
0.965328011,0.703805207,0.518047926,0.386106209,0.292389201,0.225822858,0.178541386,0.144957785,0.121103656,0.104160285
-2.013042818,-1.521248788,-1.153301389,-0.878012792,-0.672049082,-0.517952434,-0.402661363,-0.316403606,-0.251867814,-0.203583827
-0.944655352,-0.677177458,-0.489970483,-0.358944883,-0.267240459,-0.203056808,-0.158134864,-0.12669413,-0.104688854,-0.089287428
1.134128428,0.739890475,0.465028599,0.273395474,0.139789261,0.046639288,-0.018304678,-0.063583475,-0.095151757,-0.117161098
0.239890635,0.17980702,0.138285211,0.109590856,0.089761132,0.076057462,0.066587307,0.060042795,0.055520098,0.052394611
-0.564092072,-0.391199808,-0.278235689,-0.204427342,-0.156202542,-0.124693487,-0.104106141,-0.090654809,-0.081865995,-0.076123572
0.369694256,0.317075719,0.27841171,0.250001465,0.229125666,0.213786166,0.202514729,0.194232496,0.188146727,0.183674914
-0.396613831,-0.276786381,-0.19783855,-0.145824091,-0.111554576,-0.088976244,-0.074100602,-0.064299845,-0.057842656,-0.053588364
0.944390782,0.698691372,0.525932319,0.404459945,0.319048863,0.25899362,0.216766873,0.187075907,0.166199246,0.151520203
0.25070772,0.188928403,0.148468038,0.121969831,0.104615688,0.093250153,0.085806663,0.080931791,0.077739151,0.075648234
0.197999055,0.15414571,0.124042966,0.103379201,0.089194742,0.079457944,0.072774204,0.06818621,0.065036821,0.062874951
-1.857017383,-1.298828557,-0.909903881,-0.638916007,-0.450101995,-0.318543597,-0.226878725,-0.163010139,-0.118508946,-0.087502212
0.436762312,0.326262516,0.249496331,0.19616549,0.1591156,0.133376379,0.115494882,0.103072287,0.094442087,0.088446533
-1.291296408,-0.850643681,-0.543067443,-0.328378786,-0.178525795,-0.073928192,-0.000918914,0.050041667,0.085612226,0.110440527
-0.672675776,-0.441728606,-0.280944012,-0.169006352,-0.091075753,-0.036820749,0.000951392,0.027248221,0.045555979,0.058301775
-0.846647262,-0.610404422,-0.440351871,-0.317944477,-0.229833068,-0.166408627,-0.120754385,-0.087891503,-0.064236112,-0.047208465
1.373180334,0.998317464,0.736280019,0.553110042,0.425070173,0.33556747,0.273003098,0.229269217,0.198698266,0.177328494
0.084810829,0.122664484,0.148823253,0.16690027,0.179392393,0.188025074,0.193990688,0.198113226,0.200962106,0.202930824
1.591088683,1.086973373,0.733923885,0.486671048,0.313511285,0.192241479,0.107312016,0.047832958,0.006177705,-0.022994918
3.140582822,2.2730779,1.660135642,1.227056587,0.921061258,0.704857911,0.552097777,0.444163932,0.367902446,0.314019308
1.060720802,0.692190374,0.450011506,0.290864255,0.186281029,0.117554418,0.072390894,0.042711795,0.023208247,0.010391539
-0.44470585,-0.298619918,-0.204400595,-0.143633066,-0.104440548,-0.079163011,-0.062860055,-0.05234533,-0.045563771,-0.041189949
-1.211180088,-0.835808535,-0.574750192,-0.393192859,-0.266925814,-0.179111314,-0.11803927,-0.075565709,-0.04602677,-0.025483427
-0.951347727,-0.628293645,-0.417763318,-0.280563321,-0.19115179,-0.132883407,-0.094910627,-0.070164238,-0.054037324,-0.043527615
0.722294174,0.425236687,0.24019533,0.124930423,0.053130264,0.008404918,-0.019455139,-0.036809568,-0.047619889,-0.054353793
0.844919732,0.567722114,0.370736757,0.230752759,0.131275721,0.060584206,0.010348588,-0.025350423,-0.050719265,-0.068747163
-1.386490213,-0.996203111,-0.716992279,-0.517245251,-0.374346514,-0.272116963,-0.198982089,-0.146661506,-0.109231435,-0.082454017
0.191178293,0.085149545,0.013865699,-0.034058915,-0.066278957,-0.08794071,-0.102504053,-0.112295088,-0.118877667,-0.123303179
-0.282451796,-0.217030173,-0.176505693,-0.151403387,-0.135854127,-0.126222361,-0.120256103,-0.11656039,-0.114271134,-0.112853088
0.064310294,0.076836189,0.086409331,0.093725778,0.099317506,0.103591086,0.106857246,0.109353469,0.111261253,0.112719311
0.909870544,0.558996316,0.331642093,0.184324513,0.088867875,0.027015314,-0.013062981,-0.039032314,-0.055859533,-0.066762982
-1.470301678,-1.088971149,-0.818028355,-0.625518205,-0.488735981,-0.391549538,-0.322496671,-0.273433259,-0.238572746,-0.213803671
-0.501779119,-0.403049304,-0.336616517,-0.291915581,-0.261837456,-0.241598649,-0.227980469,-0.218817142,-0.212651371,-0.208502581
-1.015503798,-0.688101538,-0.456561325,-0.292815144,-0.177013177,-0.095117554,-0.037200636,0.003758445,0.032724873,0.05321005
-0.741460074,-0.515393682,-0.365080323,-0.265135764,-0.198681824,-0.154496066,-0.125116601,-0.105581959,-0.092593218,-0.083956901
1.028419675,0.745885829,0.548887003,0.411528107,0.315753594,0.248974103,0.202411606,0.169945559,0.147308366,0.131524415
-1.664721837,-1.13741963,-0.771417419,-0.51737407,-0.34104174,-0.218648884,-0.133695597,-0.074729239,-0.033800494,-0.005391716
-0.165693816,-0.061736976,0.013108418,0.066994559,0.105790751,0.133722691,0.153832739,0.16831129,0.178735356,0.186240329
-1.480973737,-1.024090944,-0.706807038,-0.486468084,-0.333452901,-0.227190955,-0.153396963,-0.102150459,-0.066562138,-0.041847701
-0.040966408,0.019553968,0.063492692,0.09539288,0.118552907,0.135367442,0.147575054,0.156437967,0.162872578,0.167544205
1.215953592,0.740420416,0.440346344,0.250991629,0.131503772,0.056103758,0.008524346,-0.021499528,-0.04044539,-0.052400733
-0.132396639,-0.092263246,-0.063358586,-0.042541025,-0.027547912,-0.016749651,-0.008972585,-0.003371428,0.000662608,0.00356798
0.710249816,0.561031569,0.451178592,0.370305934,0.310768295,0.266937282,0.234669331,0.210913989,0.193425545,0.180550728
-0.812568328,-0.596896615,-0.450672425,-0.35153326,-0.284317471,-0.238745551,-0.207848049,-0.186899719,-0.17269687,-0.163067421
1.067805569,0.693573017,0.444023168,0.277615606,0.166649893,0.092654521,0.043312117,0.010409074,-0.011531693,-0.026162475
-0.82110366,-0.588669426,-0.427232481,-0.315106625,-0.237229734,-0.183140423,-0.145572751,-0.119480165,-0.101357588,-0.088770571
-0.184339083,-0.100684689,-0.042920728,-0.003034297,0.024507571,0.043525429,0.056657397,0.065725115,0.07198644,0.07630993
-0.989873689,-0.713323976,-0.517160635,-0.378017275,-0.279319555,-0.209310896,-0.159652076,-0.124427884,-0.099442521,-0.081719804
0.783034146,0.52477247,0.342479642,0.21380908,0.12298755,0.058881587,0.013632685,-0.018306047,-0.040849855,-0.056762299
0.480706097,0.31552465,0.198603695,0.115843132,0.057262437,0.015797062,-0.013553518,-0.034328841,-0.049034309,-0.059443331
0.217737131,0.198475478,0.185987217,0.177890474,0.172640964,0.169237454,0.167030793,0.165600109,0.164672527,0.164071131
1.223779521,0.860430813,0.612568539,0.443486593,0.328145505,0.249464327,0.195791106,0.159177334,0.134200852,0.117162872
1.879370237,1.322008876,0.930564872,0.655647343,0.462568264,0.326965668,0.231729746,0.164844,0.117869046,0.084877767
-0.015136885,0.024662414,0.051084696,0.068626135,0.080271687,0.088003031,0.093135779,0.096543348,0.098805594,0.100307471
-1.085070434,-0.790318293,-0.575116967,-0.417996444,-0.303281265,-0.219526628,-0.158376576,-0.113730344,-0.081133708,-0.057334596
-0.812034391,-0.536795865,-0.35132872,-0.226353258,-0.142139603,-0.085392947,-0.047154694,-0.021388172,-0.004025619,0.007673989
1.565965413,1.191100337,0.925342719,0.736935966,0.603366495,0.50867348,0.441541618,0.393949019,0.360208623,0.336288637
-0.606152062,-0.41770171,-0.297453802,-0.220725055,-0.171765363,-0.140524771,-0.120590524,-0.107870721,-0.099754367,-0.094575419
0.863193958,0.630168453,0.468601816,0.356580697,0.278911621,0.2250603,0.187722856,0.161835195,0.143886163,0.131441325
0.300837195,0.211609226,0.151123479,0.110121475,0.082327087,0.063485861,0.050713793,0.04205588,0.036186864,0.032208383
0.50696445,0.373983151,0.280816577,0.215544163,0.16981437,0.137776121,0.115330153,0.099604529,0.088587172,0.080868421
0.159691482,0.096067804,0.049916387,0.016439019,-0.007844833,-0.025459882,-0.038237506,-0.047506153,-0.054229456,-0.059106412
-0.395871196,-0.27313056,-0.186786971,-0.126047385,-0.083319288,-0.05326162,-0.032117141,-0.017242765,-0.006779181,0.000581571
0.928641,0.647957907,0.463288679,0.34178965,0.261852053,0.209258881,0.174656368,0.151890411,0.136912053,0.127057374
-0.949749007,-0.606393431,-0.377093921,-0.223963262,-0.12169964,-0.05340601,-0.007798201,0.022659579,0.042999875,0.056583518
0.004863039,-0.045179862,-0.079630223,-0.103346421,-0.119673045,-0.130912563,-0.138650033,-0.143976635,-0.147643556,-0.150167926
-1.205824172,-0.778632216,-0.509338793,-0.339581505,-0.232569843,-0.165111792,-0.122587561,-0.095781121,-0.078882867,-0.068230539
-0.361672902,-0.255501782,-0.186773778,-0.142283916,-0.113484187,-0.09484119,-0.082772975,-0.074960828,-0.069903773,-0.066630177
0.287691824,0.179958355,0.104073613,0.050622311,0.012972559,-0.013546978,-0.032226672,-0.045384178,-0.054651994,-0.061180011
-1.463524402,-1.015309347,-0.704074027,-0.487955841,-0.337885887,-0.233679058,-0.161319047,-0.111073098,-0.076182895,-0.051955544
1.705132149,1.158103038,0.804673343,0.576326174,0.428793494,0.333474198,0.271889414,0.232100139,0.206392712,0.189783416
0.595727789,0.433889532,0.31779705,0.23451968,0.174781786,0.131929616,0.101190193,0.079139683,0.063322049,0.051975483
-0.507608854,-0.367941136,-0.268147019,-0.196843027,-0.145895542,-0.109493005,-0.083482993,-0.064898554,-0.051619768,-0.04213193
-0.076080511,-0.028421493,0.003011974,0.023743892,0.037417612,0.046436103,0.052384241,0.056307331,0.058894802,0.060601366
-0.829101583,-0.620886339,-0.471662438,-0.36471651,-0.288070401,-0.233139594,-0.193771731,-0.165557533,-0.145336955,-0.130845252
-1.214341068,-0.815832598,-0.53393945,-0.334536545,-0.193484806,-0.093708963,-0.023130471,0.026794673,0.062110249,0.087091447
-0.732918145,-0.445493485,-0.267218433,-0.156643389,-0.088059254,-0.045519966,-0.019134987,-0.002769712,0.007380845,0.013676724
-1.519715407,-1.037841514,-0.703424975,-0.471342634,-0.310279389,-0.198502815,-0.120930787,-0.067096435,-0.029735835,-0.003807884
-0.482773353,-0.285169525,-0.155567586,-0.07056588,-0.01481602,0.021748504,0.045729989,0.061458666,0.071774595,0.078540479
-0.545969778,-0.376931201,-0.267075872,-0.195682742,-0.149285547,-0.11913279,-0.099537021,-0.08680206,-0.078525823,-0.073147236
-1.394102169,-0.970888027,-0.663626122,-0.440547852,-0.278588581,-0.161002921,-0.075633387,-0.013653403,0.031345301,0.064015257
-0.432204759,-0.308432022,-0.220177029,-0.157247631,-0.112376411,-0.080381407,-0.057567669,-0.041300546,-0.029701426,-0.021430782
0.393475744,0.246759247,0.144838157,0.074035564,0.024850382,-0.009317604,-0.033053438,-0.049542259,-0.060996721,-0.068953913
1.349365729,1.010822151,0.763042225,0.581692183,0.448962152,0.351817088,0.28071665,0.228678265,0.190591389,0.162715617
1.105510576,0.803862016,0.602371626,0.467783293,0.377883127,0.31783305,0.277721758,0.250928857,0.233032163,0.221077815
-0.479869812,-0.306833272,-0.187754931,-0.105808937,-0.049416264,-0.010608588,0.016097641,0.034476034,0.04712347,0.055827041
-1.081780434,-0.743951839,-0.521098728,-0.374090717,-0.277114934,-0.213143573,-0.170944016,-0.143106519,-0.124743145,-0.112629502
0.629206102,0.422652372,0.275968585,0.171801338,0.097827141,0.045294488,0.007988513,-0.018504264,-0.037318065,-0.050678655
-0.870409813,-0.640806057,-0.472338502,-0.348728515,-0.25803195,-0.191485004,-0.1426574,-0.106831039,-0.080544102,-0.061256544
-0.141999869,-0.117256988,-0.098143923,-0.083379708,-0.071974836,-0.063164946,-0.056359596,-0.051102685,-0.047041895,-0.043905067
-0.906726594,-0.578758794,-0.358464718,-0.21049446,-0.111103694,-0.04434349,0.000498953,0.030619362,0.050851067,0.064440587
-0.866942633,-0.471023742,-0.223364987,-0.068447249,0.028458292,0.089075519,0.126993354,0.15071206,0.165548799,0.17482961
-1.917658353,-1.335850305,-0.929501816,-0.645698431,-0.44748344,-0.309045407,-0.212357013,-0.144827555,-0.097663385,-0.064722815
-1.115925643,-0.817224555,-0.603128991,-0.449674879,-0.339685844,-0.260850629,-0.204345077,-0.163844428,-0.134815377,-0.114008653
1.211095319,0.793722728,0.515745993,0.330609098,0.207305003,0.125182529,0.070487665,0.034060022,0.009798637,-0.006359829
-0.34496106,-0.177581732,-0.066566189,0.00706567,0.055902529,0.088293928,0.109777756,0.12402706,0.133478013,0.139746426
1.343119701,0.907875728,0.609371529,0.404647828,0.264241783,0.16794684,0.101904696,0.056610888,0.025546949,0.004242309
-0.52630479,-0.347872046,-0.229584591,-0.151168928,-0.099185256,-0.064724002,-0.041878788,-0.026734134,-0.016694371,-0.010038765
-0.358679528,-0.240749734,-0.154674938,-0.091850521,-0.045996129,-0.012527849,0.011900036,0.029729502,0.042742902,0.052241145
-0.184682973,-0.10283338,-0.045122078,-0.004430437,0.024260818,0.044490725,0.058754623,0.068811949,0.075903266,0.080903281
0.06233639,0.031952254,0.01096571,-0.003529848,-0.013542035,-0.020457526,-0.025234105,-0.028533323,-0.030812117,-0.032386097
-0.594353173,-0.466872018,-0.376450385,-0.312314852,-0.266823897,-0.234557429,-0.211671014,-0.195437814,-0.183923701,-0.175756809
-0.412206005,-0.259937917,-0.155757409,-0.084478008,-0.035709258,-0.002342102,0.020487417,0.036107176,0.046794081,0.054105968
0.897492182,0.642909586,0.465670128,0.342276676,0.256370614,0.196563132,0.154925386,0.125937341,0.105755973,0.091705779
-1.16441646,-0.750410734,-0.470445641,-0.281123494,-0.153097264,-0.066521468,-0.0079759,0.031614653,0.058387164,0.076491668
0.275811721,0.226802708,0.190042538,0.162469854,0.141788424,0.126275912,0.114640449,0.105913043,0.099366881,0.094456804
2.168702937,1.617796192,1.214622671,0.919565676,0.703632274,0.545604384,0.429953847,0.345316593,0.283375983,0.2380456
-1.503074721,-1.098071408,-0.803881654,-0.590185596,-0.434959234,-0.322204588,-0.240300908,-0.180807016,-0.137591337,-0.106199963
-0.002528527,0.016052755,0.029202605,0.038508667,0.045094504,0.049755258,0.053053642,0.055387887,0.057039816,0.058208876
0.266231489,0.189944652,0.140800736,0.109142268,0.088747909,0.075609881,0.067146374,0.061694191,0.058181899,0.055919283
-1.711715007,-1.25555558,-0.915272918,-0.661431205,-0.472072115,-0.330815328,-0.225441565,-0.146835571,-0.088197615,-0.044455277
-0.767758763,-0.539436432,-0.372460165,-0.250347389,-0.161044098,-0.09573498,-0.047973236,-0.013044205,0.012500029,0.031180992
0.534018541,0.307832592,0.156946184,0.056291353,-0.010854488,-0.055646815,-0.085527332,-0.10546033,-0.118757436,-0.127627804
-0.326892921,-0.200405352,-0.10848252,-0.041679063,0.006869289,0.042151032,0.067791478,0.086425265,0.099967074,0.109808368
-0.417268989,-0.280578552,-0.18798371,-0.125259464,-0.08276972,-0.053986938,-0.034489326,-0.021281538,-0.012334511,-0.006273746
-0.379377054,-0.240756496,-0.143192137,-0.074524083,-0.026193916,0.007821974,0.031763145,0.048613496,0.060473162,0.06882027
0.70853702,0.4559165,0.287887265,0.176123486,0.101784384,0.052338115,0.019449183,-0.00242672,-0.016977364,-0.02665565
1.081872236,0.73806833,0.490880719,0.313158145,0.185379438,0.093509296,0.027456641,-0.020033797,-0.0541784,-0.078727635
-0.236783816,-0.1207221,-0.043172541,0.008644152,0.043266782,0.066400764,0.081858317,0.092186671,0.099087821,0.103698998
0.441292303,0.361998866,0.303857275,0.26122519,0.229965387,0.207044263,0.190237443,0.17791391,0.168877729,0.162251987
-1.840273881,-1.295857168,-0.91146519,-0.640060605,-0.448432129,-0.313130535,-0.217599215,-0.150148176,-0.102523557,-0.068897622
0.776469577,0.470208442,0.276859628,0.154794634,0.077732548,0.029081704,-0.001632553,-0.021023081,-0.033264711,-0.040993098
1.607198835,1.166029301,0.848784033,0.620652776,0.456603458,0.338635497,0.253804669,0.192802771,0.148936271,0.117391845
0.281550421,0.171265248,0.093952581,0.039754465,0.001760228,-0.024874684,-0.043546423,-0.056635781,-0.065811748,-0.072244331
-0.531574766,-0.384817545,-0.280969491,-0.207484737,-0.155485601,-0.118690076,-0.092652899,-0.074228524,-0.061191104,-0.051965591
-0.071864152,-0.05018671,-0.034817113,-0.023919864,-0.016193569,-0.010715522,-0.006831514,-0.004077701,-0.00212521,-0.000740868
-1.941579957,-1.347198281,-0.944448087,-0.671546473,-0.486629639,-0.361330873,-0.276429025,-0.218899937,-0.179918501,-0.153504866
2.243369071,1.513469152,1.011909309,0.6672562,0.430423513,0.267680975,0.155850407,0.079004637,0.026199106,-0.010086874
-0.139936295,-0.118843893,-0.104995464,-0.095903139,-0.089933481,-0.086014042,-0.083440695,-0.081751138,-0.080641843,-0.079913524
0.018730204,0.012681097,0.008299475,0.005125681,0.00282677,0.001161571,-4.46E-05,-0.000918284,-0.001551128,-0.002009524
0.363383485,0.245011318,0.159505268,0.097740034,0.053123961,0.020895572,-0.002384582,-0.019200984,-0.0313483,-0.040122905
1.062905708,0.644121045,0.380754027,0.215126694,0.110966297,0.045461479,0.00426654,-0.021640303,-0.037932704,-0.048178737
0.322537797,0.261098988,0.218412303,0.188754287,0.168148379,0.153831729,0.143884753,0.136973756,0.132172108,0.128836
0.134883737,0.071515854,0.026701448,-0.004991753,-0.027405505,-0.043256736,-0.054466886,-0.062394818,-0.068001531,-0.071966656
0.279352766,0.165507286,0.092832644,0.046439905,0.016824538,-0.00208079,-0.014149236,-0.021853274,-0.026771241,-0.029910684
0.009811611,0.056942492,0.088795334,0.110322697,0.124871707,0.134704481,0.141349845,0.145841034,0.14887635,0.150927732
-1.211448258,-0.832091293,-0.586711342,-0.427991916,-0.325327227,-0.258920494,-0.215966543,-0.188182584,-0.17021105,-0.1585865
-0.167572792,-0.066028776,0.003852799,0.0519446,0.085040896,0.107817435,0.123492021,0.134279114,0.141702684,0.14681151
-0.858408241,-0.668533678,-0.531016515,-0.43141934,-0.359285819,-0.307042922,-0.269205864,-0.241802273,-0.221955149,-0.207580815
-1.565946676,-1.100654915,-0.775479805,-0.548227012,-0.389408485,-0.278416123,-0.200847688,-0.146637993,-0.108752853,-0.082276337
-0.112672482,-0.088892335,-0.072451516,-0.061084869,-0.05322634,-0.047793209,-0.044036919,-0.041439942,-0.039644477,-0.038403151
1.593975595,1.01350182,0.635190144,0.388633399,0.227945183,0.123219989,0.054967528,0.010485411,-0.018504882,-0.0373987
-0.342087396,-0.193300761,-0.090685463,-0.019913653,0.028896311,0.062559611,0.085776545,0.101788821,0.112832181,0.120448576
0.22764068,0.211272615,0.200365608,0.193097627,0.188254543,0.18502731,0.182876815,0.181443813,0.18048892,0.179852618
-0.148547018,-0.113996562,-0.090166664,-0.073730874,-0.062394897,-0.054576327,-0.049183757,-0.045464432,-0.042899165,-0.041129868
-0.586161228,-0.415700089,-0.300505393,-0.222658806,-0.170051426,-0.134500268,-0.110475408,-0.094239823,-0.083268094,-0.07585359
-1.139693259,-0.772651992,-0.52968097,-0.368840971,-0.262369404,-0.191888213,-0.145231642,-0.114346301,-0.093901072,-0.080366904
-0.16772285,-0.102985118,-0.059833121,-0.03106945,-0.011896552,0.000883457,0.009402182,0.015080478,0.018865439,0.021388367
-0.236169983,-0.222331531,-0.212855752,-0.206367283,-0.201924351,-0.198882086,-0.196798918,-0.195372484,-0.194395743,-0.193726927
1.783914434,1.248817276,0.874018934,0.611498764,0.427621644,0.29882851,0.208617878,0.145431604,0.101174014,0.070174651
1.5948751,1.146446982,0.81716899,0.575382197,0.397839651,0.267471257,0.171742552,0.101449557,0.049833845,0.011932747
0.19920176,0.132086397,0.083934837,0.049388755,0.024603852,0.006822055,-0.005935401,-0.01508817,-0.021654775,-0.026365952
0.995278947,0.719366602,0.53154957,0.403700136,0.316671405,0.257429845,0.217103363,0.189652616,0.170966545,0.158246699
1.028840563,0.68751791,0.453143588,0.292206942,0.181697379,0.10581433,0.053708095,0.017928567,-0.006639983,-0.023510347
-1.699132898,-1.264378448,-0.941285704,-0.701175633,-0.522735086,-0.390124951,-0.291574212,-0.218335103,-0.16390662,-0.123457471
1.508618831,1.079312375,0.764175665,0.532846401,0.363036835,0.238386419,0.146885531,0.079718386,0.03041367,-0.005778952
-0.279557161,-0.191116816,-0.132628919,-0.093949355,-0.068369555,-0.051452969,-0.040265592,-0.032867089,-0.027974267,-0.024738516
-0.013041001,-0.004183143,0.002071679,0.006488411,0.00960721,0.011809495,0.013364601,0.014462711,0.015238122,0.015785665
0.37010766,0.214478889,0.112928209,0.046664494,0.003426181,-0.024787625,-0.043197661,-0.055210553,-0.063049189,-0.068164046
0.225408232,0.103877993,0.02138002,-0.034621809,-0.072637346,-0.098443309,-0.115961086,-0.127852621,-0.135924913,-0.1414046
0.516962094,0.360016765,0.25035747,0.173737406,0.120202189,0.082796589,0.056660917,0.038399657,0.025640329,0.016725257
1.41932539,1.079911495,0.839334233,0.668812578,0.547946482,0.462276346,0.401553178,0.358512474,0.328005134,0.30638147
-1.259307625,-0.910769839,-0.655552014,-0.468668007,-0.33182164,-0.231615484,-0.158239229,-0.10450925,-0.065165314,-0.0363556
1.272540218,0.932724026,0.688345359,0.512600547,0.38621374,0.295322724,0.229958488,0.182951826,0.149147006,0.124836284
0.937586283,0.637710218,0.4238939,0.271439526,0.162737176,0.085230703,0.029967377,-0.009436238,-0.03753163,-0.057564084
-0.143101498,-0.125615855,-0.113182489,-0.104341602,-0.098055189,-0.093585164,-0.090406701,-0.088146619,-0.086539562,-0.085396846
1.62685913,1.14827542,0.824310342,0.605010418,0.456560909,0.356071787,0.28804823,0.242001413,0.21083119,0.189731301
0.954644559,0.649033853,0.437683329,0.291520111,0.190438336,0.120533434,0.072189455,0.038756315,0.015635032,-0.000354903
0.484921843,0.269212992,0.121945217,0.021403226,-0.047238349,-0.094101016,-0.126094884,-0.147937594,-0.162849951,-0.173030847
-0.522163656,-0.384985675,-0.283377408,-0.208115768,-0.152369177,-0.111077459,-0.080492522,-0.05783814,-0.041057951,-0.028628799
0.356282961,0.234220516,0.151681791,0.09586904,0.058128412,0.032608169,0.01535136,0.003682292,-0.004208341,-0.009543993
-0.484441347,-0.348308946,-0.249300287,-0.177291608,-0.124919926,-0.08683017,-0.059127613,-0.038979632,-0.024326071,-0.013668582
-0.735893055,-0.509610608,-0.347746784,-0.231962737,-0.149140367,-0.089896065,-0.047517572,-0.017203488,0.00448071,0.019991799
-1.563546042,-1.118685179,-0.791333598,-0.550451411,-0.373197866,-0.242765561,-0.146786739,-0.076160569,-0.024190189,0.014052299
-0.511525913,-0.329707665,-0.207756628,-0.125960352,-0.071097098,-0.034298642,-0.009616797,0.006938068,0.018041921,0.025489613
-0.710819795,-0.551888881,-0.445288372,-0.373787691,-0.32582969,-0.293662585,-0.272086985,-0.257615478,-0.247908933,-0.241398414
-0.108836058,-0.050672466,-0.008611433,0.021805027,0.043800707,0.059706895,0.071209464,0.079527553,0.085542783,0.089892701
0.085665738,0.019104119,-0.025100385,-0.054457217,-0.073953501,-0.086901257,-0.095500043,-0.101210618,-0.10500309,-0.107521725
-0.155078207,-0.104227142,-0.068198744,-0.042672327,-0.024586651,-0.011772801,-0.002694082,0.003738264,0.008295635,0.011524569
-0.575967942,-0.366889265,-0.223942053,-0.126208962,-0.059388791,-0.013703802,0.017531051,0.038886339,0.053486961,0.063469415
-1.98513232,-1.488788477,-1.150886136,-0.920848041,-0.764242068,-0.657627418,-0.585046001,-0.535633822,-0.501994861,-0.479094036
0.249700507,0.191932584,0.150711496,0.121297628,0.100308961,0.085332212,0.074645349,0.067019593,0.06157813,0.057695301
0.608234468,0.432639497,0.310445308,0.225412009,0.166238474,0.125060404,0.096405136,0.076464319,0.062587772,0.052931268
1.263681074,0.835406265,0.539412387,0.334841924,0.193456993,0.095741523,0.028207359,-0.018467576,-0.050726057,-0.073020885
-0.324072984,-0.207730946,-0.129291974,-0.076407631,-0.040752475,-0.016713411,-0.000506032,0.010421146,0.017788359,0.022755408
1.064303195,0.707444678,0.458553222,0.284963539,0.163893179,0.079452493,0.020559222,-0.02051597,-0.049163918,-0.069144468
0.879372505,0.653604976,0.495469494,0.384705865,0.307123142,0.252781486,0.214718687,0.188058171,0.169384211,0.156304317
-0.563477117,-0.394062543,-0.272879287,-0.186196181,-0.124191239,-0.079838734,-0.048113122,-0.025419603,-0.009186793,0.002424632
-0.870246817,-0.505646549,-0.300834214,-0.185781933,-0.121151902,-0.084846313,-0.064451834,-0.05299534,-0.046559713,-0.042944533
-0.538218967,-0.344801412,-0.210945761,-0.118310242,-0.054201337,-0.009834427,0.02086993,0.042119044,0.056824607,0.067001671
-2.089854887,-1.518248279,-1.112360153,-0.824145902,-0.619489866,-0.474167097,-0.370975872,-0.297701539,-0.245670682,-0.208724456
