"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
319.971555479264,320.184870546709,321.305604747977,321.469611136885,320.724070027826,318.486312768499,316.208246344918,315.147973652956,315.520945178587,316.726952752624
251.560576628098,255.711370032599,260.037647840428,263.146341751928,265.536716087721,267.433989054685,268.806127537041,270.693044619931,273.842805993969,276.663567532845
286.567694190833,286.437583119314,285.401584558617,284.860064863194,284.812464830165,286.370973336721,289.553466362948,292.804933773585,296.292139099763,300.111991922413
664.690518652172,664.101572873028,664.080269126356,664.158802748168,664.818308865219,667.378224912596,670.044198111248,671.102067560323,672.89777287974,676.733805751507
-639.792803768601,-637.510657812397,-635.726662956164,-632.166036384656,-629.009078222014,-628.954132148602,-630.661396267403,-632.783843963042,-634.433105699656,-637.276091212874
492.382997408384,491.63159027895,489.958365331322,487.088249616114,481.549246284822,476.330839191742,471.374174488378,467.286374746263,465.782176908286,464.393778910545
737.021725858853,735.425573241357,735.312613958554,736.292810299462,737.675377808952,739.946378012002,742.17999949445,744.324991576417,746.546968352133,748.662462129897
161.139510369002,161.982822515528,160.702860367105,156.392850873117,152.314825764316,148.206141491254,145.345874502441,143.929234081005,143.735197992362,144.847939129096
-987.609199874689,-989.507774452796,-991.281307084379,-990.365931515115,-989.363169773308,-989.27388469151,-991.433882562237,-994.069962609631,-997.174332916411,-1001.01122571074
-474.35853288948,-474.418391772617,-472.128482081348,-470.748501441,-470.978580670851,-472.953605696017,-477.637369831429,-482.177228280364,-483.778137287167,-484.700756217184
-1124.5993835534,-1125.21288690131,-1125.96711990868,-1127.2653411124,-1128.33031160507,-1130.01332217064,-1132.97706488317,-1135.22974813493,-1133.6063624297,-1131.90297446691
-440.427766740522,-444.280839576947,-445.127783566953,-445.899771802327,-446.665783974904,-447.066075458917,-447.828983429011,-447.830206200939,-447.607637529267,-447.943332771645
-507.642038304202,-504.952374836739,-500.792250571769,-496.193707756792,-491.912423036975,-488.502713505688,-485.576551998153,-483.06938574847,-478.415875910377,-471.719301825358
-23.1655819808473,-20.9130497279944,-17.8594430919844,-14.7300076562443,-12.766785530913,-13.0424314827946,-14.2117304150618,-14.8505593387895,-16.2660668250165,-17.1410104209449
453.666569163089,453.857555860903,454.691812364404,454.994187789234,453.632204657461,452.6863279774,454.061076296623,457.527852399665,460.737876152165,462.101806473764
191.413734264089,189.895974578232,189.382787457388,189.611654276351,189.442570290769,190.131670124303,191.007048590955,192.132486042391,192.391953351146,191.375853077801
0.0568731096228823,1.08438262060939,1.74233762057773,-1.71273198886519,-7.71210617800364,-11.4207873379947,-11.0874783132727,-8.97364092721099,-6.93923705230221,-4.11834143071652
387.781492716075,388.55787146197,390.149983188658,391.545465727471,393.944288703115,398.709607664651,403.017567943234,405.322347513895,406.84503456008,410.101315966523
1021.71543713182,1021.01462579594,1021.01585493316,1019.80824514596,1018.73612778598,1020.83125008156,1023.75866954222,1025.51441591383,1026.08373221272,1026.81848594641
668.426810137183,666.989409991969,665.565551224387,663.385405631456,660.541400134064,656.936951210039,653.274238388687,649.20244900556,645.137614409246,641.433200225347
191.542957388363,191.533655114451,192.012873736683,191.219043340832,187.463718594262,183.064632748609,179.924772651908,176.287775763044,174.370189838789,175.025658828234
722.704158143905,725.283213625185,727.741902704617,730.968457866326,735.480336995964,740.508417273766,743.259039615788,743.567256347483,743.654484033391,745.464528916191
-873.543519090006,-869.569434058156,-869.199436842773,-872.520546370148,-875.796479552531,-877.783665358231,-879.356366134002,-881.28644598206,-882.615606403839,-883.378306948437
212.07996596305,210.730870411129,208.358271399905,204.123734951007,200.211571789685,197.65488217002,197.49121394582,199.828044629067,201.041175162509,199.810242212536
-298.761088626902,-301.925305672386,-304.248742698987,-305.41729142023,-306.158923324226,-308.186265414527,-311.620654803279,-316.30739401863,-319.176019707382,-318.646407946019
-204.094698959048,-206.792785003992,-206.703005351506,-206.192696701458,-207.167359160127,-207.448487412218,-207.964142969989,-209.846822754649,-212.074813352918,-214.794686242314
-447.604007385318,-449.395017835995,-449.523611250519,-446.561503534075,-445.329833112157,-445.666678525021,-445.806512770499,-445.986028967498,-444.661785762913,-442.47113758514
1086.37370578945,1090.77567285326,1091.89792996077,1092.64973895646,1092.63742418343,1092.07266305551,1091.82745576868,1092.76609686362,1094.74040947598,1097.19878522191
-358.692678362896,-360.27113768345,-358.683313943319,-355.478345534578,-352.12188605635,-348.246031113852,-344.032601944315,-341.276043761181,-339.745804218191,-338.837725576894
533.005903929894,530.041627078336,526.536758672378,522.430039337332,519.236116177608,516.76286900222,515.609556492948,513.877265119079,509.805347070615,506.060658870695
-467.312398298686,-471.772141364717,-474.29574410505,-475.017310885702,-476.315017399465,-476.752170778109,-476.097353576337,-474.403233826602,-472.467001986717,-470.145726319054
-954.048298806612,-959.484413634025,-963.750575892197,-968.064689173047,-969.916291274497,-968.899449353798,-968.687201826147,-969.198809190393,-969.90800103748,-971.308489661263
-2.18028833985574,1.2793883651721,4.94041933142245,7.7799037484905,9.18364679355971,11.0901669050181,14.4747470268409,16.9539168347071,19.9573393475533,23.0901419270709
1422.96351332278,1424.93229436812,1426.36592487315,1429.50590233503,1432.29390035037,1435.43558985604,1439.30240967348,1443.61476410644,1447.62595444105,1451.28725934262
-634.207688949927,-635.635958518768,-636.929098564513,-637.640704588467,-637.948624823767,-638.453211893691,-638.999294891887,-639.62508100254,-639.766508336221,-641.549809254897
-378.457444581614,-374.720757383696,-372.350739431108,-372.002043641273,-371.425795795531,-369.254649278715,-367.294827302408,-366.801395592877,-366.770194844921,-364.405976864611
260.034300757241,258.774280729976,257.812022360139,255.678248873398,253.274405110363,250.19573236898,247.409479466051,244.735943835759,240.292872767382,235.972785369614
-297.109273884438,-303.021676851476,-306.590733389026,-310.853439592512,-315.527821600191,-318.807598636109,-323.385577188898,-330.573153478099,-338.581464875915,-346.333290692812
48.031567891883,57.9699921224503,64.2404735577823,68.4926604960401,71.1664321287254,73.1929116871299,76.3679217302551,79.5977564191408,82.0244190958334,84.2606290123203
37.5913523344862,37.5980281118275,40.4663359192292,42.0346648486017,41.106770195762,39.8803877896955,40.324269766402,40.9561824164372,39.4688678544208,39.3361389145751
-198.520173252831,-194.560923611168,-192.084101937371,-191.240323647737,-191.818496231471,-191.320814980037,-189.746715040821,-189.08154503139,-188.849543769526,-189.769548023956
19.2638358315978,15.7498648983931,13.7659791434223,12.7052365514203,11.9663969028868,11.4904092727854,11.315706664587,11.5764299271754,11.5964126874197,10.4919292945385
599.293087255882,600.341364027527,602.246916076882,603.681769316197,602.506616049595,601.671668690697,602.000719494285,602.745865678643,605.007342016406,607.352861264075
-610.461164767422,-610.085764257404,-612.321341161173,-615.907489864073,-618.922246373926,-622.533909387615,-627.078720290325,-629.275884405428,-630.483874780264,-632.783043698668
497.951121047387,500.042816928035,501.458755597082,502.985665010268,505.067231152158,506.3410604692,506.818436387672,506.293221674102,504.686867234636,503.937960398033
545.215778524856,547.662163661624,548.961533886379,549.432362538974,548.267333428838,545.676830535377,543.09886090759,541.640712034166,542.05432135454,543.189711007157
165.862896536683,168.581333092875,170.168293567477,169.708300448162,168.955968565191,170.367257246936,171.732810762663,172.537749120624,172.378460206989,171.304525578943
453.086931141414,455.381521205339,456.518375317058,456.828774931014,457.426290214968,459.430163865246,463.237544486735,464.477946415389,462.8020273966,461.37712890978
377.305659486543,377.994451634772,377.879809455473,380.469157380776,383.565290244275,384.939913851539,385.727486272414,386.38836860776,386.620596033675,388.203368646403
1564.72001185348,1566.95305794889,1567.4620177552,1568.09109310211,1568.41922054028,1568.30365262771,1567.86378475289,1566.19046544622,1565.64740997075,1566.89844564116
-683.328888592152,-686.031315658138,-687.079861465666,-688.540264166195,-691.279723852935,-694.116697815934,-696.852678865151,-699.338276938139,-701.800731807653,-702.377257746549
422.172776997568,424.955715649677,428.103104048692,429.883296640468,429.33698320032,426.919875115456,425.271188472982,425.16676678731,425.731091492401,426.095226699071
601.220646461814,605.971950148271,609.218862334193,611.61430652171,613.348173392741,614.982035823212,618.205595706965,623.542421580806,629.472154868293,635.622607322863
312.303369787401,310.63141809901,307.937117005647,303.183511182354,302.18624357362,304.084757172249,305.638358719022,307.769537484376,310.771107710334,312.489914749395
368.634342721579,375.884530322963,381.878493567416,386.998738178124,391.249076314851,393.112359325693,393.608278803812,395.949535406068,400.92528108086,403.913928306313
-351.68935607663,-354.952904968289,-355.427642113062,-356.994347374307,-358.43497834511,-361.06050562326,-364.967750894735,-367.119563679001,-368.007357727057,-368.593436629927
499.274432449409,492.581226197273,488.908776498729,487.521833824539,486.650463807602,484.556579471873,482.179135969972,479.450310402741,475.933746181631,473.280772674308
139.992814926666,138.730810117997,137.878906104259,135.300313720917,131.472578803223,127.008025921224,122.152465948805,118.512752695878,115.058211995188,111.173678582767
-223.086757274202,-224.555837605467,-227.992964556853,-232.032835217719,-233.6728345647,-233.665199290116,-234.047755794458,-234.719423838645,-236.370034838267,-239.44862305881
-318.680599166589,-319.669637252604,-320.732504079495,-320.435271853023,-318.979597995955,-317.889774946373,-317.199657650876,-317.221136415139,-318.694862276005,-321.341164597625
-1541.95146460173,-1546.1560172239,-1550.84119973597,-1555.81361467272,-1560.99645239141,-1564.44020115753,-1565.75281108152,-1566.62114767312,-1567.56134216752,-1568.54770461956
195.870677884936,193.3598148199,191.311001422015,192.354369450612,195.286822698428,196.643429814658,195.099164925614,193.057049232627,192.638454426331,191.215720189907
-548.342613997646,-551.296456066006,-553.44793304795,-555.150028567507,-557.21055857271,-558.085077785689,-557.716840947541,-556.91559347322,-558.16428116803,-560.619276429306
433.682123159606,435.687069636788,439.853011707311,442.195164412409,443.253019744345,445.804254732007,450.068669153248,455.939372988198,460.589918112538,464.449653886677
341.699573713924,340.093409124797,341.008756210391,339.147703006132,335.081753587158,332.390704386178,331.821056908768,332.290338181393,332.377406157474,330.853853290575
-922.021625375308,-921.046991888896,-920.937664934146,-923.159973714687,-926.295702998651,-928.572592054928,-929.221442630433,-927.843628554316,-925.498191472031,-923.212760221876
-748.260295655302,-743.028808659605,-739.77473008007,-737.373628855705,-735.741626234551,-734.577480762033,-734.982151632141,-736.346782620542,-735.748501716076,-732.835715254402
465.206580540035,460.558056049419,457.546477644877,457.211732078119,455.540343140532,455.047906683135,455.854679817301,455.094432313448,455.369154077003,455.595547064665
309.726397902997,309.56115837116,309.400680941082,308.826952456933,310.926875393865,314.846563336343,317.766570245439,319.651923894056,322.756278747587,326.558894091596
51.1013583806755,54.2281204247684,55.1751865468125,53.9119840479988,53.4724612040642,52.8730041496973,52.0680688286657,52.4781661897453,52.2924779910297,50.6762312442144
557.939389255295,556.882722455486,556.711051388097,556.722903611318,554.643210395229,552.976766943498,553.730227994999,554.398818488125,554.619312513167,553.882348538949
1414.65464131957,1414.31210128222,1413.88696796343,1411.98495721329,1409.75651341123,1406.69092102832,1406.22643774348,1407.66581965657,1408.50378740147,1412.71022000449
373.232013056887,380.732682960067,387.83307950252,394.726310741665,397.784562618229,397.745456287322,396.273448156835,393.717432815993,391.92014590393,390.504299302059
1280.90548826483,1281.26266300593,1281.92492961276,1281.82593361093,1281.42818308006,1280.90559362201,1278.72929712738,1275.97916741331,1273.13142010069,1269.5115282941
-329.181000135847,-332.453246364608,-334.24285950281,-333.267137093171,-327.906221517661,-320.720366354913,-315.821397559998,-313.241326095942,-311.89876797023,-311.706327404545
831.262256895756,833.051077024191,833.090991841024,830.532909663769,827.687676770915,826.646982249195,826.778165608813,826.461082315894,826.864201169627,829.658265792619
-667.49188073288,-669.596924808855,-672.967998588652,-675.442427071523,-674.738513480196,-674.128570509848,-673.851062909316,-674.240668306451,-675.312054958047,-676.982987133011
234.181622693936,235.346665294432,236.198697006592,236.412762444317,237.284454852272,239.369320864611,243.203860458213,247.542742947466,250.717284392289,251.590121795104
-329.92840944537,-336.631362286082,-341.717496837693,-345.71920679138,-349.569898826327,-350.586186693545,-350.824027675368,-353.638166837969,-357.289854678892,-360.761876368234
252.226959622245,252.926874353319,253.71206829841,253.991960337759,256.442536548682,259.192458009099,261.324371254304,263.795038304087,266.188617774096,268.362317167335
-428.585080235303,-430.438208190362,-431.5399754873,-432.846439691668,-431.918262159086,-429.07355615548,-427.325896767418,-427.76133911081,-428.088113158022,-428.192171029336
-594.767701069046,-595.306711708364,-594.938109048736,-594.461661763749,-595.781475458942,-596.16885577971,-596.73839516078,-597.175134867605,-595.221384672149,-593.022829886825
-188.732077005329,-195.423084108806,-201.19104127494,-203.321040314638,-205.077434672232,-207.655463524681,-210.066219812614,-212.578907289456,-214.687978194818,-216.056686864073
1711.16293641741,1718.54000588065,1725.34505472488,1729.64533175864,1731.73871016217,1731.59787588752,1732.53560359815,1734.15007508582,1733.91437759353,1734.92074537711
177.132719461437,174.462475115445,170.608271930054,167.888476703142,167.438959973817,168.965518067832,171.1867454902,174.653511369899,177.260516806719,178.313601953638
-184.335532585511,-185.660830554805,-188.603057292231,-192.364425549938,-193.54700120517,-192.765783218612,-191.370067105598,-190.508184219634,-190.771753528816,-191.422317696644
488.876506671404,486.828777718211,485.07431961233,483.689320016513,482.342390661743,481.067450010239,480.83254601353,480.389700354496,478.284934476396,475.512489920452
150.999422014233,146.220401786802,140.743484721982,137.265390498594,136.356696831466,137.526322855366,137.684383523799,137.129733003183,134.567468739304,131.778097149991
1230.95033102073,1238.87428317823,1246.35003851929,1251.17962583542,1253.93336441078,1256.03924869185,1257.80884356965,1258.95906631308,1262.55845097196,1267.96244358808
60.7760189835542,59.6685151356925,60.2092406095394,58.923299259782,56.3990604445181,57.9468924264973,61.5712382614891,64.2923040706175,65.7810919052086,67.5399073392473
385.480422980397,385.526003262038,388.260020962021,391.759396939097,393.704826323946,394.826073333186,397.426804294581,400.071767342213,400.287640881064,397.216335872051
-22.1505145340654,-17.8659690436355,-13.7627886510829,-10.2365023456446,-7.29538173207803,-7.64025388420877,-10.113794253002,-12.962318699973,-14.9775061828258,-15.6380360280142
302.961003751742,299.712946628407,297.116497833626,294.779999845332,292.308344297746,289.730047785189,285.388141917469,281.116489082745,278.474184385909,277.315070933441
-119.319483513292,-119.743698154288,-120.789220741059,-121.351173351474,-121.02033469122,-120.13665343614,-118.595199631428,-116.400021029906,-112.629696091296,-108.388208940276
673.446148465111,677.811203431591,682.093940786853,686.725166412627,692.538161394397,698.391338913732,701.531173002076,702.156433754206,700.05937186735,698.761070634147
612.287452767975,619.657159698611,625.823524953284,629.620244197783,633.253936431181,636.525046651753,638.66134892187,639.126411877105,638.981680892611,640.497274556605
-1302.62273259743,-1306.57191198391,-1307.48203643228,-1308.68233025991,-1311.38826339792,-1313.26365343131,-1313.74610444766,-1315.68727917456,-1319.90790244527,-1323.61871557614
90.7605043006808,85.013021785382,80.4142712548116,77.0117654184937,72.1869173038131,67.6772656537033,65.0205533714958,63.4748804471345,63.2240866821279,63.3408273867406
608.966081765405,605.650755565394,602.140745219416,600.561982246181,598.959299642598,598.934315394924,599.843620597239,601.431806040259,604.157286955902,604.544490790767
-1357.91322114068,-1362.27670590235,-1364.43291500931,-1365.8164744187,-1366.44823215235,-1366.61123661295,-1367.27432378741,-1368.05060975735,-1368.68123787107,-1368.86705172683
-107.347059476913,-104.477619934333,-101.143714756711,-97.7253466367998,-94.380526046531,-92.5190418407634,-91.9073846516246,-92.295879489497,-93.2537667178264,-93.2250079347098
689.662374617189,687.87166534089,684.998469601888,682.879300240927,681.910275099273,682.042109227881,681.955287087363,680.921279570049,679.772722104514,679.552410578412
85.5486560172641,84.2774102269262,84.3159056041472,85.0900485378187,86.2456287289538,88.6214670752925,92.6271085016499,95.1777562401493,96.4187304472272,99.5073875977987
-308.698639728653,-303.420910615598,-298.62158004574,-295.891153704041,-295.610929187051,-296.862622955986,-297.383017985821,-296.676467539725,-296.075760591445,-294.557740252755
506.158817856331,510.874113011721,513.105320749084,514.251099643117,514.749169233536,514.561013189576,513.997493060853,512.79498895911,511.006821535051,508.562493721898
-250.986320146292,-249.046200463271,-247.796556818165,-246.013879200633,-242.810022567409,-239.13676133438,-233.71914258958,-228.427064106731,-225.643464731713,-223.470242232459
689.41450554174,687.466609565786,685.816778815302,686.088898448826,687.304020481013,685.719664959348,682.392860541893,678.550738802144,674.531804553478,673.522958451029
-81.4290365661673,-80.8690225664353,-83.3744809563342,-87.2499043909641,-90.5285341401956,-92.3496154279473,-94.6840049713992,-98.64917621236,-102.518205206941,-105.896556298112
541.732253340258,544.954277201294,548.372155223149,550.972100226227,551.748701201461,550.820871019999,550.350144828266,552.358932075668,554.823888197043,555.81099425645
475.544150138028,469.81066533613,467.048211119432,466.180249314997,463.216578414632,460.625066985697,458.121702105987,454.777271042675,451.538287541317,450.145349630796
-493.974036288969,-488.011962175696,-484.238486114152,-481.931476464845,-482.076000269576,-483.51807804876,-484.495381915048,-485.216689657062,-485.436640372029,-482.241075480893
-640.469008013295,-641.322870408174,-641.682207163568,-644.173854394298,-647.049655344071,-646.781926578486,-645.855547822642,-645.7062939771,-645.613320631015,-646.583116029857
-108.197621865946,-108.287848351512,-107.830321355887,-104.921911094533,-100.987347484186,-96.1469763772758,-93.4666954480139,-92.6222932387442,-90.2915822952672,-86.4076757909196
201.244278470612,194.060081764417,188.849151260052,185.622418835753,182.576525359264,180.45202624965,178.218987407194,174.56687908041,171.552463553698,168.820467655946
891.414618139112,893.292076475517,894.277829887595,894.746035388729,895.682419859935,897.133169673779,899.549184094758,902.359677945021,904.371694710081,906.674683548853
-206.970750694978,-207.99133767925,-210.690853201769,-214.74736190352,-216.721387556205,-217.82482248198,-218.435513076203,-216.564075547547,-215.354365288489,-215.185694741235
-344.45148315173,-347.988587043366,-351.286135526429,-353.446271584736,-353.482291747074,-354.091256743117,-356.383321599686,-359.358687463364,-360.797611502386,-361.519809994215
242.051943548006,252.320469786517,258.795213432347,262.161178452072,264.082505855005,263.634988295421,261.07651155662,258.94111675977,257.35120289146,256.69191538336
-1239.22297569468,-1238.37812355268,-1237.21771033369,-1234.94061189862,-1232.58273035157,-1231.50999380625,-1231.61325085855,-1234.78443755339,-1238.88204498715,-1241.52374107491
741.011243898993,737.228785494359,733.523458209766,731.887828644249,732.056169664274,732.088085457511,732.01495722867,731.861833230506,733.098262974368,736.996667640571
1075.08098018313,1077.03510662754,1080.62191461133,1084.50027907968,1086.98446868701,1089.02832946491,1090.52342118313,1091.97570783238,1093.51046491982,1093.1864525558
210.076425741114,206.146170260731,203.325419148525,203.691973639953,207.59956185645,209.939171426178,211.192107808081,212.49133176435,213.078689041141,211.682751318173
-249.194963201886,-247.60214321059,-245.754473518922,-245.816314917003,-248.076787338698,-250.637323040589,-250.043580130409,-247.810571188912,-247.274737328274,-249.509625104497
-449.24653149522,-450.265758462243,-450.994865047732,-451.127793078182,-450.456735691982,-448.204535651602,-446.513402538443,-447.173377529929,-447.783445036036,-447.194796562926
896.916733707974,896.692616235524,893.875087569801,892.829291938038,893.701462235091,895.707883141733,898.529601876671,899.86636876061,899.99528630022,901.651082853905
69.5465793068102,71.8145246144183,71.3476147427333,69.4025150002103,68.9009907710014,69.1742099801022,69.0621162068426,70.4871113927781,73.3212053581675,76.618549065919
-156.196842386407,-160.384061713808,-162.494080775597,-160.968234731333,-157.997799854311,-155.818331734777,-153.099580982406,-149.924627224306,-148.391230535131,-149.314916188194
9.2684127899763,17.881758395207,24.2272050557005,27.2240531771285,30.0763137985267,32.4183032545026,32.9415469031638,33.3924116230673,34.2683874769806,35.9826890876897
-281.387984780418,-289.995499451279,-295.886908257139,-300.108628817066,-303.586366717208,-305.411934025775,-306.162622739155,-306.678586293017,-308.574915673067,-311.969628168737
-140.322765621805,-141.200273492015,-140.878041371841,-139.8663874776,-138.392115231743,-138.293902382018,-138.673826624413,-140.424621545035,-143.175017734811,-144.901121900024
-20.1920830031853,-21.2554634511328,-22.6969534853495,-24.1100072334198,-25.7718765646088,-27.4907406214249,-28.9039301954326,-29.340436264866,-28.6623239698373,-27.4569835939114
517.989009930336,517.321122053829,515.668344443185,515.33738769215,516.814540304949,517.285256158893,517.462328089417,516.402126427452,515.542102826427,517.338254981349
355.042169816187,358.588722591401,360.378218484608,361.912428589945,363.493471512711,365.445054827416,368.796424721533,370.898633979025,371.545292659693,372.944045269917
562.22798449149,573.056338743928,578.205258079519,580.383695849758,581.809871519349,580.683844775141,578.113169488594,577.026944557132,578.572821038326,579.690021146364
330.442575710732,334.436450913801,337.57330716708,340.975053926667,342.336668492846,341.545040774673,340.758036702368,340.206779407071,338.826142793288,338.581468525892
474.110542276098,475.897960637481,475.751345341947,477.766502761285,481.356627640899,483.485097844743,484.584492061233,484.329776533756,483.71183436006,486.052790015159
300.6674614572,297.581055760089,296.730898159385,296.988912763761,299.972099565872,302.872252238672,302.580117998733,301.578122491259,299.588639832925,297.670394930198
-88.9570004681462,-84.1533921947662,-81.8979301950623,-79.6670913688194,-78.813195964653,-82.3565577192064,-86.4203480108881,-87.0684878118552,-86.0350500550653,-85.4124013604476
609.729739063004,613.758931904401,616.675422294148,620.445203814503,622.542842169351,624.310871040557,628.267589979096,632.407273102059,635.820836467127,637.884053935494
-95.1229583047752,-98.4755627545994,-101.530489547824,-105.06078789445,-106.312493938626,-105.66735601248,-105.671740308151,-105.458116955623,-107.090900750609,-108.542524602444
160.930935092546,153.852340149465,147.675964252647,144.890071531769,145.277097535811,148.057026967345,151.042216840657,152.279091005855,151.153126136774,147.511791529867
979.388575370089,976.452731801052,975.016817368609,974.50891309459,973.711974875802,973.483398451109,973.76953255719,975.400495454338,978.661399910076,979.874809819366
413.869200230753,416.433619810098,419.230848851419,421.165743339192,422.425004782359,423.655006869474,424.020324480875,422.921667690405,420.876442295199,417.974717247241
672.946651210821,667.014029266514,660.699251125373,656.435234068814,654.338542519993,652.708948689471,650.764651044562,649.488223801904,648.760987595485,648.194381820351
-86.7818547542099,-91.2975701538825,-94.5958271375932,-95.1186359207257,-93.7990618922006,-93.2586215683701,-92.7173492578198,-91.3676098311731,-91.1807131506786,-91.8475380310883
60.9869113081198,62.3205470444612,62.151847198257,60.6640498857452,59.562186038167,59.4983463612786,60.439906702475,61.5677249642369,64.1365146754564,67.8387804616606
705.593194632449,701.684366480801,698.732164921831,696.073941275511,694.520137227311,693.882381055585,693.698538642446,692.206826838351,691.554596547977,693.34066876032
-101.721646000894,-105.421551066338,-107.991142048189,-109.714720128192,-109.170973815973,-108.186550878225,-108.022367868369,-108.642015070216,-107.815680607187,-103.655086717654
-1153.19455140037,-1158.65587959481,-1163.75845111959,-1168.90715215155,-1172.94895019568,-1177.05285302739,-1182.20600235056,-1189.01502128174,-1196.48593325542,-1204.26002545937
362.946715433861,362.231150643345,363.129331848788,363.209602853611,362.897381724866,362.839354218355,361.830941130767,360.598767295629,360.65141042909,361.250673771755
-184.121399774192,-181.612714930211,-181.336154459949,-183.267989076508,-184.405674638924,-185.165335309724,-187.508842596819,-189.908498055292,-190.392133736402,-190.302720317661
-97.6360026854013,-96.4217586762811,-95.5549340382594,-93.5452567083171,-89.6910439237638,-84.9555737477601,-80.437420054016,-75.0558180752679,-68.9563479748147,-64.1559570624931
-563.014028661407,-561.382796117591,-559.555226410493,-556.818794065777,-555.156805470127,-553.392400854509,-550.959471096784,-548.955565129694,-548.402334068557,-547.850890558344
-1139.36257086119,-1145.87792225819,-1149.92439178159,-1151.96292375083,-1152.913377007,-1152.09456601042,-1151.05368095773,-1152.23145906702,-1156.02847707961,-1160.20848444893
166.845880279033,167.419694040417,165.569544593883,164.156110210997,165.203192497254,165.817387443493,165.124167758362,163.021070317461,160.730772080696,157.541149830252
202.637284707341,206.306294188367,209.159112077102,211.819409434083,215.618320254303,220.005093728338,223.312521179545,225.598968859282,227.217358647634,226.419599177298
-1526.56468030418,-1527.80596008333,-1530.83982572049,-1533.60403360775,-1535.81621213064,-1538.35858234068,-1540.1039434332,-1539.67565819942,-1536.89973773649,-1534.032074522
-417.967580728012,-414.637588542272,-412.051438618135,-406.966581962599,-399.884561693732,-392.713094063199,-388.672368955307,-388.97183876251,-390.982842137515,-392.48882206036
418.959371058808,416.282919029285,414.379544910352,415.091899333169,417.328942068885,419.823973793571,421.841774405154,421.625228813336,420.59773993321,419.456253605088
-679.884900418052,-682.532660484221,-682.920313618973,-682.56657830695,-683.894178273513,-687.776699973136,-692.01990441409,-694.553169067814,-696.129828557506,-697.241614434475
-162.660041183215,-163.202747529825,-162.852248046341,-161.374305725928,-159.850407902003,-158.879432935891,-155.916666563292,-153.017394921455,-151.988997509338,-151.758530217503
281.888772547245,280.734841602315,281.233400149364,281.200085334564,279.298382442822,275.158031968513,271.504993912245,269.066047607833,265.661631348053,261.573012118027
221.197784282437,219.66937929726,217.823430916553,218.296501525969,218.536208581064,217.457520586795,216.874160280134,217.940691640862,218.795026258964,218.66955418107
1014.02950475192,1016.63359402256,1019.9120892533,1022.25157072748,1022.73877423049,1021.12618537762,1019.09867260089,1019.40366328317,1020.90056746235,1020.45113697588
-706.435454797753,-705.422208498269,-703.490594200376,-702.22274998361,-701.248087031154,-700.678880550628,-701.677008374954,-703.069264607548,-706.023365203643,-710.167852531537
65.0169425219492,61.3682853333628,55.325391292323,47.1106322481805,40.1343267922775,34.1545008535812,28.974967657492,24.8478426191062,20.4007687143879,17.1292794530512
87.260672908382,92.5048928980782,97.1424834956773,100.271543691209,102.175092883077,103.444324693525,105.569856626705,110.33997888664,116.803438309209,123.562027627246
1253.85856703363,1262.59173640354,1270.60746974861,1276.04457048805,1278.84762090422,1280.83097199285,1282.29303927866,1285.26827933944,1289.38548948008,1292.6639247547
640.632069198064,642.466816601454,645.978089711959,650.026860187296,653.118870256542,655.020274881642,655.083924606289,653.894875776831,653.556559934477,654.569263307807
-161.006215409086,-160.400359495143,-160.77367983897,-163.130413009037,-167.722252639702,-172.717957533279,-176.505062464429,-177.470457023531,-176.820892991883,-176.570110060355
-495.427998135616,-491.842950236192,-488.917145637849,-486.129406113814,-485.542913456709,-484.567199107893,-482.043028731432,-478.684507902812,-475.731872910237,-473.626713739956
449.415054589448,447.786832673134,447.805435346175,449.585924708176,450.503705969999,449.79774697621,448.610301873601,447.932088222609,447.606404883367,446.927808723348
-664.1426084492,-667.734402427411,-669.442120674309,-671.087036826259,-674.030226981138,-676.239642386295,-676.901612827745,-676.992924988922,-676.258991016967,-675.65406336098
-578.248908104971,-580.902524027275,-582.865822309856,-582.030018951274,-579.342186136138,-574.696707723087,-570.700169283047,-569.623473874891,-570.524580143661,-571.455880578056
-262.516189494264,-266.032444639285,-269.042440705042,-271.565697749847,-273.476664578276,-275.853545990597,-277.620490687442,-279.298459491991,-280.172919353898,-277.747928720411
149.361794832013,146.703518131099,144.461133714494,142.094803872543,138.618589432587,135.140890767269,132.536456022871,129.840264887423,126.391865821374,123.278338342341
-174.723883819099,-172.466031148229,-170.386292287056,-169.146755969464,-166.188375429069,-162.174438520767,-159.242381115158,-156.344004218566,-152.973326293431,-150.079064866915
-482.000702165041,-485.781715233908,-490.646190685393,-495.18047438303,-497.599682568469,-496.775838970823,-494.747196470596,-493.952921862495,-493.884114617918,-493.13864296166
336.886452855568,336.866345246109,336.416562807226,336.899277894779,337.901937964218,337.739869415431,337.117749419711,336.53460990777,336.573239818818,336.688732996611
-710.701496793684,-713.75828955687,-715.239483601228,-715.99812386123,-715.862544253761,-714.612325130111,-713.586717986554,-712.064005277859,-709.238014185429,-706.518011418898
275.70236109977,273.903572490618,271.870235524526,271.444988676508,272.970223830525,275.078570667037,276.954647711014,276.965574038422,277.531805065185,279.156705630119
325.057665897466,326.339829115584,326.116543083638,325.384394646698,323.378622446888,321.436830332546,320.338309268833,317.053020258363,311.638268138618,306.469867907104
