"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-1383.59910728941,-1365.35384910701,-1349.41366476481,-1329.96967248013,-1303.54575704717,-1270.37120839293,-1234.17934878638,-1205.25668645974,-1174.50912467195,-1147.85542225746
-15026.99254234,-15079.2648937562,-15136.2097735214,-15191.4905625545,-15245.0726216614,-15293.438171915,-15339.0826752002,-15375.944379985,-15405.8582183755,-15433.986018743
-9600.23404427444,-9624.28131091931,-9642.96488854775,-9663.41430682294,-9677.14417337946,-9683.67982443266,-9689.74281659136,-9697.751231338,-9713.26480334434,-9740.71107658988
-13968.954064884,-13994.846105927,-14022.3744285849,-14056.1184691362,-14093.1503837243,-14136.3573053583,-14179.9530117966,-14224.0458642404,-14270.0032197124,-14318.4602016502
-5191.92388620422,-5186.0883322105,-5177.81395557759,-5169.91672962795,-5163.92543697685,-5153.78946550059,-5139.37049984111,-5125.27053934685,-5118.81266788267,-5121.86211509926
-7930.95839826222,-7890.90183941776,-7849.43227833518,-7814.84226721803,-7783.72558128461,-7753.74745610305,-7724.49344317671,-7693.30307968516,-7659.17509242424,-7626.58322290453
-3166.9736882969,-3153.66931962381,-3144.53817665679,-3137.89708098627,-3132.59732948588,-3128.11814717131,-3113.73232490417,-3096.36209599929,-3079.54654018798,-3065.84030105215
5021.35093268575,5038.69230367113,5056.70334022295,5076.79733983981,5100.34224179921,5126.45309287383,5152.04231164545,5171.19883261239,5184.95785457093,5189.65440129963
193.251698963604,174.762547836003,149.54172815544,124.863977081354,97.0957834308895,66.7619138494677,42.0602858961652,25.2431081582384,10.2746121213333,-4.6406527426792
9780.58244415958,9791.09361726391,9802.83104124373,9814.58066264482,9826.46804675054,9842.41060610291,9856.9312475977,9872.05731370867,9886.50073189311,9905.18840696211
14291.9295261172,14311.9222751815,14329.9290242126,14347.8014774935,14364.6378721069,14380.2972783202,14392.1721222678,14403.7234245736,14412.2387334111,14418.5574598903
19064.9514850292,19074.1555385099,19089.7404392914,19110.5881992489,19132.1550463606,19152.8513144972,19177.8102253886,19197.7453236339,19220.1906381835,19239.5245449926
-4465.75926400552,-4485.72694628192,-4511.47169639262,-4532.95225718565,-4550.98627955471,-4569.37025434545,-4595.00711784103,-4619.75819892879,-4642.43757937127,-4657.93233004442
12546.2071686666,12542.4027743418,12548.4260881591,12560.8475507459,12571.4297177084,12570.4838326318,12566.2584287885,12559.2423618737,12555.815037601,12553.0691429703
7021.10369541031,7007.41039517227,6995.72649577268,6991.32062159048,6987.5223904584,6978.22976067688,6968.96760979224,6961.30152527849,6951.78715536218,6936.75447513601
-4174.31131406035,-4187.35926033118,-4195.87980500691,-4205.32178029938,-4216.11311810492,-4230.10192812898,-4238.61957031751,-4247.17235496085,-4262.07298950186,-4286.43962067583
6484.43199483819,6462.03331702908,6445.28379172372,6431.56846311348,6419.09176906053,6404.06924413438,6380.30118803569,6358.92668747663,6335.4759790877,6313.14259011276
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3700.15076172734,3672.7294595373,3645.31909477473,3611.85645168725,3576.44331222575,3541.01909994538,3513.71601138394,3491.93839322512,3479.43351436178,3464.82424933497
3054.64801937727,3086.64169707643,3125.42899809478,3169.5265428454,3212.71391347398,3253.6840466915,3300.93701705164,3352.29785234634,3405.18398345914,3455.93453567718
5534.74852871847,5520.23811632625,5508.45841615506,5498.58921826223,5489.75435556495,5479.34918068683,5469.78801493975,5461.12018794631,5453.36765466174,5440.21423853665
1265.58411917346,1293.07860452541,1314.83812574779,1341.12345531387,1364.57090776684,1391.98870176734,1423.36842642906,1461.32218336187,1501.62417650866,1541.04338593422
-11511.8784706517,-11532.2665084616,-11552.9204114155,-11573.6271447873,-11593.0991323872,-11606.7102467771,-11614.313792144,-11623.8146526792,-11637.6307235608,-11658.0265908219
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-12331.6339331147,-12310.7829861267,-12296.7932655447,-12285.7523539219,-12274.6517098188,-12260.4813826913,-12246.2325317218,-12234.1081315235,-12228.4866526088,-12215.5384061815
17088.4280330016,17139.433172846,17184.413530475,17229.2244664517,17281.0957838494,17340.3431681784,17402.453681975,17460.8944294757,17521.4818982584,17585.9868083176
-14700.3985524432,-14700.9828836834,-14703.9469845574,-14703.4437644704,-14697.7610653072,-14688.6228647948,-14675.5866357665,-14658.1505896406,-14643.3791342044,-14632.298549954
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2344.82109847315,2320.36793166354,2304.30835018097,2289.88024237725,2277.69828667269,2277.04033223154,2281.99210251174,2286.33656837841,2285.92596678143,2278.5135384932
-3240.56913486119,-3296.88714525882,-3354.15183420925,-3404.67176125069,-3448.49024258051,-3487.49383744186,-3524.68621319529,-3566.65029001745,-3613.83516092889,-3665.24825834142
4451.73568740621,4478.62322048522,4494.36128840086,4510.21240942713,4530.44507423826,4549.43300062517,4556.16305944103,4563.21428857717,4571.01967499031,4593.54177841653
-5445.22198675967,-5458.91094232942,-5467.30700400125,-5476.15312763851,-5480.0752704069,-5481.41637405085,-5479.604076388,-5475.87354782396,-5471.61115855352,-5464.32479923242
-3029.86381412026,-3005.00747209208,-2981.89302971689,-2959.93328530174,-2937.43665433432,-2915.15604041972,-2886.30076406032,-2851.92645108639,-2810.333203915,-2771.83934449858
-3826.20205097768,-3838.88954512199,-3852.60633598775,-3869.11542746163,-3888.55820324362,-3901.50099336478,-3919.8553452353,-3936.52170608556,-3942.18054068233,-3943.499842787
9216.31392148616,9193.12623306654,9166.93925252496,9148.46134083192,9141.68663141478,9140.78300487314,9137.27933081442,9124.12554468636,9101.03198389911,9075.0127101174
-6621.96637029999,-6638.0587330433,-6652.88668684659,-6667.68571745117,-6687.28416306903,-6708.40627533803,-6736.83533856695,-6768.40682433077,-6799.22694640406,-6825.36175015412
13450.452844566,13440.1079432439,13434.2378747394,13425.401820939,13419.6433642967,13412.0010570595,13405.2115629703,13390.9999523785,13380.7114732557,13378.0331607097
7014.29198553961,7002.02871142927,6993.51563805147,6983.14642406479,6972.02297370132,6961.0237607604,6956.37058734559,6951.40777576929,6956.28098701753,6958.94874402988
-2172.80116605214,-2149.9781671349,-2134.16637362366,-2119.03690427596,-2108.93092977958,-2089.25489680856,-2067.92293608315,-2042.21954099519,-2019.18622023459,-1993.89336733894
17724.8091822872,17748.9288085189,17772.0327615522,17799.4542617147,17833.1974954426,17870.5696824342,17908.9224310222,17942.1960180048,17967.0062829683,17987.094674366
2589.33529019704,2645.9936631935,2698.27772495082,2756.4583903301,2817.77117277284,2878.48297809926,2935.99987655457,2994.20912220322,3055.80378694283,3115.644730436
8370.84352101117,8347.44456720853,8330.33232848087,8320.15225538626,8309.3912741162,8299.53706403728,8294.8765408869,8299.80831814391,8309.28211545925,8312.91925694443
-4741.71021817928,-4776.54927366126,-4806.23503691403,-4837.9013872927,-4873.99903734324,-4913.90244785288,-4954.88164821536,-4996.68069347336,-5037.94864583511,-5079.017123957
15989.7575553776,15992.3097573658,15998.4908254758,16005.5522683343,16014.9453999588,16030.440428793,16049.9632924765,16063.3959948525,16071.2515394988,16079.8118140288
18278.5299130519,18310.9772631513,18349.0846850229,18385.7848454326,18419.3501157738,18454.9959175086,18493.3112273772,18536.2826746277,18575.6439700821,18610.7409288777
-4193.07311150764,-4148.62120040598,-4096.57240553298,-4038.62465662823,-3981.8244898975,-3934.70491145404,-3895.99903035536,-3857.81330911625,-3816.18390391627,-3772.25137397573
-137.385864831592,-116.440347959544,-99.3981792212892,-92.7777090898422,-91.0324697676638,-86.9240490385059,-79.6762104937385,-71.3218744279779,-60.1330178959445,-46.93464020476
-369.193163226771,-357.918909882849,-353.123656426042,-350.409269547376,-352.436953057032,-359.375187361226,-366.115303814265,-368.674554074829,-374.569279054297,-377.152483084411
2975.12241449358,2958.06847784486,2937.52819553531,2916.45905206565,2897.68780006219,2877.79062129193,2858.29921171766,2838.66728035758,2819.1413544106,2798.1643860382
-6383.65701436835,-6357.41797521947,-6329.61386391848,-6304.41478468564,-6275.88634430304,-6250.02560879242,-6220.72419432797,-6187.97809840228,-6152.1775691493,-6114.32958114168
-9461.30394387728,-9477.19547410767,-9491.10364753249,-9497.58370721906,-9496.6486834811,-9490.66748472351,-9487.14040335068,-9487.43295740134,-9495.58510003431,-9506.36463105327
-16518.8736609801,-16583.6243042887,-16644.8516095666,-16708.6572032216,-16781.5466876843,-16858.4874525548,-16938.1831855587,-17014.1305976004,-17084.9934217913,-17153.5855665419
4104.165274792,4115.41105115481,4125.88703021818,4132.92616489892,4140.64324047162,4152.03761052005,4163.08971119152,4171.86094082565,4178.0779273173,4184.19919174829
-9230.6849820112,-9244.01414626261,-9250.40775497308,-9257.40670298547,-9265.11633344618,-9274.55065050337,-9281.95413127104,-9288.68429078009,-9292.95140001004,-9294.94754938495
2540.34189869767,2586.16832246089,2630.16608822065,2673.17121612641,2715.13952931647,2757.28655924177,2805.93198554708,2854.42800623819,2892.43817491572,2933.27490838675
4235.03158423536,4224.7138509076,4211.61631863772,4196.73491840201,4186.37679338279,4175.01629004861,4164.11705080261,4148.4921526844,4130.80221210493,4119.09134141954
-10078.1431882949,-10095.1035404438,-10112.2349489846,-10131.0496324609,-10151.8928795359,-10173.3849015643,-10190.2303652215,-10201.5430550478,-10208.4374216977,-10212.8255954489
-10352.6924009574,-10365.7358981064,-10383.3523681943,-10400.8115532253,-10418.2050416665,-10438.4776651742,-10465.9756298918,-10480.3681116157,-10488.3406823894,-10495.4394546293
13636.3484068874,13666.7460905234,13689.4583733288,13706.9480888874,13722.1980273966,13737.1584128543,13754.6567229826,13769.3636176216,13781.4452815171,13797.5413026071
-6407.59400861667,-6429.08976237148,-6451.5827146622,-6470.22509150779,-6486.5040994873,-6501.86680653761,-6516.56165665379,-6529.86604004944,-6540.05787651372,-6551.24767183989
8795.60725055011,8824.17466707542,8847.83522811548,8874.29073644984,8900.91832894592,8935.49492139978,8973.07543771929,9004.81986976584,9029.70313050403,9056.33624310286
11699.2330338199,11795.6671966874,11892.9229480663,11986.1242480283,12080.6845809706,12173.0402905229,12265.0765151406,12352.7930571995,12436.7798904879,12521.7260355357
4270.74442245622,4314.98016924167,4350.04079980687,4385.39609242668,4419.7967512095,4458.96924467167,4494.82686490084,4525.77740591698,4560.06992469774,4591.72653586715
6680.37472093431,6711.09683996795,6741.96945177228,6775.87218712355,6806.60847881386,6834.59814687892,6852.34092453644,6870.90047493695,6885.9586297883,6904.84379139034
10005.5238609554,9992.54458928351,9971.80442943725,9949.4767203508,9929.33318751648,9910.51894713645,9894.46085693375,9880.84629057268,9862.28260644578,9844.50552772526
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10157.2648960915,10144.2606077195,10124.4223430366,10103.7594460121,10076.7417312274,10044.2890929857,10010.5885914542,9983.0436184822,9961.23080190529,9939.59346622942
-5096.91934755648,-5084.99753702567,-5073.39415610115,-5064.29247492798,-5058.93833709658,-5051.46050581763,-5041.18050259076,-5031.22773816124,-5020.67354435352,-5007.05365399013
-5712.35505918073,-5700.83546083899,-5689.35528952303,-5675.3148312654,-5656.65543915879,-5637.98550612951,-5623.65160063182,-5617.52200209949,-5612.89082121788,-5601.90210149494
-10726.3954574199,-10708.7807295769,-10684.5986885958,-10656.6905872167,-10629.4586772642,-10609.4618237532,-10596.7674410444,-10588.0690486401,-10574.7393925062,-10564.763619237
-544.080769193243,-529.768042937478,-520.37257486623,-507.444869496054,-490.329785898533,-469.443398794164,-443.638995227289,-412.277259834112,-385.017435159529,-363.117614248174
-17981.7821585593,-17978.5926230019,-17976.3588375047,-17978.6291541227,-17981.2975724146,-17981.7661979924,-17979.0367790235,-17973.7077767101,-17964.6882989784,-17955.4320409773
-7883.82705631189,-7894.67650639749,-7907.89197795493,-7926.77787657204,-7945.34378844513,-7962.00602459491,-7972.69860655876,-7973.27660411285,-7972.57164131453,-7971.43516520369
14927.5921150475,14971.6440054468,15018.474471274,15060.3133324531,15097.3883005413,15131.8607996734,15160.8786977767,15190.7061574939,15227.681519588,15267.2130580926
4585.06759279662,4635.58709567259,4682.31772384673,4726.88207588188,4768.55593806423,4802.18530816195,4827.00043348009,4851.56173729291,4881.92349469371,4919.50445818129
-13080.123721136,-13082.6828449566,-13088.4190355013,-13092.8555493471,-13095.6453489803,-13090.7379604932,-13080.8597097483,-13063.5358279236,-13036.5066994405,-13009.7523941742
8887.93211703182,8906.0201562327,8931.71741232939,8960.94538264291,8993.57695442965,9025.44025701722,9056.98259138252,9087.97976768999,9121.67248310805,9157.64135823938
741.779541948228,732.792906496073,723.68405596196,718.749487341456,723.148863829039,732.269230578077,742.544792296296,747.580479279361,749.627256544407,752.155231367739
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1002.58117915721,998.113989878248,1000.97348842734,1005.15294407057,1004.97691420904,1010.00804279325,1015.65190566228,1013.29836311887,1004.28624147139,992.220671426309
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2125.07804017676,2118.14109187783,2119.47318814925,2125.86424076091,2133.76219356662,2146.71781936618,2159.82349274461,2171.90522596487,2181.40319328918,2181.38759690895
8972.85614786775,8960.23900835781,8938.70526554098,8906.11183099086,8872.25279694549,8838.87258947524,8808.41694609006,8783.01498304407,8758.04961516695,8733.79091903489
-133.373041812915,-136.102270837758,-145.291124485154,-158.955983019298,-185.648835046975,-215.720333283591,-245.310412691698,-263.979612215786,-266.000145971625,-262.379026505507
13665.3301140662,13683.0096903994,13701.0494963575,13716.6193888334,13725.884980142,13731.0484579722,13732.7730540949,13740.0056377017,13747.6536771088,13757.5089917417
15738.3531125809,15747.3487092834,15757.4258162223,15761.141147333,15765.0809719511,15773.8198481919,15790.9843678032,15811.5628977365,15837.9897301151,15858.1938542905
-25512.9794121522,-25555.2439046272,-25600.01732245,-25648.0515283095,-25703.8204300262,-25756.3319062167,-25808.3064694056,-25851.0828276981,-25893.9631413693,-25943.7367927559
5234.1953692968,5229.17236687175,5226.76171615016,5222.37007484478,5215.62491484716,5198.34138046719,5181.60699436682,5168.09414803715,5157.43884812804,5142.15502131954
-877.702268981457,-926.421640989756,-973.661740762726,-1015.14572908276,-1050.603458388,-1093.244704653,-1133.2160490704,-1172.25071350273,-1214.3875099102,-1258.42165519241
-6534.76710481327,-6561.36056572196,-6587.74512384545,-6612.54143201662,-6640.41081417105,-6666.05469030665,-6693.17543465975,-6719.32545809689,-6743.76305728037,-6766.93507309319
10559.6094057667,10577.7286779269,10597.0229444825,10612.6945463407,10626.645101578,10640.9602135202,10660.7855453304,10683.0137067919,10702.9598786016,10725.219637695
12271.5818264603,12277.2096657715,12277.8549342972,12272.3741558364,12267.3544683874,12267.6176080544,12273.7378278655,12277.0268005708,12279.0756242332,12283.1752040459
-7843.85344520977,-7826.65253751026,-7801.80880917142,-7778.6220530936,-7757.46243953355,-7743.47780730218,-7735.91455522869,-7736.35059709189,-7732.81721674433,-7729.45483677826
9168.3283855107,9181.92065106638,9185.20661738469,9179.8581000487,9167.48234126362,9156.11122497304,9142.73523603868,9138.42191330634,9138.83195211405,9148.06140729796
-2876.23343040619,-2921.70377165259,-2967.01291049175,-3010.59141292125,-3052.98275786264,-3087.31948345543,-3122.58884389543,-3155.17619514346,-3188.21232744058,-3219.29656237477
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1879.64400097617,-1905.03264693389,-1941.15550012142,-1982.01294981002,-2016.37626520188,-2047.97519807667,-2075.87052267599,-2093.20705604896,-2100.92213515551,-2103.54250127528
4883.89796202167,4928.84425340565,4980.96935598968,5031.25260650431,5075.13980114154,5114.86770032052,5157.4557715258,5203.34427478969,5246.78770591799,5287.20809466131
7073.88745102962,7127.872609009,7191.40927529414,7247.8619610565,7294.66120093363,7339.35770374274,7384.22033920526,7425.3811705671,7459.53331529591,7486.01578086901
-24175.2825608013,-24161.2698737286,-24144.253755637,-24127.2710637827,-24109.1955942603,-24093.5056937207,-24073.2179795828,-24038.9061878583,-24001.791760451,-23967.9935615672
665.616515244032,643.68977388917,621.611410576319,598.854610226438,580.095577294662,570.51825167429,565.57606449704,566.182877229328,564.488993762418,561.451361019907
-6373.81062287657,-6400.41881570437,-6426.53091679566,-6452.4678659715,-6483.46718639868,-6510.42804468762,-6534.79207521288,-6560.71109886245,-6586.15856543744,-6609.73259467729
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6824.65109605299,6844.4836162186,6865.50780487311,6886.36123878353,6920.14486333069,6952.29925540013,6981.27698947922,7001.88789209165,7018.60659160808,7034.20226387741
3817.71021203297,3769.93639037189,3721.9287111404,3674.33120641255,3629.97269856313,3592.46814358641,3559.79730929874,3523.46351615529,3486.52737595,3451.40498474501
-5619.37020370238,-5627.83324869263,-5640.74316093706,-5660.15167152798,-5682.19229166385,-5699.18142648628,-5712.96114912128,-5725.0607819158,-5735.32929413848,-5745.40299680844
-1152.66777431817,-1106.7938168559,-1058.23479036833,-1010.39827709104,-963.79511040889,-917.146960687559,-869.246598060595,-823.696042825273,-778.575596310797,-736.108766904395
-20656.5881098208,-20646.4446948981,-20638.1683421478,-20635.0191742954,-20632.9903852214,-20630.550430998,-20626.022741194,-20617.419640731,-20605.1776415828,-20592.9257058985
9918.1016208115,9950.116266297,9985.39999195162,10015.4289485438,10042.2125999069,10064.9189888033,10089.4752045071,10119.9924977722,10156.1578829246,10192.1592991252
14918.7110962696,14959.551999516,15003.4857193639,15051.6585969764,15099.8450960032,15146.0546341037,15188.7903172594,15221.9983809305,15252.2731196531,15286.7218093741
-2047.82568328209,-2039.8102921685,-2018.78527967081,-1988.88868227877,-1956.86209257829,-1930.79285536725,-1913.3231646231,-1905.03527459961,-1900.59460126564,-1900.12024987663
-8546.3831978136,-8559.3135458829,-8568.83131615129,-8569.53846345296,-8571.74370064854,-8577.69934069907,-8590.26303880017,-8599.34118099396,-8612.59316100205,-8632.20254098817
-4518.35464438395,-4509.97693726041,-4504.57971396404,-4502.13213519215,-4496.58647186475,-4490.32883045895,-4483.64634700935,-4469.57179361817,-4457.93798361923,-4451.14344432896
14809.2374869811,14815.6944535748,14835.9850693084,14864.9141328142,14897.2553940869,14927.4772800497,14953.0324230043,14978.9875095916,15003.5895072819,15024.2453487126
2387.50945309846,2392.18423436363,2406.86539300095,2428.51246221483,2451.09776327727,2471.82345444207,2488.33181514356,2496.17039882233,2499.99868869556,2506.23151073509
-2588.00405996024,-2577.73256584469,-2570.33487131706,-2563.95715436543,-2560.54294480199,-2564.28688193977,-2573.89132331287,-2586.7591488136,-2599.87509543887,-2609.47059549241
464.62201302402,453.387225811514,444.536317340485,436.931688754531,424.288979827962,410.510420592645,398.08263124416,388.522204646703,380.410609140057,369.083126173244
-2371.00695072824,-2388.1728173804,-2400.64502623675,-2410.55120282463,-2422.8520625456,-2436.31329919869,-2447.51637048979,-2459.43530981862,-2475.54802785814,-2499.51837802841
-11319.0113608791,-11304.4898780627,-11286.168238038,-11267.5086110674,-11254.0905129882,-11242.9176939376,-11232.3925023367,-11216.7735525973,-11205.5708716616,-11190.4441832783
9784.4054694718,9787.25769286797,9778.90802583157,9769.06414812641,9752.09103964476,9739.31637212536,9733.71155390059,9731.40756015744,9736.93218970659,9745.14547379798
2223.81092390347,2242.51092107978,2262.17072215747,2277.81502654537,2293.86918666988,2311.34447974991,2334.84665742275,2359.57323211292,2377.38221032592,2389.35465974744
12114.6876662414,12119.1313954303,12116.8181132982,12116.0355154524,12116.728460056,12118.4540666475,12118.7717405996,12115.0874732872,12100.7725894293,12087.8334080903
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21346.6158640285,21357.2890869746,21373.1133217381,21388.9027877917,21403.7045527393,21414.1108406434,21422.6872614984,21438.3058966998,21460.5857475337,21473.0346966035
2115.50621625988,2091.28094674789,2075.6087091305,2065.68213610148,2054.82948401731,2037.49184974615,2015.70473535716,1986.64520778974,1965.97351956388,1946.18912283505
-2509.2792924796,-2487.83543279302,-2466.99688622567,-2441.34205770041,-2417.30534632163,-2387.65369470584,-2356.71269326421,-2321.43302944805,-2281.47693332202,-2242.26312376996
4970.17707771559,4977.23967021049,4984.62887008987,4993.26954810487,5001.38140404504,5014.63253391481,5036.01481822986,5062.34992563569,5088.64205182406,5106.04911451972
9960.23730982701,9990.84567688067,10019.4994076605,10047.7266858471,10076.0638149757,10093.6393940527,10105.9853844243,10114.331305485,10124.4647173891,10140.858038788
-2609.35435489878,-2599.38740359247,-2588.983587733,-2585.63681764166,-2588.03432655597,-2594.17224375214,-2600.13776588601,-2611.81408510124,-2622.14382736337,-2633.12418064581
16230.9456142238,16257.9007552508,16286.950113455,16315.4244659461,16343.7698509712,16373.8854895644,16400.2466890499,16417.9843425783,16422.1843221254,16422.9018963691
2790.18490737619,2810.87545231123,2832.38262668281,2854.75226200304,2877.65118345222,2895.4135061701,2905.658062132,2913.1425797139,2923.92809457358,2934.30442567645
10779.1096526898,10773.3770413265,10765.9124146389,10756.1210424867,10740.7026315908,10726.7893235789,10722.2050289063,10723.0784014345,10728.7338517356,10733.3163020588
874.228569595545,860.340360798649,846.762411288058,838.422614302399,835.537752178593,839.669941185363,841.557690518076,840.884058582394,834.494519549687,826.84289233669
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14921.3144851902,14928.231379092,14934.965879266,14941.4590953725,14946.6790249849,14953.9921273584,14964.894562146,14979.159127095,14993.9288171196,15009.4520723153
-675.934840923672,-720.191986590211,-772.34102774097,-821.597565597714,-875.186024288836,-930.613142783751,-986.641210274897,-1036.90765319293,-1084.30728755663,-1129.50144843318
-11959.8196762605,-11966.1348190553,-11964.4111328791,-11957.9240820824,-11943.7915889147,-11926.2046097987,-11911.5937664897,-11900.4701847217,-11897.2318301694,-11901.3832524155
4669.39489058362,4691.46707417032,4716.35772910878,4736.23440627768,4756.2913553194,4776.40559112049,4794.82116758457,4805.97936214651,4821.57044931707,4844.56542964804
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12886.4298993452,12904.0306316105,12921.3603463235,12938.7063148876,12956.5989794539,12971.7741775688,12988.4800276915,13007.7031657316,13027.2273925912,13051.982967936
-13602.0707234102,-13628.005303884,-13652.6543941153,-13674.5940668602,-13694.5959694219,-13711.0980269028,-13725.2403446758,-13737.727514911,-13743.1921946734,-13748.7176255365
-10327.3004172327,-10300.1361965242,-10276.8713091867,-10250.8966029768,-10222.1267009666,-10186.2820803101,-10151.2263742225,-10119.5498245637,-10096.9350392971,-10075.9510817044
-6925.05497611656,-6923.71885563118,-6919.79157959331,-6919.00127392872,-6921.91335741087,-6929.91627116641,-6939.42011473803,-6950.04187904695,-6961.08249061424,-6977.03282225808
-6257.24630258261,-6287.97331450407,-6313.68431861382,-6341.72201282023,-6374.23075103797,-6413.48235896196,-6453.67890362563,-6492.96856010097,-6526.6143581513,-6560.64240212189
-6363.02042500755,-6365.63651226372,-6370.25454867271,-6379.35758158965,-6392.59661082953,-6407.63747517205,-6418.73174627506,-6431.0718073332,-6441.15680898454,-6445.68516049883
-6974.61815713448,-6966.4183334773,-6965.69655018739,-6967.41096050905,-6968.72912436984,-6967.99838330813,-6964.69000227325,-6959.26302179003,-6951.98482514471,-6943.15170469802
6861.45451999897,6876.42616296975,6889.1212116622,6895.96936439402,6896.95014420232,6896.07992494997,6900.03652394612,6909.30076177075,6917.2892303653,6918.87689691875
-12391.3563905067,-12411.4419639482,-12429.8706733916,-12438.9323264307,-12438.7513878485,-12439.4898287237,-12448.8842965709,-12466.2647296361,-12486.2344206112,-12506.3365451656
9146.09334590554,9169.37265645228,9190.18549622958,9211.19082161385,9236.4389048032,9264.14796288705,9295.08152983743,9320.10045031311,9345.34290711889,9366.75725254766
-16216.068600365,-16224.6718047932,-16231.1604002268,-16240.8777634458,-16253.2219294172,-16269.5255309095,-16288.6268357448,-16304.7408505824,-16321.1170322831,-16331.9979282949
21331.3499387841,21385.6303000942,21439.4150710386,21492.4882548216,21546.9170111336,21608.5544310214,21667.6431725438,21721.9193382206,21771.2952215251,21819.881390246
-14997.4513092492,-15023.8197864105,-15043.4363082404,-15062.3886277716,-15080.0680497835,-15097.2431923392,-15116.788172861,-15138.1806468731,-15160.4973225615,-15186.2750643374
3637.17212986567,3619.71082692181,3599.97541497122,3581.24201384774,3567.65940889709,3556.33645640693,3543.15909646343,3521.10644406835,3496.35110789846,3476.26772428406
2765.11492312081,2735.60390998708,2701.12638943991,2664.19641567651,2630.04707022803,2594.23395736098,2561.6846603944,2526.7360946366,2490.02982222926,2450.7675519509
16863.0887451683,16897.5778529377,16934.129699726,16973.5884655059,17011.5477548485,17052.3160536848,17086.3743154287,17120.0935445783,17159.7750602247,17205.6159137532
11432.1189002208,11471.9931857191,11508.8244097347,11549.6385693823,11603.8595865191,11663.9126533897,11716.8773070093,11762.1699944693,11806.1110122813,11842.9836416913
436.008012381045,433.221451301173,427.100583860719,413.892938015772,400.942219577361,388.589384852153,369.291795735404,350.740542124389,327.478521041406,313.379407185245
-3626.92856868095,-3662.9002066767,-3700.14339124678,-3743.61603869841,-3781.47758817245,-3812.88971253029,-3839.22311865536,-3867.63955637288,-3895.44211725552,-3929.51503270579
1882.99582502206,1922.99362399869,1959.42114479348,1995.58881560593,2029.94756837957,2070.18572876288,2105.93152036243,2144.86105717222,2186.05578131541,2222.9116473336
-8264.66122062282,-8320.96595855088,-8380.53544681444,-8434.50982508701,-8485.22561296165,-8535.53325346651,-8586.72298225934,-8638.97566247943,-8695.26250363934,-8753.54366415343
-5071.24172514151,-5083.79724888859,-5090.6407055871,-5093.26581800745,-5104.80015151625,-5125.2758889429,-5147.60310558666,-5166.2813158117,-5168.00761810217,-5164.1754059543
-3268.02303337556,-3302.80075683342,-3335.40273623146,-3365.67709182061,-3398.43419088503,-3438.90234514304,-3484.97501454973,-3526.72731884397,-3562.55461696977,-3596.10197463033
7127.64897117474,7108.62064276823,7092.58877820754,7075.96909515988,7058.92502064708,7037.90758888136,7013.88104035762,6983.71501161238,6953.67718661361,6929.5631501041
1557.93477698317,1558.20083489299,1552.76665950904,1550.97966459408,1549.74345425418,1552.48372250295,1560.80912249373,1570.55802858632,1574.95893554701,1576.368753196
-6632.80976335758,-6632.12253527606,-6633.94098698154,-6634.50530667704,-6627.29449005296,-6611.3652666868,-6590.49215401911,-6567.63259245041,-6546.15646984359,-6529.02784916401
3327.36148808419,3343.67786737821,3352.67757078796,3357.79662178411,3361.61212029575,3366.38199434409,3372.14710488544,3379.66645736342,3382.11743768556,3380.07072303575
-3455.49116767238,-3457.65106984724,-3461.10305759552,-3455.80916953919,-3444.45506285947,-3428.39792363685,-3414.28570826254,-3396.83238742246,-3376.96108977158,-3351.83501767344
3939.1931525221,3979.21715032954,4014.25674621594,4044.3523026477,4068.70244848738,4093.07177366732,4120.22582916537,4145.14075057441,4169.73060952789,4201.21070002073
-10001.9702040369,-10019.5775761085,-10031.5360890279,-10038.0977049478,-10037.0237224527,-10032.0229683145,-10031.7897894625,-10043.430823443,-10061.3222004615,-10083.1852531455
-6165.00841293462,-6161.94381049707,-6156.23357840039,-6147.10804320679,-6137.88460781126,-6136.17443619043,-6139.71916702886,-6146.57603078265,-6154.76994481879,-6161.85575993787
2709.93165669921,2720.23089611489,2722.19939921307,2726.60811046488,2731.64118646479,2744.71749854246,2766.80131871752,2794.51139394769,2819.05967497395,2836.01454126918
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-6437.68977378246,-6478.20429331791,-6521.55243143632,-6565.2112092315,-6606.28160278106,-6637.43048123372,-6666.99902954192,-6690.07605472173,-6706.67339457645,-6719.62881207041
4745.26335360579,4730.33692466666,4713.50434638026,4704.27676276875,4702.29569328051,4699.42814265828,4692.38297703084,4690.47419359428,4686.57861296017,4682.656468923
