"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20.4923335286865,18.8172823114399,18.0572790360515,17.6801971403488,17.0847290813899,16.029874115925,15.2316592787355,15.5075712159875,15.7611018566851,14.5224317618029
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-609.660211801944,-608.647256576149,-611.255366093574,-616.072692619027,-620.366348986664,-626.061061043381,-633.658408621027,-637.479464322182,-639.717015327277,-644.030433671556
498.668827944934,501.966726186024,504.275574378259,506.416263388636,509.232815382432,510.739501055001,510.624867717474,509.247888911513,506.886852683404,506.201528926391
545.858756802003,549.469312606521,551.374271160564,551.87636764989,550.033655005477,545.47397548748,540.225461105423,536.502331094556,535.860629228466,536.896871885935
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
453.224269092926,455.851768174125,456.675139535934,456.08000603959,455.905359557054,458.282843954804,463.482656437245,464.698590134623,462.029065530147,460.56595927236
376.013284564339,372.640537253801,368.895117029875,371.569929953682,374.387403663217,373.727169150947,372.955778066238,372.262852278384,371.216979969473,373.145862765645
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-684.42093329394,-688.151263789938,-689.05548272852,-691.045204764817,-695.326300079389,-699.309470872705,-702.842302654416,-705.555245215393,-708.111060404398,-708.035501528922
421.72274168671,424.31800747411,428.450432661014,431.083030312256,429.686246687409,424.714529407066,421.075382578341,420.360001810196,420.660239465657,421.130960334453
600.704831733702,604.601852623477,607.022502044934,609.174051007945,610.85341726075,612.524631161447,616.866418183793,625.026885764207,634.392378666071,643.924289992789
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
368.539145078531,378.23436049084,388.589647264317,397.353373102105,404.669135379774,408.564358572549,411.176801207055,418.273033261369,429.985693495627,436.628796079461
-350.291540753498,-350.085938776655,-347.886880646063,-348.825899892395,-349.884247837212,-353.250488878035,-358.404280007501,-360.060048143111,-360.107442291072,-360.083282407428
497.675088235165,488.494202736121,483.236721858368,481.116975747037,479.68327939943,475.061824447588,468.352387332912,460.474416118577,451.942495197258,445.965442388863
141.955170946464,144.482330327218,146.699899487019,145.404226269134,141.352178701488,135.473286678361,128.946709176003,124.580980817229,120.101598377816,114.257529524014
-223.026292588388,-225.016333438079,-230.213064930018,-235.788813379767,-237.800232957126,-237.68467464398,-237.751963783647,-237.720094081775,-238.749075130144,-241.93487840232
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1541.3495928439,-1544.64817466009,-1548.8257380381,-1554.11538143197,-1560.46637248978,-1564.67877508994,-1566.18498619934,-1567.56085400379,-1569.18180571384,-1570.42645987087
196.506352198782,195.487289169758,194.753068427702,197.662435537031,203.265378778693,207.42370707756,207.165790013608,206.107311772657,207.683030097186,207.54146971088
-546.884115131315,-547.821418378447,-548.639208006095,-549.600183316156,-551.356277619466,-551.292943363885,-550.021519923649,-548.822671705971,-550.971949778938,-555.429460374728
433.216116800652,434.746645363798,439.899637107931,442.807936017823,443.449660862234,445.878628093883,450.960255041768,458.655866123385,465.30623722193,471.182341640658
343.048681528685,344.849086173339,349.706056177736,350.250605516555,346.41953265192,343.193819892857,341.896315904814,341.495925297801,340.580280981832,337.043864643817
-921.139337736922,-918.662405144201,-918.265633786257,-922.462125313667,-928.24695759639,-932.01356757808,-933.385077235276,-931.33181988406,-925.586029341742,-919.167262886289
-748.216525938328,-745.011858303627,-745.264936371766,-746.418014729044,-748.165413983505,-749.6170411555,-752.132965987022,-755.182450827769,-753.750794736772,-747.841077028075
465.976237000133,462.519428116222,461.032970259686,463.344813804664,462.682233889815,463.287950866935,465.887147523992,465.925739900755,467.275620515289,467.997114536519
309.720445883463,310.780202805364,311.814921969216,311.253496364751,315.12257462783,322.387381973683,327.776518073502,331.303015555195,336.834975487773,342.201508113229
51.0017035620072,53.8687547504524,53.2819163522986,50.0548458805679,48.7628010569224,47.8287615627955,46.5999930828731,47.1060499885053,46.712079151661,43.6053208688353
557.100075002091,554.713581596389,554.732829255709,556.237446664795,554.194595714032,552.272064829031,554.38827892654,556.466983238702,556.932489354837,555.625800086554
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
374.003948620792,382.424201102807,390.860487638889,399.561604466388,403.361091824806,403.283997475228,401.642882572837,398.62877679104,397.055971254151,395.764953814137
1281.92954845851,1283.91276229548,1285.97430003077,1286.74160152783,1286.94743120146,1287.01708233454,1285.01720179272,1281.9232484417,1278.56127912799,1274.22019192917
-330.574422038297,-336.29844071733,-339.389046383462,-337.632259518216,-329.204396808329,-318.621075887237,-311.590431477617,-307.992489083841,-305.740256599662,-304.565082014673
831.414943631332,834.114615578547,834.44492194883,830.556069274665,826.278585946355,825.232118539421,826.127688470342,826.661767419382,829.082490413728,834.952675151796
-666.467579199557,-667.460315568215,-670.626539983173,-671.94330860475,-669.519200717406,-667.277665100053,-665.513460261141,-665.472897535705,-666.74917800973,-668.767206476811
234.593775595583,237.028738512689,238.122140994532,236.867360079523,236.768760553792,239.721110265715,246.000801584794,254.319655401318,261.3192688842,264.027920759651
-329.527278254287,-336.804916591747,-343.204255185518,-348.352498154495,-353.468069529161,-354.906386520212,-355.141044180062,-358.811890065949,-364.052303619632,-369.268689805261
252.032318935161,252.870168385237,253.504886211638,253.039006270618,255.430603586875,258.386797191938,260.429914604179,262.883458038829,265.429104467516,267.778672018819
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-188.407447982682,-195.731344217251,-202.517075981493,-204.708577986967,-206.722899128366,-210.606661603402,-214.994477859545,-218.856863748775,-221.876284919298,-224.252696198177
1710.46289445131,1719.59006448234,1729.73568134501,1735.56455869367,1737.66272991117,1735.9809545957,1736.55861725871,1738.48693322566,1736.95446385205,1737.61505355542
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-184.317844569493,-185.521563868379,-189.414137129271,-194.976378657557,-196.553045474416,-195.151552550292,-192.603939901664,-190.679796551998,-190.877190321442,-191.791879555433
488.002706952361,485.223514853134,483.003475060552,480.569485472832,478.03076615224,475.74760901585,474.97776284733,474.172781910409,471.398907251456,467.191636641129
149.684126360992,141.022908169748,131.788977065648,126.446523796307,125.768884727026,128.472040313984,129.365405234825,128.195746830099,123.759750428557,119.212641241204
1229.18611313495,1235.10155901234,1241.96790696787,1245.79049410672,1246.55540610719,1247.36026895928,1248.60432839731,1248.65081992885,1253.19348650054,1261.31116500055
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-22.271851103412,-17.1031756257104,-12.0934243906248,-7.99711760710653,-5.0345902580523,-7.56791322964875,-13.1018989676922,-18.6711698893906,-22.8087373614492,-24.4011998600918
303.302056650272,300.099231159178,296.745001197242,293.683430240957,291.168484551881,289.071879361076,284.544722214101,279.905654172291,277.643127152499,277.664687132153
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
675.907305436597,684.31835428929,692.458033554275,700.406001705903,710.132010587083,719.787885590586,725.309215689765,727.2109129549,725.276813308033,724.984774775477
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1302.71223457168,-1306.24766454948,-1305.41216971963,-1304.584163781,-1306.78711387821,-1309.46493936609,-1310.75734279311,-1314.48336260574,-1321.63216837338,-1328.15688974429
87.0720846858106,75.2399634475675,66.3933409940288,60.7574464020399,52.6804659292353,45.8907606973838,42.0592993775699,39.3363955603768,39.2238885984575,41.4813674415784
608.243403889775,602.423592829509,595.808391187845,592.107040474188,588.256393213294,587.493474075835,589.091483447603,592.249435266936,597.251072408767,598.294832971112
-1357.47627532074,-1361.0205754486,-1362.16448193651,-1363.36528974009,-1364.4162897781,-1364.82568092702,-1366.45908159851,-1369.06197173,-1370.86714799497,-1371.06901769454
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86.0705641556152,85.8452682718806,87.1169231933312,88.8665295287033,90.2293887628081,92.4894617413489,96.289489770928,97.8981333509767,98.2036160480622,101.400745162833
-309.455548380766,-305.503198963057,-301.417553612231,-299.211628938787,-300.358423561893,-303.291534159099,-305.034224337718,-304.661607300718,-304.136701709711,-302.238929720648
509.01923445015,519.076566561034,524.768265748888,528.038502076627,529.278433807501,529.942833400946,530.160245662167,529.300563866182,527.060916239683,522.883823002094
-251.931482415895,-251.652125027644,-252.082752295167,-251.883926585683,-249.193928961531,-244.551372625725,-237.011030510597,-229.581314336512,-226.006237509805,-223.271998899848
689.652927020923,688.331536081508,687.034990349869,688.408269593022,690.978659993456,688.184087184904,681.925963124658,674.726422785883,667.648727159294,665.61232689431
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
539.57143438101,539.885920222655,541.574473399064,543.291710287937,543.68513726668,541.977353913296,541.081006082105,543.666892847717,546.833487500409,548.195510076501
474.332010736977,465.239201517018,460.473453098233,458.144344070317,451.934935818333,447.23180485649,443.114164709747,437.427823740871,432.055708373104,429.800737754554
-494.814586621448,-491.493796525548,-489.533691825456,-488.486738813478,-491.218285365981,-495.879528428394,-498.902174614977,-501.273753494211,-502.482741721049,-497.475887592341
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-106.848046526609,-105.564120253201,-103.633082405804,-98.4824489683279,-92.3231434988612,-84.9584054179619,-80.539524661812,-78.8135640558322,-75.2446730172962,-69.3988405193423
203.076801941143,198.44226544272,194.234834095165,191.576037095325,189.48208663797,188.917016973176,187.702808252534,183.477065772858,179.413130516635,175.593542558922
891.874035136165,894.456615426577,895.612552562501,896.273513061238,897.578591322806,899.011959990856,901.717432006114,905.055864051491,907.606507458832,911.169840650988
-206.243790463206,-205.691004806929,-208.212257097678,-213.380331849858,-215.899190212196,-217.474220277319,-218.770172392119,-216.828806960165,-216.372087842589,-217.649220470674
-345.330718739503,-349.235004359364,-352.621699521519,-355.130308335032,-355.027634818109,-356.271555116617,-360.518147150197,-365.851542592494,-368.675459749577,-370.190573757502
241.292422291442,250.484547747369,255.22030846312,256.100060011231,256.810681090533,255.924146540825,253.292164077624,251.224429901518,249.217098635448,248.607034730022
-1237.84190153647,-1234.16609868403,-1230.28414092171,-1225.01215503307,-1220.33706937116,-1218.43217147546,-1218.94089113033,-1224.52112578043,-1231.7024131332,-1236.88604769021
739.682152277595,733.167769430272,727.185109365923,725.151822080842,726.088945407986,726.380547701104,726.840052464917,727.710020701056,730.294434704536,736.335450358552
1073.74504603386,1073.7730563439,1077.03718529639,1081.09268194903,1083.33928333881,1085.00947653344,1085.2201512763,1085.16987506304,1086.30881804748,1086.03821334162
209.039383983197,203.873379486125,200.562242022089,202.136349907546,208.930385839617,212.599032382565,214.420565682563,216.788729630556,217.734430273049,215.841323719547
-249.096189864338,-245.660648281491,-241.453389345414,-240.877856424837,-243.966706973972,-247.15613438628,-244.890513078637,-240.416140103638,-239.153623244474,-242.702655504873
-449.097388643854,-449.581881789963,-449.285015263,-447.100421239596,-442.820027845583,-434.412955614078,-427.433143472758,-426.606221091038,-426.61092637861,-424.75395223515
896.707830704741,894.916133335035,890.214235825275,888.533876495518,889.161418667107,891.321089873791,894.581168828132,895.892353042408,896.407784818534,899.480324567573
70.4188569238466,73.5295646000445,71.9771572513049,67.5985386854199,65.1593317988536,64.3781114802136,63.6353081077342,65.2912590281887,69.5050188077117,75.0161054771594
-156.842913971878,-161.776345793352,-164.413795527564,-161.730878332829,-156.513645612899,-152.811249079873,-149.67669890107,-148.115917697303,-150.423869062803,-155.935867529646
10.2673575240677,20.9942294933131,28.6388489760662,31.8923121652471,35.4400210137663,38.5966415606621,39.5256999121869,40.4633717509525,41.8506316327087,44.3885228824413
-279.978663359821,-287.249577052628,-292.691225912576,-297.201006149562,-301.839633062663,-304.865413598414,-306.518133816252,-308.454634136763,-313.525132481401,-320.710937609454
-138.605769215532,-137.113842947802,-134.784316375184,-131.911561491716,-129.406905608488,-129.174414607257,-129.700281050886,-132.472338110793,-137.006177077861,-139.59350028739
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
516.362605229122,512.64244069222,508.130886276339,506.300625274319,507.156290700691,506.265100277977,504.478419793222,501.046027899331,497.978297318894,498.813215657463
353.965444883095,355.966607172075,356.75666295861,357.73007774986,358.942681569741,361.241219685848,366.022098877508,369.139974906396,370.876760608453,374.148148992461
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
329.782833906524,331.589515269146,333.301885010308,336.651961500943,337.611117166207,336.144159339582,335.379458861966,335.200381137981,333.552735766529,333.549767477654
472.605398763786,470.34073329767,465.494865864937,464.642295968553,466.40313144518,465.666356242534,463.625646498529,460.362057015335,457.49922504882,459.811797530302
301.681741096323,300.533267406049,301.572420230609,303.340526900115,308.668148863343,314.009595685892,314.349090520508,312.863840910117,309.625606581693,306.343466446521
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
607.662865939736,607.859602261789,607.841557657992,610.346493955756,611.689843193627,612.998636576389,617.348079494727,622.296632553298,627.119634840637,630.404592449441
-94.783491732699,-98.0832140383104,-101.067397337189,-105.236278394737,-105.888022836062,-103.72041351341,-102.550492107062,-100.787994411047,-102.028453637923,-103.274568302829
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
978.730509037178,974.75660880053,973.13521961275,973.174747790027,972.910808981065,973.114232866348,973.570610661183,975.630318512674,980.162433670813,981.926089353813
414.476753781595,417.331762705228,420.61557279138,422.945507325588,424.563050286612,426.56580645654,427.111679610982,425.250065369816,422.536384770451,418.391669142176
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-88.4595615078033,-96.3893417380399,-102.687438364163,-104.940915072719,-104.76490195133,-105.693559798715,-106.87778897508,-106.932246006491,-107.650259014203,-109.507056887238
59.3673077554997,58.1931842923679,55.5162903100182,50.3653828469793,46.7052705636079,46.9442905641399,49.0749883845828,50.8583746080392,55.3443476477606,61.5732648678549
705.640850575998,703.028928663575,700.93300455179,697.951897520537,696.283385222662,696.067428644274,696.259342155838,693.584854221726,692.291849373339,694.141408129674
-102.627557408531,-107.760307102405,-112.663497970807,-116.298467600138,-115.855965781596,-114.894659966484,-115.972382814645,-117.861506768906,-116.034972412233,-106.948607431521
-1152.73607058564,-1156.77114556523,-1161.55670739167,-1166.92403668938,-1169.48874378017,-1171.78172463178,-1176.48562803429,-1184.88229005668,-1194.76635605657,-1205.53475149206
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-184.584106142895,-182.780481725233,-184.656493930483,-190.327336653106,-194.445508970008,-196.849526978292,-201.593125229191,-207.244967724862,-209.951842244853,-211.141667964485
-97.352655418608,-95.6603357806525,-94.3151062375399,-91.3438369239586,-85.5631789393603,-78.7505532834605,-72.1647554077378,-64.0274968081036,-54.9129862641104,-48.1347505212719
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1138.72376624718,-1144.16396750326,-1146.70742995991,-1146.49420532271,-1144.51902202202,-1140.36333095026,-1137.23109687131,-1138.66415928832,-1145.15037546883,-1152.80614345632
167.183751659278,168.397779397479,165.582407062647,163.51780667453,165.369283144227,166.086304889167,164.424135938118,160.858233456925,157.13777107544,152.081524598999
202.942766019491,207.338754015903,210.589970397592,213.677174836329,218.35246469357,224.6401256953,229.732838795061,232.951705744558,234.906601891269,233.394858534596
-1528.21764661037,-1533.95025042439,-1542.50859801023,-1549.16271874093,-1554.96992709639,-1561.09246259033,-1565.81922554592,-1567.18570506153,-1563.55828089567,-1558.41444932592
-417.471340141402,-413.720841480074,-410.87108132161,-403.510681798965,-392.996358367302,-382.16264949969,-375.716480835954,-375.427050681709,-377.905695080242,-380.028855712055
419.335123732275,417.399687981018,416.561108730579,419.714683068883,424.967362744122,429.873393843782,433.9124637384,434.108674892437,432.414619343344,430.674078194306
-679.097652745463,-680.467518971914,-679.982217782921,-679.400741230668,-682.034028425364,-688.692640564327,-695.350051252314,-699.230437564999,-701.876552278782,-703.208335567917
-161.668165416234,-159.568879115583,-154.748796341839,-146.5726898634,-140.55844579928,-138.824116570297,-134.399673779995,-129.629754780289,-127.029219949386,-125.167126727093
282.271131039848,281.464957499596,283.418386893876,284.730323529328,282.322690310229,274.075714995183,265.382226654374,259.163271724648,252.406757540079,245.580753443914
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1012.84808982337,1013.52177663514,1015.32855679334,1015.50948357421,1013.68597169819,1008.2078620587,1001.46399313157,999.57319974204,1000.99264847218,998.970060516304
-706.610918691995,-705.476423744453,-703.362429093568,-701.893065965583,-699.762455411676,-697.630332752177,-697.44262329996,-697.745788187608,-701.177291133682,-707.707321135535
65.9390525923618,63.2222555235612,56.5873194392551,47.3912888730939,40.4521072716733,34.0662698699893,28.0513907175832,23.549791045695,18.3059131990482,14.570739446444
87.2799948429138,92.369469397109,96.2233020942029,98.161412948689,98.6675192587455,98.2084339268574,98.9590804943946,103.70759468888,111.78982179962,120.892967017158
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
640.758109402254,643.648668613467,649.602861176029,656.035956362961,660.990400736162,664.434432040967,664.948925229274,664.067264375143,665.127104650558,668.017180352045
-162.090084170631,-163.119166014317,-164.39465145711,-166.783062323665,-171.285047665515,-176.599053512999,-179.863197227743,-178.831962037339,-175.929207007043,-174.239473070132
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
447.969151931976,444.239213412144,444.265229712504,447.558520719269,449.760842756629,449.239980517812,448.074028321858,447.520769422618,447.720403467542,447.598568055154
-664.573105623201,-668.516593034602,-669.702997441691,-671.149736930596,-674.76981519836,-677.892714376804,-679.21145830324,-679.725710346559,-678.763568958817,-677.871312040761
-576.943733895546,-578.660796474188,-580.273890979531,-577.653754642525,-571.846243298774,-562.66420974484,-555.014987551324,-553.170175564179,-555.354512420226,-557.910246313378
-262.75058178592,-266.955674005748,-271.14372219592,-274.600901621633,-276.907175627686,-280.240789712244,-283.099205329272,-285.390513945823,-286.37511524864,-283.07378086375
149.381006302824,146.928437877312,144.281822672505,140.412352604673,134.854711693427,129.633336625214,126.345167158503,123.043835892597,118.170180870637,113.657136346592
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-484.305871577862,-492.753315864291,-501.709047736641,-508.320344545737,-510.926912542217,-508.962628715934,-505.590075099949,-504.007281412536,-502.867758668218,-500.217322071923
336.991377893013,337.284189104512,336.737156486117,337.382963654065,339.041184150261,339.372689309919,339.514349824113,339.968579229166,341.946464857506,344.371091216014
-710.754564758991,-713.36773099168,-714.402801097381,-714.619584972551,-713.500336075039,-710.842756565081,-709.118287402489,-707.524315174278,-703.564790410212,-698.898554926065
276.155468358229,274.601401963715,271.864241445248,271.977378757695,275.817698351438,280.115465095168,284.084599002915,285.399029336213,286.556626014528,288.945250367425
327.3605517157,331.841545331191,333.651412197271,334.609395913382,333.501093126303,332.406019870674,332.119303227106,328.232488571191,321.136024008324,314.08283121964
-560.201588146626,-562.318643657167,-565.765570811649,-567.102085842847,-567.760391228482,-566.817141387424,-563.361435249628,-562.061555889826,-561.986174199977,-558.084149700304
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69.8642713564817,72.4186877967126,78.1965752822997,84.2244468842359,90.0506030115649,98.706435909584,109.123514602984,120.271866140975,131.077005119362,140.339875423764
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1034.16764873882,-1040.49422475748,-1048.60367434979,-1055.1562772542,-1061.46339241622,-1069.59655945612,-1075.11144245893,-1079.42647931003,-1082.45658235317,-1078.39300481089
979.147375059618,986.30456023295,991.081998381267,994.82469721163,999.169988673757,1002.4338350076,1005.32137304639,1009.05849579525,1014.06701100243,1018.16383758214
-442.766525324591,-438.948036995513,-434.656995579286,-436.592792198106,-441.510192255565,-448.808614924276,-459.552659733893,-467.214525906074,-469.274733522211,-468.76973608778
-766.351972668629,-769.058376672862,-770.106148618256,-769.630960716429,-769.760855861669,-770.824849917094,-770.653026687693,-769.605147622644,-770.363409603253,-773.122993070865
496.966586224918,501.064914273578,502.543289148801,500.498044708255,500.386094311592,502.729631092115,502.482471482975,498.790259854811,493.344945392248,488.118511434765
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-447.946400446184,-452.743468019362,-458.519119150382,-464.895633339937,-470.896704993484,-477.160063553963,-485.540621817111,-496.730288835286,-508.842376798441,-521.654923518568
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-124.416122023118,-122.526036479954,-120.630168761733,-121.762300372423,-122.2052794015,-122.367197056876,-123.106170096608,-119.422581590716,-113.765236265082,-110.018510925267
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-495.562596803936,-497.683165957558,-496.94004034585,-494.97791052066,-494.033537021048,-493.20362909169,-492.812211603881,-491.626538367571,-491.13842917795,-492.307269737766
63.876790276386,69.3197704481529,75.331586898057,78.0447293081466,77.4112777307087,74.7943236166238,72.4823949101818,69.2059965111636,65.9871722718483,64.1677587861158
-419.932263522327,-419.496648246205,-421.132809585053,-423.795165458834,-429.698216077703,-437.064029038593,-439.322750739307,-435.679636902395,-430.525783564431,-429.050640249855
-739.459957005173,-737.727148511065,-735.326639243129,-731.664078494042,-729.432432153402,-729.201305304498,-731.617506538685,-735.788198573912,-739.117175686745,-739.105006168329
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-218.917329827149,-217.563095783092,-215.670161919905,-214.976707852266,-215.04711211721,-213.940716814135,-212.347055882817,-210.578605784549,-209.117767798309,-204.626255314586
-309.232659630732,-315.35021250914,-319.35853884425,-319.321659191328,-314.024884895111,-306.197451823474,-298.406217228236,-293.506507582241,-291.265781604911,-291.033571233314
-962.461304707674,-963.573323006191,-968.317063777755,-975.114192620659,-982.55800750131,-989.837254221746,-994.062156203479,-997.015742384609,-999.198015929557,-999.699939466191
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-302.703911611909,-305.444992804779,-307.512886907972,-306.020171033116,-302.2867550818,-298.37291700032,-295.097234449135,-290.924994615924,-285.458074728625,-280.397227463679
330.710976841196,327.755557729914,326.765072625417,327.18936670846,325.514935172348,324.009886131562,322.707155064614,322.275918117459,323.548334606245,324.838166980982
510.285251999246,510.991908898985,512.315703546901,510.303683905179,506.400721643779,500.923062098287,494.118441890856,487.151950864473,482.076896533046,476.541261686661
47.7189772596352,49.1329558003548,51.1247575604728,52.9593810578005,53.7255932915501,52.6607766769948,52.7719296321112,53.9527250060011,53.3298162471512,50.3874875012211
-796.45251372425,-805.401683342236,-816.722775953928,-826.838774828947,-828.568551177643,-828.313602539729,-824.493784121987,-817.391489051503,-812.282341945838,-809.247027463091
11.4529507754432,13.7530377028802,12.4538374155274,11.4323113772153,11.415186080818,9.54210165247835,5.83010063166768,1.8418229804825,-1.24340462576822,-0.936280264836739
-736.253662540027,-742.578129749463,-750.380565035044,-756.956719862205,-761.443132378493,-765.592894696355,-769.65724439236,-771.266957798827,-771.735174940927,-774.215805634096
971.260007960997,973.512329245658,975.421219341154,975.316262895059,974.127581492807,973.775635696598,975.833233825164,979.776173045896,981.567573045947,982.361942795606
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
236.963678775533,238.452020380962,238.407263610098,238.744723987038,238.878588930528,237.869783907207,238.982254495563,238.762513488198,237.296728665859,235.632792699515
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-740.428558600944,-735.477719579094,-730.817590345274,-726.920130609765,-721.560610029142,-716.802368332153,-713.003197238218,-708.492030026572,-701.870233890114,-694.677006564261
662.945948108372,659.324036110905,659.797786453839,660.716570618047,660.794264385366,663.048577857461,665.959038394809,668.577762770825,669.99461311175,669.655107573269
-894.582557825216,-887.759563471474,-881.008235520883,-875.633945142731,-870.099598333434,-866.047373521875,-866.180096808787,-867.659275265572,-870.594742230553,-874.834487184968
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143.245099987719,139.698867776433,136.450466087095,138.346425506909,141.060472626821,143.449302599034,145.203104195463,144.262778213267,142.98739080256,140.731339359559
297.832138051414,297.52170983799,294.833671739713,290.662852601922,289.197460279152,287.483485295298,281.90096431311,273.792652701498,265.602862158543,257.001802242765
580.711124059314,579.257108763018,581.096143020218,580.116997052856,575.770557333468,571.212019147899,567.768832230521,564.603030156686,562.929498194793,563.23353342469
1340.43360217828,1333.76139250125,1325.41501634602,1319.97972001003,1317.42242544702,1313.3351083947,1307.08462976037,1303.30964784589,1299.80083923295,1294.06017150945
-285.849990873911,-282.899880890712,-281.661157779277,-280.166936947044,-280.903749454935,-281.491878749535,-279.57392882836,-276.03902064461,-270.936242830885,-270.335579650122
1182.10950553972,1179.45435409655,1173.96255555369,1169.48660605064,1167.71862601637,1165.70578202109,1161.56671042628,1158.33511060958,1158.48641454985,1158.47038052667
22.5883211540759,24.3053630393701,22.182692101143,17.8632717146691,11.6892126089809,6.18235581565663,1.887838812435,1.00859825879713,0.840727918073245,0.754872162972671
1129.99769655497,1129.34305668237,1131.57620207052,1134.073473773,1132.41409379982,1127.76011727545,1120.4369972431,1114.50544516387,1109.11471320432,1102.78539254856
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-47.8399230747481,-48.4657884699197,-50.0664441747174,-52.2264294127189,-54.307105533937,-55.8028877726186,-57.7147827961968,-58.168826518677,-58.0975931781928,-60.8069766510842
-210.043783957009,-208.826546655888,-210.846300282236,-214.464156808477,-216.882685204469,-219.51738220588,-224.862296510832,-229.403405019491,-233.204988926387,-234.279233666205
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-44.4273213676366,-34.6480175691809,-27.2614728092441,-20.5823652456368,-9.78206589447689,4.38677128395852,15.2845801441727,19.5622581188435,21.1543383078313,23.2086017053322
-47.3390259336436,-46.1773563811852,-43.4012058193828,-39.1292206739813,-34.0180582743439,-31.9041825910429,-32.6474341278051,-33.8227408972403,-34.2616654186818,-32.3764333745081
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-448.614295536558,-449.683614205558,-449.154150432086,-448.230586612414,-450.728678482509,-455.026108258649,-459.143442829874,-467.079827320701,-474.611488609672,-479.633683195658
25.3380470810447,25.183493583482,28.5378419902067,35.7017935563169,41.7029846562264,45.0319898378826,48.5958583402069,53.3857598890688,58.9201762793643,64.3893355263801
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-439.751986877194,-441.938059761322,-442.573067423992,-437.224778679907,-427.784225159386,-418.035618934745,-410.039893382288,-404.730854005368,-399.240995931346,-396.189353078687
-645.158298760218,-649.016665921831,-650.17666039622,-652.338693777201,-655.246689073385,-656.755442300346,-658.399784650007,-658.019391366727,-656.029363693561,-657.453293374327
836.530766276041,842.379216109302,848.822062281963,854.271874020693,860.949933649336,868.345763447774,875.338490698252,881.63384597729,889.245818813926,898.807807421023
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-354.085410916719,-355.017717439072,-357.487543383198,-360.791497925591,-364.655570496019,-368.557731189857,-373.176732829583,-378.526547784272,-384.288810565241,-389.99564193655
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59.3028472132094,56.1061573687118,51.708736909672,45.4812010203251,41.6785883646725,38.2344673668644,35.8268477393594,34.8468221419539,32.2831192186862,27.9005109561843
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
