"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
8370.59224592882,8346.56144567849,8329.07219715761,8318.37611512908,8307.33730578053,8297.17875068969,8292.38993816442,8296.97788399765,8305.82918805334,8308.20787287788
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15989.648491506,15992.171557818,15997.9792086217,16004.7111206481,16013.5560803428,16028.5601934676,16047.4263657882,16060.1903393611,16067.2048846193,16074.9654488478
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4191.83551100246,-4143.28364564877,-4086.31750079492,-4022.8518133171,-3959.56671313484,-3905.90495587486,-3861.56257364163,-3818.88316539199,-3773.63477192109,-3727.35914053187
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-368.368812827374,-355.912951961975,-350.415344620308,-348.140058371775,-351.557783304797,-359.97534388256,-367.912733888003,-371.482577174525,-378.90852541639,-383.051035171543
2975.26274126078,2958.74617054188,2938.72131072482,2918.25110758486,2900.11734454765,2880.87797748395,2862.01660035702,2843.05170037343,2824.18515639752,2803.88251584376
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9461.19856102473,-9476.38945675507,-9489.64533145167,-9495.55237036682,-9494.7474395428,-9489.28700250727,-9486.73594969111,-9488.4264336862,-9497.52181362026,-9508.82307186693
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4104.13961806001,4115.35102351693,4125.77743912329,4132.73365736772,4140.34907471136,4151.62985507009,4162.55646067483,4171.18697103427,4177.2488792341,4183.20490685259
-9230.72243251065,-9244.09647980799,-9250.61075073073,-9257.68124566433,-9265.43829038992,-9274.89467111577,-9282.29963780911,-9289.0076584454,-9293.22827969138,-9295.1613100464
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4235.02068313299,4224.72442950205,4211.51092114318,4196.51211087859,4186.0239676121,4174.55328462704,4163.57987378953,4147.88234572498,4130.11019918224,4118.30244160691
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13637.9742952864,13670.2031899923,13696.2169565318,13718.304835056,13737.9759407656,13757.72249488,13779.8738645779,13799.6965432094,13815.6347088437,13834.0715613149
-6406.67374103207,-6425.51948538689,-6445.95176453864,-6462.83381497469,-6477.94162363908,-6492.41072799009,-6506.37223632841,-6519.04267070921,-6529.15395460488,-6540.82517389506
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11698.0231564416,11792.7557042507,11887.8122351758,11978.8671814188,12071.1828148156,12160.5220017645,12249.9150440037,12335.3946129479,12416.7091783928,12498.777630975
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6680.68724786194,6711.51717409062,6742.31304981606,6775.84012033043,6806.08369832949,6833.41334411533,6850.31675101872,6867.87982067396,6881.73245637616,6899.14862376949
10005.861175097,9993.20350178221,9972.51213321976,9949.75654197801,9928.68307859802,9908.46256713385,9890.55976983045,9874.76898163247,9854.03795150715,9833.80052460802
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10157.3425121575,10144.4953111368,10124.921884214,10104.5817917889,10077.9427423893,10045.9183477366,10012.6969148383,9985.66792862462,9964.39894109056,9943.33033936544
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10726.2100752336,-10708.1727618457,-10683.0606663049,-10654.3102193919,-10625.930776434,-10604.7479679869,-10590.7995000187,-10580.8837326093,-10566.1683093967,-10554.5731661537
-544.237611081342,-530.288907296822,-521.502508142284,-509.392505012849,-493.275214259664,-473.539167124954,-449.010399459526,-419.034127155016,-393.287374751104,-373.023508227192
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7883.55340752914,-7893.81169998921,-7906.51554228321,-7924.92259299455,-7942.96918385553,-7959.08428020686,-7969.15267718286,-7968.91795926753,-7967.14989616148,-7964.78726246539
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4585.02349571538,4635.41592474046,4681.83854096419,4725.93452378297,4766.97565627803,4799.80010005587,4823.62810481823,4847.0418813253,4876.10355025514,4912.27058051579
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8888.08366234875,8906.02130903551,8931.10106866797,8959.70939058937,8991.80705318576,9023.19097416573,9054.42158223405,9085.34708690115,9119.48240941248,9156.49326882186
741.766841928882,732.542478594302,723.196856484145,717.395612249508,720.507527566181,727.978386078284,736.840929559989,741.033773462631,742.719149154231,745.349582843147
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4007.73869197611,4049.33596719691,4090.10370003462,4129.51557093782,4167.23961941873,4202.31482387497,4235.93281151916,4270.12780341542,4302.44865568431,4329.13162761685
2125.02911120046,2118.18500031341,2119.40593669515,2125.58722425654,2133.24637166259,2146.0226692589,2159.01583778208,2170.99907781757,2180.42880485098,2180.39712768361
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13665.0049999256,13681.8141820177,13698.8516642944,13713.2259771393,13721.103029842,13724.7568529529,13724.93907413,13730.5922555876,13736.6194542163,13744.9156709727
15738.762549378,15748.5362045834,15759.1893722579,15763.0799278843,15767.0081292394,15775.5969232817,15792.5878665806,15812.8732483085,15838.9994771641,15858.7623922873
-25512.963734116,-25555.1748623102,-25599.9492074813,-25647.9994778083,-25703.8048776556,-25756.3638101349,-25808.4009925417,-25851.2406517854,-25894.1916870258,-25944.0461194753
5234.0449347316,5228.95541405268,5226.47981696872,5222.27644599783,5215.41050797919,5197.86468036772,5181.09832092976,5167.62931875828,5156.96917115994,5141.82749754987
-877.647140130483,-926.824337802654,-975.064641841476,-1016.71494996004,-1052.11969608819,-1093.97932808482,-1133.31281261673,-1171.92845787942,-1214.44539012521,-1258.53004857818
-6534.52192331555,-6561.17775417107,-6587.719309463,-6612.74088289957,-6640.87470115286,-6666.85288133629,-6694.29583954184,-6720.76200863008,-6745.46733551434,-6768.8546619325
10559.5948757571,10577.6284535673,10596.7213955998,10612.1233747135,10625.7250858626,10639.6250922321,10658.9540803789,10680.6125354542,10699.9048339203,10721.4275648338
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9168.52824484554,9182.17137229196,9185.63004234976,9180.67200696688,9168.72493580793,9157.93615379941,9145.17171179268,9141.55306985983,9142.70048595637,9152.75098169639
-2876.14238897841,-2921.49980225426,-2966.71848136853,-3010.17010906487,-3052.4065832331,-3086.53993905918,-3121.59936311328,-3153.95396851577,-3186.73595039436,-3217.55111255471
9992.19333122826,10023.9758772184,10053.457714802,10076.6103925204,10090.8252388833,10097.561011321,10107.0173569266,10120.658205586,10140.0656897136,10166.173499534
-1879.50283583956,-1903.92311276196,-1939.42667095724,-1980.86267296894,-2016.18850384942,-2048.91541243383,-2077.54273638398,-2095.3807356999,-2103.62395661594,-2106.92533442483
4883.62395855471,4928.35456178749,4980.59183003718,5030.77857110725,5074.11138783828,5112.90432990533,5154.53997753519,5199.48813504094,5241.83359762477,5280.9499688772
7074.16489152934,7128.81215599185,7193.18284905946,7250.62944237288,7298.5323002919,7344.34290298892,7390.28063000074,7432.38071053421,7467.33856401465,7494.5202535095
-24174.9337990834,-24160.5346923977,-24143.457797947,-24126.6865265559,-24109.140438297,-24094.2451966966,-24074.9210184139,-24041.7574611822,-24006.0225220338,-23973.7980132199
665.523328472072,643.573979141968,621.552581666085,598.925381755008,580.496965392124,571.341565202819,566.927571519851,567.999382644114,566.658778405014,563.90176554449
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7891.40595569566,7887.40489678256,7882.00623808248,7878.13099004715,7873.09461313962,7872.57810954205,7874.41160584941,7872.69153654673,7871.16633300611,7869.24249437966
6824.9606009029,6845.31040988794,6866.88102492631,6888.3746697546,6923.30472320377,6956.61035114607,6986.6625391315,7008.10396907501,7025.50084023387,7041.74794061563
3817.80289832895,3770.21970938472,3722.65035495209,3675.63375864105,3632.0121036499,3595.35564743734,3563.67072124286,3528.43732676474,3492.74961985331,3458.9954552504
-5620.77522758292,-5631.61611665382,-5647.00493174674,-5668.80402324248,-5692.89785590093,-5711.6176933472,-5726.65277363827,-5739.77393180275,-5750.33840806794,-5760.41270403606
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-20656.1063187174,-20645.191406515,-20636.1974125216,-20632.5151792048,-20630.0237252067,-20627.1583657335,-20622.1477912159,-20613.0121697187,-20600.1958433683,-20587.4123023419
9917.7599641729,9948.95656553908,9983.97476399763,10014.1523886352,10041.8178065507,10065.5972633537,10090.6019882608,10121.007200319,10156.6094567492,10192.5847368552
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2048.0258682116,-2040.32903631534,-2019.89509507348,-1990.8462382737,-1959.95385440426,-1935.32401489521,-1919.59092949536,-1913.28366567464,-1911.01783339317,-1912.92940216052
-8544.2856133468,-8554.50025261838,-8560.75045996932,-8556.99197606691,-8554.43006220232,-8556.2867087625,-8565.75285255381,-8572.51330548044,-8583.52740683162,-8601.5007494202
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14809.733858974,14816.5802634461,14837.0929240684,14866.2202756261,14898.8433883643,14929.2069891035,14954.9580630013,14981.1451343848,15006.0848781176,15026.8615325499
2387.07941743918,2391.55017311734,2406.27969465042,2427.39492529009,2449.01288743299,2468.40313036121,2483.20616727821,2489.83267912228,2492.31035781241,2496.67751980029
-2587.92511544139,-2577.56217767503,-2570.08281945827,-2563.60054492379,-2560.06988400783,-2563.70447156312,-2573.21370768299,-2585.9850804707,-2599.00424206267,-2608.49531433743
464.954967155485,455.085489408993,448.12460997885,442.785817714919,433.005294297419,422.740344606144,414.16939736239,408.236768679271,403.796176683023,396.433973754603
-2370.86159862054,-2387.71116203631,-2399.7247534495,-2409.12869576126,-2420.87016199287,-2433.72798773102,-2444.28957206825,-2455.53736366035,-2470.95560464092,-2494.21734855098
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9785.29582278767,9788.8665204787,9780.27491233315,9769.32600289335,9750.30212920186,9735.40174593747,9728.53529729812,9725.56814066897,9730.76896194426,9738.47401132953
2223.74758555609,2242.35929981625,2261.88496841608,2277.2420864909,2292.89945622342,2309.87436313593,2332.81810309147,2356.92666470419,2374.07020287926,2385.30040294332
12115.1541680029,12120.5560519797,12119.8669981464,12120.6290659879,12122.7318392597,12125.5333157303,12127.2241384994,12125.131864159,12112.7417673808,12101.6468728255
6503.62438206194,6532.16081870535,6554.03906264761,6569.97018427121,6585.69686402969,6601.60973254762,6621.16792388637,6644.29707367484,6667.55139986884,6686.27040637334
21347.190902967,21359.4324238643,21377.8179113906,21396.0527479855,21413.2612139136,21426.1897305612,21437.9208202564,21456.9656490308,21482.9008376885,21498.5359892031
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2511.28165208988,-2492.62470036688,-2475.38589005135,-2452.90996612535,-2431.58726612794,-2404.1462827485,-2375.62269837472,-2343.06538342627,-2305.20239544667,-2267.75172625326
4970.1601161401,4977.18303263452,4984.31922636814,4992.62356834812,5000.25953731236,5012.9429459103,5033.67157387127,5059.25577478732,5084.68177390397,5101.10851216699
9963.85466815713,10000.2889578765,10035.0420192186,10069.6087852154,10104.3748485087,10126.6291959602,10142.6066955199,10154.0970202364,10167.1422368323,10186.1940625174
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16234.1714894108,16268.1035560539,16303.4629333699,16337.5057101848,16370.9788824265,16405.9597637673,16436.6551482952,16457.2933079235,16463.4314054097,16465.5679203418
2790.08991594786,2810.65933672028,2831.94466708545,2853.92560281508,2876.30098801762,2893.40476372961,2902.84511058854,2909.41393299676,2919.20014052735,2928.49298444746
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
874.326706460297,860.590168923683,847.269392036441,839.278926249453,836.782703080874,841.350234876564,843.726760674575,843.620297117909,837.881109142668,830.973151690834
4059.13165215942,4050.78246140478,4046.34062445605,4044.84007939703,4043.69075925087,4040.37356306184,4031.28432771242,4021.19493962997,4012.65679923913,4005.63443613511
14921.2005464337,14927.7598447789,14933.5204514364,14937.7581462388,14939.9624008044,14944.1497793102,14953.2397846617,14965.6001113655,14978.0237312236,14992.318231723
-676.598551217285,-723.25197112757,-777.472460581522,-827.603919907667,-881.533020838746,-937.83360230162,-995.561025561783,-1047.11497878955,-1095.95565833045,-1143.25840866577
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4669.2913204822,4691.20464444179,4715.91186865819,4735.5811813416,4755.4134313465,4775.28288535497,4793.40771499844,4804.21629612197,4819.39667139795,4841.88848174512
-12894.6616620922,-12902.1189337765,-12918.4590833684,-12942.8222595727,-12978.5116264725,-13011.2611210322,-13036.6765301802,-13056.6549859665,-13070.7771947365,-13081.8163199548
12886.1507409668,12903.5148070434,12920.7740305676,12938.2276053281,12956.3168965153,12971.815749361,12988.9156717756,13008.6059426315,13028.6123124755,13053.8990433346
-13601.9270643346,-13628.645990208,-13654.3765968458,-13676.7438522537,-13697.0481879447,-13713.5422699777,-13727.4602199684,-13739.4013063467,-13744.5748892139,-13750.1470004685
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-6924.99971469942,-6923.49225925184,-6919.23072361772,-6918.05613968344,-6920.50646438734,-6927.98554959756,-6936.91014293613,-6946.90989169528,-6957.2848656742,-6972.53771565616
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-6363.47055902115,-6365.37130053069,-6369.17490166358,-6377.27037116802,-6389.65341630157,-6403.99228631202,-6414.37252873703,-6427.07466637124,-6437.6214665624,-6441.51339834349
-6974.45769916032,-6965.99466286688,-6964.91425257791,-6966.29950507032,-6967.30001765106,-6966.26185499468,-6962.64809499037,-6956.91832864398,-6949.34525722317,-6940.21805807005
6861.34209618941,6876.1851467279,6888.79075416078,6895.53928572032,6896.42019369487,6895.48345767989,6899.41938652534,6908.68316646798,6916.67135993931,6918.24211190665
-12391.0372130107,-12410.7170951148,-12429.3403235024,-12438.793671988,-12439.616470429,-12441.559616259,-12452.07460213,-12470.6061464127,-12492.2556846162,-12514.5436856659
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-16215.7734474738,-16224.409145605,-16231.0576043144,-16241.3430523719,-16254.6111798594,-16272.2993065575,-16293.1096118934,-16310.8428209964,-16328.9027613557,-16341.127443715
21331.8514535548,21386.9420726835,21441.6039455639,21495.4355297016,21550.6544713916,21612.9453588377,21672.7239193511,21727.7085586652,21777.8248628694,21827.1304275189
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2763.95851181819,2734.298217482,2699.75599960875,2662.30330681752,2627.23324080077,2589.96843636302,2556.14134138768,2519.33145667449,2480.38231915594,2438.65400447984
16863.0636637295,16897.4539475419,16933.9652097308,16973.528464185,17011.4972454742,17052.4113470199,17086.2840211289,17119.8552905454,17159.6920070564,17205.9639715311
11427.672636032,11460.4357549512,11491.0802954443,11526.5260631053,11575.8444550265,11631.916479776,11680.6375077533,11722.1474619831,11763.044911306,11797.9062181101
436.151914133631,433.68851103764,428.198933235303,415.812021127807,403.880233407781,392.698916639216,374.686876326236,357.54749477132,335.810072403722,323.333958940365
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1883.6478504567,1923.90534679327,1961.12223850592,1998.71279661784,2034.38677956801,2076.11382927967,2113.11004487027,2153.2331758912,2195.82888037528,2233.95759205785
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7125.18703738622,7102.2962008755,7082.24127060045,7062.22673065796,7042.27896774841,7018.44974738052,6991.29735793178,6957.45652664454,6923.94063972742,6897.48002096969
1557.84966804744,1557.85317048891,1551.87542868408,1549.4086206055,1547.46161037768,1549.14691267288,1556.00142507636,1564.06622316333,1566.97951958312,1567.16101902766
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3327.2575864346,3343.49046195855,3352.49128270764,3357.70205452483,3361.66256813398,3366.697989417,3372.79846776973,3380.67226599166,3383.51670011103,3381.92261348089
-3455.18353454553,-3456.77402102315,-3459.25614756716,-3452.58364678819,-3439.50812729123,-3421.46230806888,-3405.13792170266,-3385.28383724073,-3362.90714613623,-3335.18448191382
3939.28409886072,3979.67497624203,4014.82567349615,4044.99785287509,4069.24683441646,4093.72932632215,4120.8671313763,4146.11182094103,4170.8278863124,4202.28923760309
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-6437.5181986483,-6477.72324390299,-6520.68415236059,-6563.79823736563,-6604.1015517204,-6634.25609824318,-6662.66095399768,-6684.39871762788,-6699.50124996453,-6710.84245654326
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10687.2591231694,-10724.6875148309,-10757.2779020612,-10787.0583242147,-10813.8752843137,-10840.7270637972,-10866.5232565982,-10891.1394133782,-10914.6779141582,-10941.6460261695
5722.04900339959,5783.04787061435,5848.70128725192,5912.93281975561,5971.58633216001,6028.14321526582,6084.59901342511,6137.23425258339,6192.91548480761,6248.92220686912
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9333.89783124642,-9381.71353925769,-9429.58379774446,-9477.52709787383,-9527.39248137787,-9577.44978220305,-9624.48016062424,-9671.022676732,-9716.14676132886,-9760.69849881335
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7736.86328621428,7717.42174525282,7702.79132704167,7692.27812266993,7682.89949179059,7674.21934511886,7663.7154165393,7658.46892166755,7648.73698965163,7643.6896116013
-858.444129361382,-848.826239747174,-846.696616075322,-846.693183617373,-852.27819263506,-857.775493342753,-860.627875065741,-860.8730104553,-861.092277507207,-865.543170048307
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
988.942628477876,971.977964796345,953.1967540126,935.747113749625,920.338517953473,902.036385459495,880.334032433712,851.544068355411,825.733239134302,802.378692152392
3483.66846668094,3442.10786966827,3390.92768190957,3340.25394318615,3286.31321361837,3234.16238884072,3176.7713029413,3121.08578606405,3068.77838044202,3022.92291231591
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2793.26583214505,-2781.09396835915,-2763.34459195269,-2746.2938610467,-2736.71616468146,-2735.0681088986,-2732.14694854357,-2726.14887639157,-2715.97213372085,-2699.87347909002
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1538.3430425448,-1528.07322290248,-1524.43588717001,-1524.35636332908,-1531.70749880925,-1548.6550402054,-1560.01314099111,-1553.72842594086,-1529.2005204263,-1501.73866882067
-9130.71601354859,-9164.78349476707,-9195.18216242436,-9216.18331989418,-9228.45755523636,-9238.16512938156,-9250.95606089225,-9264.43004343632,-9288.90492129993,-9320.07047010272
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-641.385767263336,-649.204134153287,-653.021009716068,-651.568162586394,-649.563925964959,-646.295163624852,-645.320172551608,-643.423864654589,-642.629356387357,-635.505232869924
2746.43381906037,2736.39221681547,2725.59785376935,2718.58794783769,2709.3717783433,2711.49896262317,2716.58831681114,2723.34523359839,2719.93800270614,2715.0814383593
-595.506506156124,-556.802444286158,-517.36047075664,-481.947960313296,-456.07204483642,-435.296050875473,-418.759979855874,-401.941860211065,-381.55340133613,-358.611279581859
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13358.6838110598,13378.7866320462,13402.9646972189,13431.1186292396,13461.4408685105,13495.872757203,13535.7277509886,13575.9012642043,13606.2965054515,13634.4159475239
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7222.91233628191,-7240.67864466769,-7255.3549407908,-7268.15580285236,-7283.94479315826,-7304.95922071983,-7324.53557969212,-7345.60020755402,-7368.00019302258,-7386.10748077775
-6305.40662974321,-6324.70532043178,-6341.90650404826,-6355.68392708635,-6369.80493050829,-6384.74924831561,-6408.21520075236,-6432.94323889408,-6452.76362546451,-6479.14786254721
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-15683.9082728281,-15712.664080898,-15747.1372379615,-15784.3513908121,-15820.9105648067,-15854.6685183121,-15885.1648014562,-15914.3167977801,-15942.9101789019,-15965.0499695132
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7101.45394794105,7083.21565830211,7066.10578878737,7044.45273671758,7024.30967960683,7008.04415304711,6995.43235688409,6986.75280895026,6980.94823946847,6975.80431244462
565.858553877739,507.811256612241,446.836420295255,395.541826065732,352.510810679353,313.253930526822,269.586279372943,228.614445663167,183.808206579359,141.214938357205
3326.31804557829,3338.48046090705,3352.21406498123,3369.97804996403,3383.67155389466,3400.42760872242,3426.24984848909,3454.60605383408,3481.92849240915,3505.59640907941
18703.2538347031,18716.2243104389,18734.9680986895,18755.2283429265,18778.1551299108,18797.6956920091,18812.5214541631,18822.6646492476,18834.0979608432,18843.7389536586
-4167.68922986531,-4131.72689698987,-4094.32122052305,-4063.84607646175,-4042.2623959051,-4018.77833954237,-3994.24284804786,-3967.58169051925,-3942.0825939128,-3919.116680293
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7888.36745544486,7922.98242408414,7957.66500410906,7991.91131060943,8022.06374298368,8051.4854143589,8084.51085935852,8120.56012005004,8149.89939306397,8174.72071109822
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-5927.84498609276,-5969.03222139484,-6016.73307390387,-6064.6638605717,-6112.65268939575,-6166.09346555983,-6215.86524555509,-6260.23282026437,-6293.96735569346,-6325.09391039783
15968.4595765435,15978.1394028845,15984.0725687932,15986.8942732558,15991.9283154092,15997.457790222,16002.9785945934,16004.4051611783,16007.2179857384,16012.7759524455
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17463.8530328037,17483.7465146354,17498.8612338667,17505.9247046037,17505.8456032036,17504.4898392059,17512.021403675,17532.0234070019,17555.8106471389,17579.4974883397
-9649.09684498979,-9676.67425631951,-9704.79776033918,-9725.9824359393,-9743.59152265821,-9763.775754771,-9781.05978092875,-9798.49654004451,-9812.62485736599,-9830.25650778072
22682.7769377265,22676.3097996761,22666.0762279399,22656.0860241578,22647.1698774968,22639.1101693198,22640.2316522603,22646.6667355123,22651.6297793184,22655.7692073256
-17959.5825707843,-18005.0944343344,-18047.2145231264,-18084.7977783026,-18119.7705855203,-18149.6490476925,-18177.6062830902,-18210.1381477576,-18244.3802683832,-18279.2191678552
8689.13745400631,8671.59489713983,8648.8401299545,8635.70024603489,8626.3107108801,8616.98550567567,8609.81716103872,8606.28623719187,8604.55324503094,8607.38217929293
-16418.9860338775,-16417.0190020952,-16410.9443737852,-16410.3831768632,-16413.0646668909,-16411.9397662546,-16408.6711268535,-16408.8354622539,-16409.4118886112,-16411.5759314278
1533.42807276737,1531.33765024234,1523.05090221157,1506.09329177783,1487.48189538133,1465.4768441069,1450.1545922123,1444.12411003743,1443.99960029085,1441.03078464606
42.8330587908815,52.1177555706831,58.6056547958121,61.3967034951199,62.9071013396115,71.837597155406,84.6508202273128,98.8804194169363,111.106041353192,120.382770859946
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1497.15978558193,-1493.25032990039,-1489.59298604812,-1490.64896029528,-1490.63502526783,-1485.57477533629,-1478.90850995726,-1471.95360493667,-1465.00003881398,-1459.35701540276
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1323.93981221938,1326.92727989222,1328.87066811866,1336.18079020291,1345.50400994489,1352.01267230017,1349.66213115412,1342.85584935374,1338.14513529483,1336.06491623139
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-49.7330413342113,-51.4265316422849,-56.3017696751683,-66.861258360426,-76.943740034257,-82.4540832573642,-87.2939109273061,-93.3971716097809,-103.106422654932,-106.308320700917
-12059.3406512181,-12059.6995291464,-12061.6103792397,-12064.7170498474,-12063.5626794838,-12058.7193521092,-12052.0351877171,-12041.5942834533,-12034.1718771063,-12032.3331163776
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4651.13549584219,-4626.86657001524,-4605.69633976991,-4589.92775636981,-4575.07395276798,-4566.60634877729,-4560.07080071656,-4554.92777583313,-4548.07818374681,-4537.5023364988
13004.0998486478,13018.4253647445,13029.2277220115,13043.3107264988,13051.3033876106,13056.1483005755,13064.4090092625,13080.1569464808,13101.8102175307,13123.2162813468
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4162.9421451258,4168.73895523017,4171.1480688573,4169.65211427889,4169.8197975492,4168.50408105991,4165.84095702888,4160.9268065389,4152.5618886706,4147.54678928864
-4396.96630925922,-4412.24101416323,-4421.2723948891,-4422.15382007823,-4423.0510545154,-4415.40002902419,-4406.90288104716,-4405.94909722334,-4412.16199290516,-4426.30149098458
9789.31515058926,9768.63644008678,9745.1714204849,9721.66456737456,9694.85153194325,9666.68733194751,9633.87126024902,9600.85459348899,9568.81619209267,9541.1915688614
-3292.93704998745,-3284.46272788174,-3283.29998940957,-3281.45660062025,-3283.60984157241,-3291.98996222526,-3308.00948030216,-3324.27152692675,-3344.08733367198,-3357.03312208612
-10906.7025046614,-10922.7241902935,-10938.7876487579,-10954.8509007192,-10976.721559545,-11001.684250646,-11028.7440552508,-11051.9469733466,-11068.5137495671,-11075.4919389116
7594.4797999837,7591.80843848172,7594.79250277598,7606.14323184207,7615.99804178988,7620.81942032501,7628.28616349663,7630.19996343938,7621.48010259415,7608.95630081538
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4237.63599414363,4235.68578684972,4229.25197739206,4216.56969207456,4205.616205007,4191.51642630414,4177.84734718706,4168.06178328615,4166.26646689051,4171.98198060967
7650.50704573763,7674.49031660869,7694.30630880708,7708.42950783397,7719.61591532236,7727.02318627865,7735.99377054987,7748.00916323989,7763.13752897069,7774.84655110324
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2765.30887300058,-2784.09776471519,-2799.84987576051,-2799.9382919207,-2796.34675614928,-2797.77686445878,-2805.2716664774,-2817.59203323239,-2831.79442992363,-2846.38925052219
-14255.6763246567,-14288.2250950699,-14331.3789077194,-14379.2613637679,-14424.4610069415,-14459.9999905817,-14488.6735973793,-14519.4801320757,-14552.6201047376,-14589.8208642756
4309.55471880469,4320.92544235385,4333.12541691967,4348.96155026014,4362.01892271468,4378.43152796182,4400.80541316619,4423.1951107203,4443.69380188733,4463.49224503908
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10371.8222579465,10382.5109606418,10390.1941294211,10391.1811623107,10386.0053572566,10379.9438884576,10380.4439527341,10385.2179714715,10389.5875572417,10392.5564266378
