"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
319.561465360379,319.192194124989,320.056059424142,319.954168810519,318.960045172177,315.682237864729,312.390869479835,310.38678711796,309.563988580695,310.159299503978
251.941662499675,257.906228400317,264.391760968678,268.621323057106,271.826431767649,274.2612924249,275.739413083123,277.77314822854,281.296738326826,284.522577185707
285.421524442321,282.4218369671,278.362530760857,274.714927146285,272.720592957549,274.648829693473,278.852327046674,282.341863076337,285.962133861159,290.611917809159
663.587195876387,661.515434509086,660.693766472966,660.669601389234,661.437284311104,664.429035697298,667.649803609848,668.702749967005,670.945430460528,676.058519068809
-639.142197980805,-634.67878199405,-630.611599997284,-624.57509026578,-619.35167723066,-618.749464438673,-620.6123951123,-622.811191171309,-624.390419274384,-628.700476345455
492.490093662979,492.345899443693,490.577303884541,486.68754689353,478.764821060205,470.686240490636,462.956506534416,457.021287683857,455.037076723109,453.149375510619
736.359575293118,733.806672004385,733.621473779588,734.800722821869,735.996275066219,739.075883294445,742.887611617077,746.554889684776,750.941409981813,755.411036508025
160.482051225837,160.87120327818,157.84666960916,150.962978697344,145.586203863911,139.692590546643,135.483772389037,133.78428917706,134.107048584908,136.706793169126
-987.064125176104,-988.993715608687,-990.05377213382,-986.096506801481,-982.276046708546,-980.996098177898,-984.691065512477,-990.110681512948,-996.16270410368,-1003.23914021706
-475.298014847488,-476.428067569109,-473.193519002759,-470.194676169792,-469.676995478819,-471.832764347523,-478.391038403496,-485.271586550466,-487.917997140922,-489.69202741301
-1123.89092515429,-1122.96125637228,-1122.39071740779,-1123.2535006462,-1123.93556150657,-1125.43795320085,-1128.79800685341,-1130.95817553977,-1127.42538601817,-1123.99564268223
-441.31958233245,-445.929508478472,-446.815322468535,-448.492018803603,-450.373761081544,-451.68269679562,-453.434289702244,-453.757854374156,-453.947855318071,-455.462574540745
-507.733960468923,-504.664573828693,-498.524954398809,-490.550356537844,-482.607005516875,-476.29444383381,-471.17301171161,-466.930404910575,-460.036384492169,-450.720491319894
-23.5811691537846,-21.2916022447363,-16.8818761875503,-12.6100974918954,-10.0286559766941,-10.7581258802309,-12.3560776806481,-12.662000120266,-14.5444162508377,-16.0612532863361
454.362881890788,455.710688555984,457.471921652832,458.549062867953,457.272912247883,456.785501226061,459.627269824397,464.842887170597,469.127990081184,470.462507351067
191.679633765808,190.378200787192,189.91702008933,190.336355765896,190.773957167666,192.524667873939,193.955583385202,195.272852637593,195.575862654741,194.236981705274
-0.741549352648643,0.439304162280245,1.80946084349356,-3.78797056239542,-13.5055585391122,-19.5516636513448,-19.399692167674,-16.2088547225141,-12.8844192674284,-8.14434697266263
387.781212560376,388.228460197788,390.825834565661,393.933224241242,398.692493391003,407.304499518525,414.716376733429,419.514395958853,423.482685548668,429.547573559153
1022.01468757003,1021.94542397424,1022.10320825979,1019.28248787413,1016.7535155464,1019.73460063873,1024.29815752929,1026.95216938119,1027.24758312293,1027.90626457095
668.987274440581,668.146050752039,666.678347584755,663.96081682357,659.903300766272,654.642060041249,649.356183788372,643.478819877886,637.405400513328,631.110959645279
190.98204730182,191.102193253211,192.491227761636,192.280029258308,187.260766207578,180.63769972277,175.257676224552,169.059697435663,166.375390587876,167.118138901465
723.255292294974,726.353955173003,729.55324343038,734.477529055544,741.520387939204,748.326694638895,751.401510954184,750.510018033477,749.384093784311,751.143590205532
-874.042259093077,-871.290279407314,-873.792184170652,-881.491658547719,-887.966002507397,-891.021476376927,-893.014427816749,-895.614868241976,-896.721950457459,-897.578766752987
212.048316124074,210.168074053769,206.819801302413,200.47360687112,194.823471785614,190.705657022499,190.077345130881,193.791772114837,195.239148223216,191.961788645357
-299.727477658005,-303.244357800166,-305.496272824395,-306.563903620631,-306.872314259027,-308.815146549947,-313.147535693226,-320.313696392743,-325.818557760954,-326.778421131509
-204.243911114949,-207.9084337043,-208.140108042757,-207.368986401053,-208.841683680292,-210.074238208151,-211.705514193867,-215.407378003018,-219.39016365631,-223.252905260004
-447.519060608626,-450.695225124995,-452.509440899361,-449.696979999212,-449.275985764866,-451.133272455434,-451.965841596073,-452.044735109504,-449.292762084159,-445.910620675952
1086.20615228261,1089.54434700292,1088.78583730077,1087.64019080207,1085.48313582477,1083.09730365767,1081.81116915576,1082.61810577691,1085.86088874651,1090.4620223991
-357.979957013587,-357.948056747491,-354.143913838297,-348.719575216388,-343.147817210493,-336.64213955738,-329.692855490949,-325.451421994934,-323.45458062148,-322.82943132775
532.464552300327,529.348982848747,525.363858402125,519.693618416449,514.616216896894,510.016454486365,507.138939263715,502.752215018587,494.638004705396,487.459771681539
-467.324403113008,-472.677764277493,-476.252672012846,-478.65780374084,-482.055345170586,-484.098541032275,-485.091395650982,-483.984544282645,-482.20284157427,-479.732746547839
-954.640149588024,-961.470839190858,-967.27410395922,-973.602023657931,-976.456088634878,-975.241199910892,-975.353757577998,-976.399978906796,-977.515797067741,-980.176812879027
-2.17848315461362,2.20052467231929,7.30244923269982,11.8954022910338,14.7334347548736,18.5460104746422,24.5508585155898,29.6876643727638,36.004422151867,42.5756807548953
1423.45015427859,1425.40232167702,1427.14115116552,1431.85371524679,1436.86301134342,1443.55696485757,1451.53032393896,1460.38094701641,1468.47134299318,1475.06847933247
-635.044157881985,-637.918067329803,-640.16799364975,-641.081729105578,-641.544793209089,-642.495672760799,-643.8317867416,-644.933099309466,-644.731435911993,-646.656129732302
-378.027410854225,-373.195055361401,-370.643754376346,-371.196416337531,-371.273863879074,-369.102818812563,-367.237937564703,-366.726249751487,-366.350041030259,-363.212426924679
259.498920014661,257.204368850196,255.273040008251,252.285111330007,249.411520522364,245.534087798756,241.684642704276,238.518936676545,234.05328067894,230.159749518013
-297.353002550782,-302.709103859595,-305.63800931383,-310.836573857984,-317.580008408453,-322.551964914277,-329.283630802806,-340.102108751028,-352.623618548308,-364.549127201662
49.5829235780019,61.7235716532206,68.9297127210147,73.151623395718,74.3621814849754,74.8496917808075,77.6058428723772,81.5149306979527,84.8662518323938,87.8980771972842
36.9163456315975,36.4351404178079,39.8035788335421,41.2313579455871,38.7983443415879,35.7105526023321,35.354932373882,35.8934175340231,34.01027669769,34.1160064912761
-197.331904460987,-191.74599933708,-187.914843124325,-186.351741823457,-186.832035309228,-185.680981231553,-183.628530423719,-183.432012043658,-182.928664008505,-183.70314815446
19.3440518376649,15.5757349646623,13.406964368914,12.0680167397503,10.7840379192836,9.20755877046677,8.03062777156818,8.09752834804488,8.17722719219543,6.63877035929721
598.992765969809,600.02608950031,603.12832192251,604.909836874846,602.23623089825,600.540404423947,601.103532913945,602.566605256624,606.716234324655,610.847030992066
-609.307683308418,-608.042738850974,-610.523494981706,-615.253257404153,-619.44230611287,-625.002180130311,-632.458566238629,-636.228329966858,-638.435615277562,-642.683366245814
498.164656902754,500.635743100769,502.344084208941,503.895154213012,506.08613242174,507.018581307841,506.283197608132,504.381614121398,501.757570630061,500.99383454789
545.696447971313,548.828177287481,550.398397632691,550.674786396869,548.655268205408,543.956521125162,538.621922520341,534.853033969543,534.195320520761,535.232904008677
166.048333017452,168.852718854293,171.187235766892,171.650375439034,172.335392903289,175.948442590269,179.308208896467,181.69244140467,182.57312204905,182.129238652237
453.936497137447,457.663356190178,459.366375567015,459.385497531515,459.53879948115,462.096244563678,467.387297025432,468.745368358577,466.439640847797,465.577170306035
377.214697692827,376.683894090453,375.116750861909,378.444294311872,381.883369882709,382.375300732045,382.585813043908,382.580808164421,382.088139921786,384.050990271075
1565.04427219295,1566.65562521799,1565.5835271898,1564.47169604051,1563.03656021513,1561.36656501707,1559.31102768275,1556.04322012518,1554.94747833335,1556.60646364587
-684.928068370979,-689.477154396983,-690.823836210672,-693.180167157904,-697.852262792613,-702.114497465959,-705.83272745644,-708.581632292966,-711.064844220863,-710.784257467116
422.345514921664,425.864738087079,430.588233614318,433.857210138306,433.283936988445,429.262447498136,426.349344694517,426.031646389057,426.522629805062,427.195974859065
601.155373446323,605.92207416488,609.010626919604,611.640108591193,613.670217925349,615.569867390287,619.959394578588,627.974635878998,637.111847746626,646.393601631127
311.514922322264,309.341411413772,306.016474645767,300.050681289794,299.69427949356,302.78036654525,304.709738392121,307.444514767491,311.472185095305,313.051337484635
369.784350637027,379.89937598193,388.987155317594,396.473494212449,402.955419114829,406.555204681052,408.60132599964,413.783830488316,422.641437961659,427.782104198695
-351.994438303557,-354.783426591512,-354.950273865624,-357.399105478859,-359.328925071055,-363.212489583791,-368.470113556045,-369.983713397876,-369.92646952855,-369.864033791939
498.724349448865,490.804738057632,486.206325741,484.385321791474,483.166791601165,479.53015571242,474.537458323746,468.716232120739,462.247494680041,457.614717647031
140.441246060669,140.697055126868,141.139940564066,138.664619946378,133.821859442056,127.41319689871,120.772283040438,116.411671456046,111.934814016608,106.054275468432
-222.992907372823,-225.036474855408,-230.251383434851,-235.895597691805,-238.00531014852,-237.983704536892,-238.168139377651,-238.266899006778,-239.421485596258,-242.713620566411
-317.776214426011,-317.839096268717,-317.679111053588,-315.734359180328,-312.686784797346,-311.011098193704,-310.570076916321,-311.131104814254,-314.287302919937,-319.175869931954
-1542.81217067445,-1548.39253530304,-1553.70879599775,-1559.6065996177,-1566.31812718362,-1570.88150050666,-1572.93066943867,-1574.97904413923,-1577.10508847322,-1578.21135746539
195.022316748899,191.357915389441,188.827093709289,190.507792026981,195.266030155706,198.846966471111,198.209526496677,196.897883672667,198.294308867118,198.038927135254
-547.861917167133,-550.332246770672,-552.10382330907,-553.752187104684,-556.027529305548,-556.418338169186,-555.455318579591,-554.412678860675,-556.631621619099,-561.034390589047
433.082197839472,434.947994969969,440.30816088165,443.361781267175,444.138612969434,446.715506122983,451.909457346112,459.642447681156,466.267907979397,472.103687465413
341.868991877417,341.660988186251,344.945172076741,344.138164969959,339.494736949891,336.021970531501,334.741478750058,334.594540879766,334.191017368554,331.356083739937
-922.101518639301,-920.822358427669,-920.791039095412,-924.400336737166,-929.430519619291,-932.893221981436,-933.947432172289,-931.971203217908,-927.428691392278,-922.458884550106
-748.052384117629,-744.199854846801,-743.672865836431,-744.071227323501,-745.14489173281,-746.065878806893,-748.110816115361,-750.79462118182,-749.488132936354,-744.110535661959
465.128812939221,460.44047812755,458.09965124567,459.635691450188,458.510211582099,458.731158513409,460.977806387379,460.877739943138,462.061058962147,462.679605263124
309.127048807123,308.879422441052,309.251548169211,308.270633093808,311.90071262804,319.105041537006,324.559850384444,328.297866732385,334.109893521452,339.668538761124
51.9517588980002,56.0696067007775,56.3509362310448,53.7639907077785,52.8878342507787,52.2436603732415,51.2099575204298,51.7955634420568,51.4585628354542,48.4066812709799
556.811581319258,553.724588386455,553.394414859005,554.797061297062,552.701262878963,550.696123666642,552.919180179139,555.274653155212,555.884412033246,554.702486197605
1413.71606798624,1412.1367826416,1410.7559662151,1407.32446056772,1403.23610148239,1397.88238225285,1396.94911925415,1398.79569417534,1399.87803748479,1406.13729725699
374.428271154924,384.135183535435,393.566741605564,402.992100969754,407.246412286178,407.441728438343,405.952977713293,403.001965347936,401.410723644433,400.139973171325
1281.35836470495,1282.36830901505,1283.67158977459,1283.78520421104,1283.40252607023,1282.9815022388,1280.52847232243,1276.9381390696,1273.08424763626,1268.28673851364
-329.800637281349,-334.231781127847,-336.481235520409,-334.059370356368,-324.905923794206,-313.599323415703,-306.058716023976,-302.168756882858,-299.759317291554,-298.533309516005
831.64876220565,834.293890216402,834.377647949073,830.008196906916,825.223024875469,823.812622124411,824.392306222838,824.508730966262,826.585540460946,832.35764951332
-667.479523368293,-670.101886372552,-674.495698264013,-676.875315802298,-675.28585351892,-673.876045936154,-672.862531158935,-673.435036978824,-675.305755037483,-677.981783763366
234.471071870389,236.430232790339,237.688526565515,237.366157350766,237.862109554924,240.734440159452,246.612308893752,253.732208476932,259.396425077746,261.558042472016
-329.650333172176,-337.787531370557,-344.951025063915,-350.472055334554,-355.826082960003,-357.704756921216,-358.324646181682,-362.198944879577,-367.746051085473,-373.307870252729
251.589694031993,251.657344084413,251.744120988829,250.889330563559,253.144173665306,256.045460550609,258.03597082139,260.478113449477,263.042821029159,265.426282931442
-428.26693182619,-429.421047120897,-430.488444698973,-432.393635472458,-430.437408591743,-424.950697360529,-420.766843986964,-419.553601988996,-418.365695922534,-417.855216426361
-594.832789794971,-595.822900807211,-595.554422433871,-594.658175726379,-596.306606787829,-596.929750998062,-598.687471704265,-600.820562679687,-599.474729962288,-597.346977871845
-189.355735795621,-198.379277807873,-206.267324094511,-209.368678947083,-211.977051763506,-216.253168432702,-221.122688891814,-225.276475530763,-228.416888442709,-230.975635873606
1710.48310601775,1718.25725416306,1726.45518566739,1731.40976787021,1733.64247129243,1732.61994685033,1733.48877753199,1735.6272291889,1734.96101667013,1736.03225299613
176.64468448807,173.620952412115,169.069908986999,165.956557386064,166.192541136991,168.660114379306,171.841012175209,176.401174596634,179.662959581843,181.61826145681
-184.286330663597,-185.454654185096,-189.11941475984,-194.418118816965,-195.861196336294,-194.375947138177,-191.717875448483,-189.616054628709,-189.608041508168,-190.322465302113
488.813399978355,487.740315143801,486.772638438942,485.343870538849,483.610483316411,481.966198231657,481.644753609991,481.184652599853,478.770262209291,474.969540422923
150.204778246545,142.832670620998,134.555112960195,129.858178974057,129.56958838477,132.473178657729,133.521791276995,132.483884676563,128.213040538054,123.812937187448
1230.88586287558,1238.94133015468,1246.92162537995,1251.76377825472,1253.64433975893,1255.16980643456,1256.74435931718,1257.18170679265,1261.20200101903,1268.03552680188
60.6049675238702,58.9506797572355,59.1619166962434,56.3422726380824,51.8168737269141,53.5000058081795,57.8115287034482,60.4594017248578,61.5103715088486,63.5431530691296
385.475053441344,386.200943507528,391.332117701489,396.804931599083,399.225004860935,400.267472739386,403.427666449222,407.34595521993,408.054645918994,404.706081095433
-22.1692874559173,-17.1835753668994,-12.2746282818516,-8.20707711915822,-5.22448672635255,-7.75341523439981,-13.3068819978758,-18.8888061033156,-23.0385229587089,-24.6239029153853
302.136809992372,297.931585803282,293.934850124867,290.438098587486,287.623328371909,285.348484746652,280.649712088641,275.90557678778,273.623160976274,273.700975669017
-119.16867362881,-119.647088211543,-121.632827822231,-123.007971190239,-123.271324732066,-123.30147740781,-122.791522404708,-122.049280073952,-119.188051955654,-115.136692753307
674.901662797004,681.926067944049,689.033945830721,696.19789009373,705.287633318267,714.427450865136,719.606249151739,721.314946326765,719.317566506682,718.97209870098
613.359973818416,621.935763811959,628.788966709401,632.484734491675,636.499359390927,640.5579409015,643.169613431293,642.976602227154,642.051968260207,643.823279715737
-1303.63182916715,-1308.39732161326,-1308.48215665378,-1308.24674116974,-1310.81366956592,-1313.78344346661,-1315.33738853914,-1319.21642047189,-1326.36654304539,-1332.86997690055
89.1814223152219,80.7945438636137,73.8323487666325,68.8193898200977,61.5046048737594,54.76765015781,50.7254971244953,48.0533617529518,47.5587935224389,48.6134766788271
608.055649570821,601.764211632818,594.712615987131,590.712108867161,586.611143790981,585.824107724814,587.625295026598,591.117943762692,596.458626992328,597.659236818864
-1357.97881708236,-1362.31106147058,-1363.97393870407,-1365.55969336504,-1366.86888104225,-1367.47385598278,-1369.35009974496,-1372.21041305237,-1374.24488658948,-1374.6186219395
-106.963556388783,-103.150580793136,-98.2844248710521,-93.1775139836011,-88.507561098622,-86.2039112113893,-85.444433433703,-85.8273164001495,-87.1992565464979,-86.7238104113607
689.124045292508,685.611122626342,680.399625601758,676.423484883205,674.569779290448,674.304762911958,673.30464626631,671.067965997556,669.238811681393,669.042171318697
86.5004463811473,86.0215319343471,87.1202728431684,88.7440664787018,90.0842086203224,92.4437403149243,96.4106155801227,98.161204945031,98.5557964307469,101.867706507454
-308.024274646902,-301.31086924451,-295.284071728722,-291.766442706937,-291.923729019853,-294.225758248078,-295.438612543876,-294.619241976252,-293.751560567629,-291.48244821544
507.007070599954,513.452386013458,516.827278221793,518.612720163282,518.917842628877,519.004820968478,518.88477261351,517.870886132986,515.613990942668,511.538785849157
-251.720305471214,-251.122755716313,-251.259592012598,-250.795375137295,-247.888990814291,-243.077572939284,-235.416294657392,-227.870510926587,-224.139145902384,-221.248493783852
689.353331252586,687.594708902994,686.132940976747,687.415695939328,689.954505954444,687.37965107709,681.516074525124,674.786139563964,668.200811502756,666.483321076608
-81.2712266731848,-81.8549016918511,-86.7879678335924,-93.6855274906403,-99.8859623147671,-103.302174426223,-107.419110029787,-113.741256655817,-120.072821180349,-124.937225117615
541.217629053203,543.992467397405,547.336131433619,550.172972631658,551.336787420529,550.191789224479,549.664171157678,552.427908300194,555.678858111861,557.100411851976
473.761641515014,463.944778350625,458.648928227218,455.846079443594,449.311644589037,444.405184868354,440.061021747272,434.150871610702,428.652347345488,426.285720128727
-493.604609568566,-487.473419724467,-483.493715690276,-480.995569750837,-482.421104070244,-485.924453273936,-488.132153289062,-489.890596568494,-490.656612673607,-485.663607313004
-640.278622576389,-640.552530537801,-641.385886572509,-645.865208164057,-650.648735349073,-650.881675781513,-649.860795679347,-649.497186424344,-648.903714443504,-650.140095859006
-107.398016831829,-106.703319736782,-105.242492320633,-100.621691376728,-94.9701896513077,-88.1072782783859,-83.9991164243124,-82.4258344035361,-79.0951066643903,-73.5980994127255
200.430609409224,191.827494902069,184.395022488806,179.140376694016,175.158390268641,173.249367153196,170.99615619974,165.857563018406,160.904186793606,156.299539411719
891.551639966928,894.06244669189,895.262383420261,896.054855725979,897.487606939904,898.957611162155,901.68982483159,905.064833789638,907.781066769341,911.620930436923
-205.650993443635,-204.701293744074,-206.814738975633,-211.572539263027,-213.941514224997,-215.495736656061,-216.760460525612,-215.013496461125,-214.724439373013,-216.099801640155
-345.613557000949,-350.052179254183,-353.777347674379,-356.438540272833,-356.402167803427,-357.602643859646,-361.683660655642,-366.794749638217,-369.446874999222,-370.82859755769
242.409044250562,253.876522990882,260.266563018297,262.388953355476,263.939250899907,263.629024760934,261.414515254186,259.647779831299,257.884463287009,257.418774804025
-1238.77481286206,-1236.89213130786,-1234.31303044724,-1229.94557220758,-1225.92256773342,-1224.54819147156,-1225.53258531598,-1231.6120204838,-1239.24075983252,-1244.75215762823
739.793157184048,733.638719970309,727.88648882025,726.091312999038,727.169014152041,727.442513013766,728.043441145369,729.181428185822,731.817568086047,737.569843907906
1074.85251608824,1076.85304949106,1081.44074953481,1086.37509427198,1089.20031543964,1091.3056361756,1092.03579177827,1092.47203463489,1093.77274259448,1093.34595139185
210.694257563043,208.26990289371,207.035041101194,210.276618571638,218.354004669112,222.50885032805,224.372357961271,226.795611110557,227.498879573775,225.203834535497
-249.409742216575,-246.600044906921,-242.76947930984,-242.524944936237,-245.74350232854,-248.867727107345,-246.515081268462,-242.117303671179,-240.969821476166,-244.735650467305
-449.35898535054,-449.978474155559,-450.069177403058,-448.90729752439,-446.486868927788,-441.400989334444,-437.42802041006,-437.582337859918,-438.070239109316,-437.059711177077
897.409405435826,897.280141809323,893.452590534868,892.294549381884,893.465301975118,896.079830157795,899.594425282765,901.041360035344,901.630447956924,904.78647876945
69.90975298641,72.154501151542,70.2147051229267,65.7125110332989,62.9986810723168,61.9739558924194,61.2548905755837,62.8062712907413,66.8169866769157,72.2436113543456
-156.049499924849,-160.332114775996,-162.223900162325,-159.434240152379,-154.633677919602,-151.061521622806,-147.532629177902,-144.544876174898,-144.418487069429,-147.342351687289
10.5107164667373,21.9315321707629,29.9543758972262,33.5507750047257,37.5017605874683,41.0431330095218,42.3282797827225,43.5865488344668,45.2528537131874,48.0207740136549
-281.3847024789,-290.914493711716,-297.796614125365,-303.19802618622,-308.340906371148,-311.639925294859,-313.452217603572,-315.388682361646,-320.2277764536,-327.113827420472
-139.745681164779,-140.380046274948,-139.635523946298,-137.942849725207,-136.351041363885,-136.845641248998,-137.947616277969,-141.205496986001,-146.161336476313,-149.082401278566
-20.6513284431498,-22.8142917207647,-25.2560176081709,-27.3906041183611,-30.4456652770775,-34.3596237962752,-37.5891174020554,-38.8315726415503,-38.448845385214,-36.91446514847
517.068250385145,514.295050375254,510.402297825246,509.059984941585,510.349893242531,509.784310081474,508.265970595687,504.977060430439,502.029729021889,503.061165808929
353.917789928756,356.37363856213,357.447788233269,358.569805036622,359.824095160729,362.151791621909,366.844601229025,369.902667020975,371.746897008139,375.119660909801
563.440416189516,574.941504088143,578.458706133617,578.220443881159,577.440909345683,573.780415145839,569.006966274055,566.986456269283,569.298816926732,571.576714516287
330.717942419629,334.301225152608,337.277974325814,341.511170409487,343.063777476326,341.950049703261,341.378499044386,341.299877364188,339.696274129389,339.70296789257
473.25659231858,472.98392551154,469.797866059865,470.102353468524,472.685939074964,472.70321987354,471.317318790553,468.597728459213,466.122427464733,468.515712307243
300.929170426411,298.069688028963,297.834582594773,298.644237977066,303.210684831422,308.211820380639,308.490086245735,306.84022535935,303.565717910628,300.237073137333
-89.2302895916257,-85.0052600292433,-83.9860221348446,-82.6733948467434,-82.571558080737,-88.9649629079091,-97.0914602218226,-99.9623286354671,-98.9688612006189,-98.0139434185383
608.346923901205,609.711932054137,610.540763927022,613.676689386653,615.468484308395,617.101827204171,621.718865152651,626.848949702657,631.73499784559,635.029597571588
-95.2227098831295,-98.5482160257915,-101.502786472383,-105.515738036912,-106.213515915076,-104.265910214887,-103.232673438791,-101.612970574272,-102.761415018447,-103.908147323044
160.833674198691,152.519425985638,143.914285717225,140.469303906735,143.067235302605,149.720625445147,156.331140807622,159.858759024184,159.517437796587,155.183280661029
978.969323713843,975.107513436255,973.607939578235,973.76556224402,973.582627742263,973.808265723733,974.22033280841,976.18898050156,980.677878273191,982.447538048235
413.843888518607,415.817150130789,418.509303918502,420.421683161116,421.752447280121,423.600575381511,423.990355567898,421.940608172752,419.078495582323,414.769501126547
672.793726502527,665.931682940338,658.391472456491,653.782431999189,651.686019925721,649.669640843254,647.54212609513,646.735142123068,646.896294323946,646.569019309168
-88.2335536124964,-95.4627064042721,-101.262611547284,-103.243777520122,-102.850094066263,-103.493890088519,-104.336110770491,-104.15678790592,-104.838823310635,-106.639068472966
61.0237247771687,62.1234178126365,61.1999821153027,58.0130901444789,55.4167863708916,55.1652802057763,56.4384571423864,57.747056638296,61.3178231947678,66.4207594174055
704.991066199929,701.151190915466,698.150906161529,694.51710090296,692.356239173523,691.762404788645,691.668903382375,688.815531673275,687.378128232109,689.07777946111
-101.858293226004,-106.062494884982,-109.792671479133,-112.538902880821,-112.096142190746,-111.141346912141,-111.445302894918,-112.553593986461,-111.402493528839,-104.693954493372
-1152.98348789314,-1158.10828036215,-1163.5015605651,-1169.27580232934,-1172.65876480959,-1175.87126555893,-1181.21144307456,-1190.02511782083,-1199.99711714557,-1210.60554166701
361.908299163494,359.113275374678,359.460259196638,358.937331704702,357.883362279418,357.669251919646,355.638895508052,352.915241721317,352.458191195395,353.286564895745
-184.575884791679,-182.889118238836,-184.801037895348,-190.350765809633,-194.352614311384,-196.752442914795,-201.375105560557,-206.723878251905,-209.178089128519,-210.267812582383
-96.8425970757822,-93.7790834642142,-91.282674826339,-87.4925787991283,-81.2302903333136,-74.3316772335413,-67.6529917315012,-59.5219583619446,-50.7816411169109,-44.4827512464422
-562.556046725286,-559.746629866368,-556.395175605845,-551.785490532321,-548.633434388641,-545.311178214723,-540.944309940849,-537.09573251604,-535.951790026712,-535.503276547664
-1139.59437042032,-1146.53099620227,-1150.11823554704,-1150.67323250485,-1149.30124386527,-1145.63684821995,-1142.8166847902,-1144.32216090039,-1150.60938460706,-1157.96936751273
166.977162728045,167.270976993574,163.59246296069,160.923122032179,162.510982082755,162.893711614028,160.760484090825,156.743146115023,152.650036463966,147.197199765642
203.381053978494,208.271737172662,211.969149973233,215.434460909715,220.304843284903,226.673330509632,231.877304243536,235.208321517804,237.247893417586,235.946017416494
-1527.04252593388,-1529.91062210874,-1535.39315510155,-1539.75161164894,-1543.50067976575,-1547.72840139777,-1550.88807811688,-1551.35817218665,-1547.91963159506,-1543.39162654336
-417.653380645545,-414.1817211168,-411.501232123786,-404.063428814344,-393.330667734894,-382.217090297493,-375.54340232644,-375.133066819771,-377.552223729801,-379.599977570397
418.819312850716,415.780294948628,414.247713493646,416.846292801103,421.620270681011,426.097867261173,429.822010288303,429.90450540123,428.15155654296,426.406931041072
-680.141336462344,-683.545189377341,-684.494814767487,-684.952409126236,-688.320191742738,-695.521161501877,-702.662349380083,-706.96497285811,-709.942379096373,-711.580957509248
-162.613319186815,-162.522676530841,-160.69094415404,-156.326308644097,-152.413614477681,-150.582404885448,-146.234016026369,-141.948911455804,-139.771674835237,-138.432217771386
281.553292936255,279.621899348405,280.107263300124,280.296948728558,277.759673334873,271.190949898567,264.774654104783,260.176089420819,254.870623118018,249.384088490089
222.063508554223,221.025985078229,219.056943235681,220.219165970177,221.037003977803,219.614369670356,219.053249821377,221.337358438909,223.144993132202,223.218482491352
1013.85545590074,1016.40680790711,1019.66747444689,1021.5999765394,1021.44458999779,1018.24635455528,1013.91000622065,1013.17841299329,1014.83947883727,1013.75258460932
-706.626999923118,-705.640258918068,-703.702546057233,-702.339046538571,-700.234264924709,-698.084126996645,-697.830591429914,-698.048602244965,-701.387082970068,-707.857782167348
64.3078369390725,58.7371072862357,49.9569648701938,38.9038465842044,30.4271914633579,22.9784181485155,16.2255861430527,11.0920326724641,5.29998353608233,1.0645544490013
87.370517497051,92.6137088580487,96.5915786830353,98.6762095905122,99.3777028097886,99.1202939389667,100.016059578285,104.756592346168,112.613669506052,121.45021422459
1254.46960007836,1265.17690854696,1274.96014931823,1280.78912161156,1282.72733905064,1284.01963058914,1285.70416165382,1290.45628889422,1297.51129105861,1303.11125474186
641.486844462007,646.073830699206,653.146172778746,660.144385610485,665.477140753807,669.258935367849,670.060090410079,669.632866766355,671.189978978425,674.205313048303
-161.821394238387,-162.52955773782,-163.629372888134,-166.106197047036,-170.932802000601,-176.491495836661,-180.00385599118,-179.215547039122,-176.528132464743,-174.989760503209
-494.879946832394,-489.393336820177,-484.43972852679,-480.174208621075,-479.697290215497,-478.805594821715,-475.821425205144,-471.304021068815,-466.860093672538,-463.400919269688
448.293797684475,445.00512466361,445.482344217209,449.25954304617,451.934955085012,451.713124632199,450.826093281646,450.42276487383,450.681546587418,450.656668230731
-664.71835559686,-668.991254220641,-670.345340964054,-671.900776207946,-675.695719522295,-678.933061463776,-680.252018252334,-680.739584068705,-679.712670490347,-678.778614758174
-577.967194867168,-581.26373201609,-584.021061207373,-582.360766989556,-577.392068892096,-568.999538805102,-561.945176385274,-560.381319315397,-562.633254429763,-565.196852780387
-262.59418850189,-266.984833105227,-271.457086505732,-275.152140131098,-277.562183460914,-281.075259324836,-284.211815587613,-286.661942639882,-287.648636983759,-284.370713090383
148.976791197176,146.714225523946,144.168095820393,140.32543627506,134.756299944451,129.492833716113,126.142995659454,122.76855194074,117.810675975411,113.203867664263
-174.546138382892,-171.243672848568,-167.620715796031,-165.479975582944,-161.196892932044,-154.948980221858,-149.252432250685,-142.999340122088,-136.751552559163,-131.604091864132
-483.001332772306,-489.630222615544,-497.341794258013,-503.379601886473,-505.869551291522,-503.895212277876,-500.468356711749,-498.960254082512,-498.10634340639,-495.909451320806
337.266432090117,337.64058407183,337.156855831116,337.848240379532,339.463915657639,339.5868236627,339.462848741374,339.604511995696,341.253238956954,343.417468264476
-710.408123169032,-712.932247179675,-713.790182512924,-713.771275414979,-712.393572623939,-709.486052955893,-707.506404574723,-705.689042656733,-701.51812036677,-696.579575773675
274.785899353328,271.351955360799,267.416963528003,266.786187967297,270.153302832457,274.152557690155,277.891414081549,278.961651968127,279.972101703165,282.301973258773
326.302701771438,328.745172149448,329.083505072304,329.075491274359,327.298656728368,325.781446318971,325.226101419689,321.007374693395,313.56262362704,306.227806582694
-559.105973465931,-559.316035421934,-561.481357101933,-562.086329461354,-562.399958530684,-561.269472096,-557.689973986461,-556.296531733931,-556.187974206245,-552.26678396401
