"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
8192.73389854263,8235.37713320622,8273.58772516413,8312.34136100294,8345.55159356186,8380.21832727872,8417.04632130338,8457.90640672654,8503.2003072994,8543.45501059412
-7403.06045025346,-7459.87743068637,-7514.69726805073,-7563.9351488208,-7612.32364907556,-7667.46540915109,-7726.10161791209,-7791.17597450207,-7853.39532544824,-7911.15268822815
-2581.61155781026,-2606.84419701619,-2637.1012342821,-2662.43417507416,-2682.04941764245,-2695.79288689084,-2704.97438050949,-2710.23338192005,-2710.72844991653,-2714.48097528905
4336.58131742283,4322.97259936569,4312.93984603114,4309.1168702608,4309.6193797648,4307.06877802202,4304.01371060702,4301.16635518405,4299.18865501371,4292.05078162489
-16581.9110496275,-16528.0205545578,-16466.4064687185,-16402.7836435925,-16339.3326783288,-16275.4155233188,-16212.2680427977,-16159.411527056,-16115.859864679,-16077.9184233551
-868.319767938634,-886.103146337597,-897.875617512768,-905.492501518428,-911.309965593912,-918.08935599521,-926.525423259508,-944.264463439257,-960.636446061497,-969.754848168169
1797.71248847289,1814.11836406715,1835.35826263997,1854.38537582353,1874.29139382255,1887.50028128766,1893.35056968546,1892.82877444413,1898.83105496552,1906.1641052137
-3611.14945670551,-3631.24884773177,-3648.87407322112,-3668.3253354007,-3686.757426164,-3704.59246996024,-3721.89620656803,-3743.55650888546,-3760.81296202364,-3780.55332953789
11782.3866476526,11806.4012885871,11826.9344678136,11841.5140624425,11851.8473375487,11866.6559125928,11887.8086970813,11918.4428791269,11947.5067375653,11978.2958608413
-1782.01377624645,-1762.30445283042,-1745.92150117028,-1731.43232490179,-1718.07759951802,-1703.6300260354,-1692.5882330931,-1681.80815208746,-1676.65935145638,-1671.11638282213
4605.92195031476,4632.23562707078,4654.60262414648,4683.57225237486,4709.3367625972,4731.73758141651,4754.47408276026,4783.65564421062,4809.16136914129,4830.56970237776
6857.75653025352,6857.24740450974,6860.21442751268,6863.74176003181,6862.87027787237,6864.83310972872,6864.75133854682,6863.62910712478,6864.14820367512,6863.48180398981
-4671.70674743314,-4689.23428770582,-4702.85220299513,-4713.85187782504,-4726.47202134476,-4737.47512896411,-4743.90181939961,-4752.42492931787,-4764.07830882469,-4776.6434458576
7418.31708798629,7443.57059249503,7472.2253338434,7507.56495087011,7547.37668982021,7588.93847585997,7629.5644505761,7667.11517383148,7697.86007740044,7728.03245468437
5476.79048601188,5490.68680415637,5511.04493282863,5534.14427182805,5561.15895189352,5589.41551249834,5615.39389016609,5640.13347951241,5672.02899380703,5703.37291225422
-1378.16592396956,-1355.12703714968,-1334.96093406686,-1311.57159434603,-1281.49383793016,-1245.30357760349,-1206.71068261324,-1175.0925036976,-1141.43051260437,-1112.31963442671
-15022.2063164426,-15070.8307945731,-15124.6298724213,-15176.5340749297,-15226.7911957622,-15272.107546356,-15314.4978967349,-15347.9561514102,-15375.5994396078,-15402.18882516
-9603.88354435175,-9631.09878321651,-9651.88479748829,-9674.2207304516,-9689.33468152513,-9697.12224451379,-9704.21961907988,-9713.03927230746,-9729.53113538943,-9757.41055784833
-13965.9455064254,-13989.988707536,-14015.4061473383,-14047.2987207441,-14082.9904607089,-14125.6877805418,-14168.7899369809,-14212.1635764612,-14257.6559194066,-14306.1113694697
-5190.75125746831,-5184.17322527337,-5175.66370938071,-5167.72819993122,-5161.44786290962,-5150.34454819871,-5134.09955251456,-5116.90600377558,-5107.46442008972,-5107.67850429679
-7927.03441282466,-7883.60221497115,-7839.4591255669,-7803.23536449509,-7770.81551615817,-7739.28819036646,-7708.72466461041,-7675.90522433156,-7639.80266917466,-7605.41962642427
-3166.87249878123,-3152.25603604198,-3141.68084271008,-3133.81362738538,-3127.24417018762,-3120.81990721214,-3104.96633070318,-3086.53195664386,-3067.94367516059,-3052.04187953411
5023.49862568969,5042.71855884171,5062.0170205463,5082.47942839016,5106.41888266967,5133.16875765426,5159.09487547564,5177.77446748986,5189.51780110133,5192.04958356808
190.892546347754,170.745709385669,144.183685546904,118.486689858095,89.8041065728817,58.6780317826475,33.7940025045285,16.9662800063895,2.08282089966181,-12.1250458787262
9781.65999326698,9792.98354440093,9805.55289999615,9817.99679302237,9830.26007849057,9846.49496958117,9861.01318275725,9876.50874810664,9891.41103641327,9910.5081330377
14292.5477256766,14312.7652285594,14331.2975153655,14349.5232504206,14367.4982017604,14384.3132138441,14397.3371497634,14410.6450685342,14421.3654390399,14430.0670392197
19066.1376828655,19076.1245615797,19092.843644351,19114.6505935423,19136.9153002397,19158.4672720872,19184.1549797535,19205.2183730165,19228.9673884297,19249.9223769398
-4467.02104100646,-4488.45936957501,-4516.1942058466,-4539.63920187762,-4559.37485275011,-4579.03843576849,-4605.33245232161,-4630.10042441882,-4652.54465580242,-4667.47471695061
12546.4704840157,12543.0952570108,12550.2716210739,12563.8227323059,12576.0848430872,12576.5931682241,12574.1289896004,12568.1118915052,12565.1156528614,12561.8366859612
7015.93442318723,6998.32307378629,6983.53079940711,6976.42351782398,6970.01254134777,6958.46187183583,6948.13018385864,6940.44079874497,6931.23419375748,6916.39685017389
-4173.68610563326,-4186.47566039074,-4194.8697171823,-4204.52178783622,-4215.6496931714,-4229.85522417014,-4238.12601977937,-4245.75260109262,-4259.7222377928,-4283.43847145384
6491.69817041694,6474.9588143647,6462.43976503051,6451.06932134809,6440.40912263175,6426.60300547269,6403.77494497387,6383.58872711266,6362.46384753036,6342.47571011784
-16555.2131596539,-16575.4702739886,-16595.6618451896,-16618.8787449659,-16636.3050727657,-16647.5633793364,-16651.9850392642,-16654.0136529082,-16660.213131196,-16671.6382623064
3702.50720842801,3677.3913999109,3652.60257544017,3621.95026747408,3588.70478927039,3554.65602219954,3528.54859292856,3508.21309145155,3496.06215676433,3481.57548160862
3046.36825421893,3070.78034583881,3102.77842748036,3141.09994529862,3179.11980335713,3215.53375700505,3258.58062837787,3306.13188722349,3355.95858806406,3404.52279729466
5531.69111119918,5515.88014506284,5503.57627756483,5493.91398235858,5485.18115441215,5475.3295064335,5465.91363503104,5456.44391698613,5447.39514514479,5433.57000762821
1263.2315674759,1287.76081517595,1306.24547227114,1329.3881064437,1350.22824748485,1376.42975792572,1407.69688636896,1445.73012092613,1486.22760579399,1525.86807597789
-11511.2307267127,-11530.6944449398,-11549.9858049717,-11568.8952164657,-11586.3774478607,-11597.5188515659,-11604.3105715169,-11614.533111026,-11629.918699734,-11652.0267738576
-24820.2160369686,-24842.9925820737,-24863.5289788761,-24885.0567954526,-24900.279923532,-24909.6473438713,-24923.8332698174,-24942.5739817381,-24958.9653615046,-24973.6043244675
-12334.5972370831,-12317.1410527131,-12305.7990113607,-12297.1803482298,-12287.9963995261,-12275.2275044267,-12262.2832286679,-12251.3413945555,-12247.1842516837,-12236.0542231566
17086.6559666421,17136.0950845061,17181.0309713449,17226.3246934839,17279.7078612367,17340.6406776578,17404.5420444846,17464.0923795366,17525.8119297171,17590.776426161
-14701.3162042937,-14703.4782761686,-14708.3263341383,-14709.1205909369,-14703.9819919523,-14694.3668612233,-14680.4603282453,-14661.6789247242,-14645.332190217,-14633.006303419
-4199.90863142978,-4190.002942527,-4183.14190018521,-4172.78245349342,-4158.4845003424,-4139.02783467319,-4114.80316380136,-4092.66360484992,-4070.57104311712,-4050.06876505913
2348.14071620124,2327.20504703627,2314.08788022171,2302.512766882,2292.7655681255,2293.40017285831,2298.95112700376,2303.51958926976,2303.21150484484,2295.79533875699
-3240.59940417997,-3297.82435126191,-3356.23260876069,-3407.42460140899,-3451.03613307449,-3489.41397828863,-3524.92024736539,-3565.84409721012,-3611.85345701232,-3662.39772466783
4457.38158362447,4489.48390694688,4510.3171289887,4531.19606469713,4556.98240253145,4580.51347426454,4589.72312298546,4597.06385186344,4604.68611732696,4627.31892995076
-5446.17502918975,-5460.60957879325,-5470.82671620798,-5481.36485091606,-5487.82612694224,-5491.63906399047,-5491.76120368394,-5489.89839790995,-5487.64916558773,-5482.1485172672
-3030.13144456848,-3004.61748628684,-2980.32025232835,-2957.15639089231,-2933.49027984096,-2910.27911983929,-2881.24040543384,-2847.50593912682,-2807.03357865714,-2769.56565997967
-3826.1428648398,-3838.92314545465,-3852.64087173533,-3868.98961549728,-3888.92894272153,-3902.87455588991,-3922.27326336508,-3939.80850015261,-3946.36373079005,-3948.6696100468
9219.1804769738,9198.21239327784,9172.93546853219,9156.04013850723,9151.2340247057,9153.0520499373,9151.16636723315,9137.94074089735,9114.03815893855,9086.87189262872
-6622.69404804559,-6638.19242547315,-6652.01464988266,-6665.50796411266,-6683.69671100732,-6703.82648331202,-6731.49679355014,-6763.10148705132,-6793.48222542751,-6818.67431781747
13449.2183506961,13438.1549686931,13431.8242251537,13422.477581539,13415.1758111773,13405.4604866123,13396.8105799588,13380.9527181392,13369.4031451034,13366.1697442802
7013.90082379935,7000.68439925879,6991.19272792217,6979.47286195979,6966.23374098063,6953.36882111708,6946.29770779957,6938.95843565665,6940.80548205288,6940.59849929637
-2176.04222087136,-2155.65653514889,-2141.49619949321,-2127.81818897978,-2119.41826484624,-2101.51787931954,-2081.6606187425,-2057.35567723634,-2035.75796568049,-2010.72823966483
17727.4993601372,17753.8708902589,17779.0554840084,17808.5235220266,17843.3685423776,17881.2224228198,17918.7271289049,17950.6434729895,17973.0368190331,17991.0223116899
2588.59868430092,2645.31170772234,2696.85675310652,2754.49521995582,2815.25644503584,2875.31684840093,2932.03868836654,2989.26267553468,3050.22676334409,3109.51277380906
8374.30581178993,8354.5318700127,8340.92594647982,8333.82212175583,8326.06210613808,8319.26862362866,8317.53106416263,8325.30955165242,8337.09455045259,8342.68624097377
-4739.18111568519,-4771.76193056102,-4799.53190239802,-4829.22382790922,-4863.118453798,-4900.84183325762,-4939.94637098294,-4980.10582446238,-5019.42758638805,-5059.02161519563
15985.3899499891,15984.0538705442,15986.6124692632,15989.5721737191,15994.3972567872,16005.0880240022,16020.108946474,16029.4745020441,16034.469086029,16040.7776416122
18273.4320872412,18300.926076077,18333.9307466018,18365.7688270425,18394.8445786367,18427.2436506711,18462.2612561977,18501.5228585214,18538.4692158311,18573.103032925
-4190.66668115771,-4143.69218529048,-4088.80312166536,-4027.21220181184,-3966.02756075867,-3915.07634821135,-3873.70689827151,-3833.02948673645,-3789.39786253789,-3743.67074983852
-136.949319464072,-115.238604164385,-97.0203187856125,-89.1199486114397,-85.1722053573821,-79.1812373538322,-69.8140881438783,-61.3080142563066,-51.6499858098728,-40.1645753509672
-370.362149304483,-359.684503227842,-355.900300821116,-354.593189916783,-359.037459517074,-367.900931806435,-376.006061266262,-379.323334339163,-387.279095514998,-392.278228869795
2975.11326631433,2958.47094018761,2938.40213921406,2917.94747817334,2900.67595607756,2881.69532793467,2863.13392206582,2843.40666951585,2823.75253470624,2802.61430488278
-6390.49646900075,-6371.0299686456,-6350.04100467231,-6331.39604050683,-6308.77361953416,-6288.76714037954,-6263.55799348758,-6234.22429318447,-6201.92759331923,-6167.70950474015
-9461.13570607011,-9475.62295948176,-9487.82762011501,-9492.3428554282,-9489.97814689257,-9482.86181655639,-9479.37380324282,-9480.39511395807,-9488.78613713569,-9499.49547338524
-16521.8767655862,-16589.4935251741,-16654.6895867222,-16723.529645753,-16802.6325328116,-16885.1563246192,-16970.2578949021,-17050.34917223,-17122.8747963134,-17191.4527957683
4097.94627469653,4104.0006586782,4109.92912147703,4112.60433444799,4117.1070961947,4126.63691163279,4136.90079959364,4145.6311998274,4152.19904585837,4158.50032242761
-9232.53469010236,-9247.14838333638,-9253.80680860924,-9260.98807145505,-9268.98249655398,-9279.2052983316,-9287.28026207896,-9295.01032831293,-9299.57922483704,-9301.64158669068
2544.10975535062,2592.63883826887,2638.71869191404,2683.01850654249,2726.2376979409,2769.92928554228,2820.45789293842,2870.55243103703,2910.0432582862,2952.21517106042
4233.78215435079,4222.25916598356,4207.7224508003,4191.34489560383,4179.75575036846,4167.40066292207,4156.07982914536,4140.26504706832,4122.77881487727,4111.08011426914
-10077.6312472364,-10094.446982491,-10111.9917362691,-10131.4213264185,-10152.9256477933,-10175.5550547588,-10193.4697212971,-10205.9366879342,-10213.9705745116,-10219.0679024202
-10349.3792857408,-10358.7651541241,-10372.3788234075,-10385.747460971,-10398.5304987716,-10414.3705596754,-10438.4214822837,-10449.0023126586,-10454.0985290088,-10459.1207129538
13637.1933319535,13669.0965237625,13693.8288092484,13713.1754368631,13729.5379400635,13746.1824611897,13765.9723767612,13782.9666299654,13796.4350616122,13812.7177137985
-6404.87115767581,-6423.60196880768,-6443.61237625339,-6459.74301529532,-6474.61862689294,-6489.08857886909,-6503.28519982584,-6516.58821510709,-6527.89734073951,-6540.64543053124
8795.08352828168,8822.73074730181,8844.71125064192,8870.04828537101,8895.49910738417,8929.46096644534,8966.50100488162,8997.8285679287,9022.14371153025,9049.29436354496
11697.1327843338,11791.2544741251,11886.0763964953,11977.0344972748,12069.4515241789,12158.958828169,12248.5643114736,12334.4160437957,12416.2257266255,12498.8396895537
4271.69893982488,4316.83166532116,4351.23663793383,4385.24884705497,4417.99041089963,4455.69127384511,4490.10841223293,4519.1429053427,4551.46529968631,4581.03004452474
6680.74316202373,6711.76313063392,6742.51847395962,6775.98413442022,6805.94506518896,6833.53965769402,6850.77380837695,6869.46400032292,6884.25119785124,6902.00128509837
10000.3917238526,9981.86474045952,9954.70409180222,9925.62548638946,9898.01945238119,9871.86788775056,9848.22223735508,9827.19239298302,9801.91658997375,9777.08026571965
76.2302887129356,97.0560127343398,113.340983776196,123.884459559257,133.437199931321,143.307385363524,150.534118483241,158.422707029097,165.629230555359,176.563892079315
10157.5196748945,10143.9932202829,10123.2943357892,10101.826362761,10073.6925280581,10040.1314223851,10005.2183394206,9976.60506132412,9954.09992937883,9932.25903288403
-5099.0042578342,-5088.47728958399,-5076.98525922381,-5066.80240547478,-5060.33115733164,-5051.1455079016,-5038.84474969045,-5027.73048495424,-5017.55571198515,-5004.60520958788
-5716.62620503709,-5708.84736079432,-5701.0890706049,-5690.13942250665,-5673.71979595294,-5656.5923720799,-5643.84953076839,-5639.39152091037,-5636.32547894942,-5626.63054204076
-10734.8508981412,-10725.6081013827,-10708.6609564537,-10687.6824360282,-10666.3938677618,-10651.5187598032,-10643.8688585072,-10640.1909588555,-10631.8196486271,-10625.4623662494
-543.665735152915,-528.81449371314,-519.051970974041,-506.023841307849,-489.708983339644,-469.895325167642,-444.611644833548,-413.719893359748,-386.808287587472,-366.096294738506
-17990.7515612381,-17995.5257754518,-18000.6411425381,-18009.9909207481,-18019.2845558766,-18025.2515522335,-18027.2788758281,-18025.8296888658,-18019.2916744675,-18011.7095079501
-7880.47737312027,-7888.62520847679,-7900.34058249512,-7918.33113302516,-7936.30809252402,-7952.50028978422,-7962.796293118,-7962.61516648538,-7961.02100157739,-7958.99081069532
14930.6543442211,14977.473338405,15027.5191090579,15071.5755110693,15109.8406966094,15145.2942886464,15175.5100092686,15206.9165300983,15245.2214551636,15286.2076494709
4584.5191917931,4633.50865054411,4677.76968109462,4719.25449047946,4758.66137939238,4790.90368008313,4815.68094196477,4841.68409516001,4873.86126008179,4912.20255699468
-13086.72193278,-13094.4856719974,-13104.6816357423,-13113.0467538339,-13119.7063408699,-13118.2843205684,-13111.370211484,-13096.2742164648,-13071.3831094213,-13046.5866082033
8881.71115311328,8894.45912385751,8915.534717464,8940.92799921468,8970.42495123371,8999.59924511504,9029.38719021928,9059.38865993949,9093.3595180737,9130.52873786892
737.493817349667,724.334671609207,712.600551718096,704.581998409422,705.270227835275,710.849929402256,718.438978511988,722.676972760163,725.261676562142,729.355425891695
14467.1044348345,14520.1916567136,14570.6430104226,14624.4432263186,14683.8743945783,14742.3127781034,14803.7659202797,14866.2697106305,14931.2689213403,14996.0212166649
1007.87444639518,1009.30515932525,1018.46958824811,1028.45164594619,1033.52439533654,1043.60931939133,1053.99258958278,1054.82183532715,1048.18361887267,1038.3055509677
4005.6260730092,4046.89460088464,4087.40260694116,4126.91029612038,4164.89895206605,4200.36368988717,4234.35330626029,4268.99645141004,4301.76748588143,4328.81440448554
2131.90002591042,2130.3650739218,2135.00036703574,2143.65999125972,2153.50272066338,2166.86658831071,2180.47834315666,2193.33883110542,2203.65301107149,2204.32931410243
8967.72139022776,8950.21258552947,8923.45838953979,8885.51634662649,8847.06869075077,8810.00951445189,8776.8700088257,8749.5312666943,8722.56776747549,8696.32894796117
-135.399840389097,-140.173565278564,-150.7651484925,-164.663288771352,-190.541370063605,-219.365668178492,-247.761213785973,-265.453906269938,-266.504979444607,-261.863761694536
13663.3531495907,13679.4678629249,13696.0292179719,13710.5828520825,13719.3385310269,13724.1323647191,13725.4224007738,13732.6851211991,13740.3690739326,13750.4054532249
15732.4759876201,15735.883282065,15741.0354058688,15739.8717649219,15738.8631317837,15743.2239459354,15756.3379876842,15773.2590252663,15797.0799844973,15815.8164608183
-25516.0240053999,-25561.2627238175,-25609.990781071,-25662.0360433312,-25721.0437352499,-25776.2347802661,-25830.727603446,-25875.8895922218,-25921.2414359274,-25973.3992776294
5238.33874515151,5236.86033522929,5237.67147528451,5235.8671757774,5231.17913079891,5215.40340193978,5199.86479592012,5187.34827736596,5177.58459498878,5162.96802006551
-878.200999718356,-927.121455155748,-974.79514522615,-1016.37623916265,-1051.47514866225,-1093.37123309882,-1132.43876206072,-1171.0968999132,-1213.27795611631,-1257.29707331135
-6528.19627282176,-6549.05872106171,-6570.2239936013,-6590.55918838765,-6614.62704054607,-6636.56656162445,-6660.5538806085,-6683.84911475446,-6705.951451174,-6727.11652639335
10560.5189549852,10580.2861162549,10601.5746015684,10619.0009777522,10634.3640764082,10649.3835841884,10669.8100465036,10692.5010902658,10712.7785932775,10735.1456110894
12270.0131171689,12274.3699243009,12274.1606894606,12266.6375406861,12259.2484264039,12256.9135387637,12259.9716686508,12262.0869557183,12264.053427557,12268.7159653383
-7839.39727062267,-7817.99924624745,-7789.15110808381,-7762.08839824185,-7737.44599461704,-7720.52511196967,-7710.45314899249,-7708.62026716802,-7703.00262772465,-7697.91898140594
9171.56650862588,9188.19942307133,9193.80535843322,9190.05665444486,9178.06528329738,9166.91176746752,9153.3408581609,9149.26157346613,9150.7792602627,9161.69178474672
-2879.79774164307,-2928.30171232579,-2976.45096801319,-3022.53359426041,-3066.81239690427,-3102.51151062214,-3138.44122550678,-3171.09251879473,-3203.62821961754,-3234.06218295085
9991.24227333083,10022.6005113338,10052.9110673559,10078.1133477703,10093.953003009,10101.4474794445,10110.6205474327,10124.3349933861,10144.2728070031,10171.3424207861
-1881.36896840222,-1906.57592017379,-1942.67940964103,-1987.31027217322,-2026.6707828177,-2063.29628276421,-2095.38539812763,-2116.83041914553,-2129.10014718714,-2137.18702178687
4884.54803643797,4929.76842024739,4981.3979897416,5031.10486904216,5074.04753774016,5112.79733527917,5155.31602906512,5201.88646023726,5246.0075860565,5286.84240869094
7075.84201016105,7131.77816105852,7198.97953910677,7260.94700240131,7313.54390005446,7363.44602923563,7412.92707525851,7457.40930784562,7493.10521939493,7519.52204988472
-24187.4962100833,-24184.6471516894,-24178.1773691262,-24171.2475503525,-24161.8132292167,-24153.9575081264,-24141.6500410406,-24114.0104338117,-24081.2019334576,-24049.9963244686
673.793751668094,659.012777431272,642.594117804264,624.656543964916,610.064980949914,603.83470090005,601.292577659323,602.492558278312,600.590271843792,596.546805348488
-6377.62743792438,-6407.29004742598,-6435.62218156664,-6462.8215997554,-6495.1967839462,-6523.58762254892,-6549.42083435421,-6576.47412867341,-6602.49405646157,-6626.79594298967
7890.74240744703,7887.46677693644,7883.02381426487,7879.96909006598,7876.24916347395,7877.47528520147,7881.08545755576,7881.68978963317,7882.23554651175,7882.03026711574
6824.59679096276,6844.60649609137,6866.1533117886,6887.39398360086,6921.65198081609,6954.09464920734,6982.94337544078,7003.24067408638,7019.57658786921,7034.77689727882
3823.59244411275,3779.4189164837,3733.43564199567,3686.87326077464,3642.08306704497,3604.26153067777,3570.80500341597,3533.52233336204,3494.26947543372,3456.83202220082
-5623.70064289339,-5636.32991552754,-5652.97826815926,-5676.63500670126,-5702.92525178173,-5723.26444838479,-5739.74530269804,-5753.8882150614,-5764.85187704795,-5774.33927786315
-1148.90392703032,-1100.31654311163,-1049.50688468667,-999.453979059067,-951.02902413243,-902.582710737828,-853.38769676998,-807.506564605929,-762.694449231534,-720.660882781089
-20657.6384688165,-20647.8710380032,-20640.2975664295,-20638.4285683609,-20638.0031502714,-20636.7234562329,-20633.0335145221,-20624.2984856456,-20611.3209767707,-20598.6870720214
9917.01921070545,9947.49985597314,9982.00407638212,10011.8926215282,10039.5391527686,10063.4953134548,10088.4950344997,10118.7898392105,10154.1473027508,10190.1273703876
14919.2869945728,14960.1188404252,15003.4343270668,15051.4729540392,15099.5661373443,15145.7801522707,15188.0715140663,15221.133496181,15251.5699200981,15286.270798267
-2050.27965560476,-2044.97740446289,-2026.83630759241,-1999.58647178437,-1970.0993019859,-1946.06238368329,-1929.89557746356,-1922.11630234703,-1917.74836763429,-1917.31529681731
-8543.96595404415,-8554.33712605319,-8560.70072335867,-8556.89747279165,-8554.37838658585,-8556.31094404327,-8566.08261135144,-8573.26240501091,-8584.72170252668,-8602.95431940655
-4514.76700869935,-4503.38004004671,-4495.42170751368,-4490.55144719187,-4482.46190899837,-4473.5213650652,-4463.67012141579,-4446.23582051005,-4430.86777273858,-4420.51319685997
14803.1281452522,14803.2415463467,14817.857242039,14841.8937053696,14870.2711136573,14896.7296507807,14919.0332102345,14942.4533011419,14965.3463567566,14984.2266900278
2384.68614429747,2386.8992743465,2400.69582001148,2422.20150232157,2444.86419734414,2465.54886710123,2481.5895472054,2488.85753355226,2491.82881054873,2498.07858912745
-2592.40669482989,-2585.43179187235,-2580.45661470389,-2575.81942786351,-2574.45600976864,-2579.87668807251,-2590.1810548354,-2603.54276235406,-2616.7846385298,-2626.28078615301
457.690866514253,440.805576646233,427.179586446855,414.947792381195,398.083025786958,380.716790057629,364.645993451909,351.921100619626,341.28176471026,328.532124749113
-2369.16154929316,-2385.67318309028,-2397.98144228174,-2407.90148817974,-2420.22813327583,-2433.74577121211,-2445.02169043454,-2456.79894739462,-2472.86484046195,-2496.91776438578
-11323.2454965208,-11312.5088547192,-11296.5098212348,-11279.8537224783,-11268.6641791273,-11260.0459503625,-11251.5487768445,-11237.6120205187,-11227.8769426032,-11213.7543095694
9783.221025975,9784.4772433736,9773.96262098966,9761.12073628789,9740.29979242859,9723.39182869948,9714.24306742764,9709.19050121815,9712.55926968031,9718.80548276331
2218.6244303725,2232.05314394173,2246.89035300873,2257.69071180073,2268.86638735736,2282.01577263399,2302.17075308315,2324.29290018652,2340.18231120603,2350.35582149098
12112.2514484637,12116.0920478114,12113.8540343509,12113.4173193372,12113.9051316925,12114.8156573159,12114.7031543147,12111.1020707801,12097.3306576359,12085.7116826364
6505.70581952543,6536.51273706355,6560.49176416183,6578.42432629069,6595.18347872183,6611.23703245451,6630.19622929033,6652.79355168764,6676.10779611331,6695.86236299345
21355.1804508112,21374.0841662095,21399.0193024802,21422.7093154431,21444.8800299406,21462.4988057893,21478.3730211689,21501.240067968,21530.4644736962,21549.5892719739
2106.33668283445,2074.1017068199,2050.72662390941,2034.56291955384,2018.89245704328,1997.46737483721,1973.11970709038,1943.84249939271,1924.58081073395,1907.08947876415
-2512.93146462924,-2494.20425525405,-2477.07064799283,-2454.77131276,-2433.73722755425,-2406.48149352007,-2377.98092634061,-2345.33667553089,-2307.36362151712,-2269.81923833433
4970.19397324072,4977.47331876316,4984.91904549409,4993.2950749599,5001.21083392491,5013.66763729745,5034.5859315392,5060.5440343863,5086.64215151915,5103.79721256917
9966.37619817825,10002.9374645803,10037.8103611982,10072.5567502659,10107.4272183031,10129.7527630556,10145.689289543,10157.161450042,10170.144730869,10189.1633502572
-2604.1728425897,-2588.46763004607,-2572.07648170327,-2563.19188447763,-2560.22471539918,-2561.04933184317,-2563.00884353996,-2571.65934799156,-2579.13117885787,-2587.51065409265
16238.6360054761,16272.7628597941,16308.1931566033,16342.3747174451,16375.9445693256,16411.1577786171,16441.987733371,16462.5914110871,16468.5405857816,16470.5049153201
2784.99444004009,2802.028897379,2821.09117960789,2841.87460536163,2864.1919851285,2881.45895137511,2891.48970167288,2897.30260038263,2905.84675230563,2913.63930218891
10782.4719708933,10780.0437971406,10775.6829453018,10768.8065985836,10755.6330424936,10743.8818660371,10741.0055507186,10742.8008475264,10749.0450466239,10754.3977256981
870.416246674412,852.569316778629,835.331849247419,825.450116796672,822.232201112066,826.691596652287,828.551517174919,827.751334715311,821.058741845498,812.460077441974
4062.04602153111,4056.51282186044,4055.24304456209,4056.47609345404,4057.37049094847,4055.48928599992,4046.74492450606,4035.5768311076,4025.69649346135,4017.30725954181
14919.7048991275,14925.4760604611,14931.2051148818,14937.1764948245,14942.7403573262,14950.9244346374,14962.8209424104,14978.617575514,14995.7996083337,15012.8456316578
-678.681200514055,-726.309608750832,-781.703935435842,-833.716668479076,-890.052700221623,-948.478338241892,-1007.37944457537,-1059.4985063197,-1108.54782499638,-1155.54333411756
-11959.2057435312,-11966.1991140088,-11964.8136002274,-11958.4547336564,-11943.8025758277,-11925.8564738588,-11911.1528963415,-11900.4067620773,-11897.9292372603,-11902.5625836189
4665.0876249308,4683.08849711575,4704.29322683942,4721.15528604976,4738.55595973688,4755.92938848852,4771.70047500404,4780.53443172884,4794.20485901782,4815.99563811177
-12896.9926502253,-12904.2975909545,-12920.4601618534,-12944.6284753135,-12980.131044599,-13012.7494867477,-13038.1023273154,-13058.0476206979,-13072.1755748437,-13083.2072337275
12893.1884206366,12916.3241289872,12938.6254069164,12960.1949750251,12981.3561464288,12998.4621156203,13016.8170385561,13036.8573744273,13056.8552074378,13082.2337783896
-13602.2067312246,-13629.0133189913,-13654.7856803939,-13677.037643658,-13697.1908597906,-13713.4986078027,-13727.1353191746,-13738.7388365548,-13743.6767423934,-13749.0687125106
-10324.749779247,-10294.2391268277,-10267.4908645417,-10237.3742385761,-10203.6626775914,-10162.8560444406,-10122.7433159591,-10085.6076031472,-10057.5700365288,-10030.7868736738
-6929.27928687046,-6931.87517865503,-6932.07011288889,-6934.98100903883,-6941.28741060094,-6952.52616010268,-6965.43883195557,-6978.37933539247,-6990.63857674986,-7007.11466194196
-6254.41410697425,-6282.25581977866,-6305.6112872606,-6331.56485615762,-6361.85804583995,-6399.55201557312,-6438.16070665962,-6475.75198785899,-6507.45843891822,-6539.39115833565
-6361.54531846435,-6363.90044705869,-6368.03479707908,-6376.36816642722,-6388.82224644363,-6403.34631128949,-6413.95283151889,-6427.26952104572,-6438.41434791702,-6442.44298481104
-6981.29133845653,-6980.15745172567,-6985.82761487197,-6992.71481883806,-6997.80453089025,-6999.72468252626,-6997.95422909184,-6992.88632594174,-6986.08514598843,-6977.80569090312
6864.03156697276,6880.86843804836,6893.90639354962,6898.98868755265,6897.23592065145,6893.34241681696,6895.36082880546,6903.76001961687,6912.12598045304,6913.90171873151
-12387.1346524477,-12402.3865811171,-12417.7752463718,-12425.2117472911,-12424.6039413349,-12424.8485812245,-12433.522807409,-12449.7337518046,-12469.6333307135,-12490.5378737656
9140.83891816173,9159.27743035372,9176.23566157071,9194.78523178661,9219.06576677707,9247.3498213228,9280.65225421231,9309.94469973057,9340.7539585176,9368.51934913556
-16217.5592385555,-16227.5047202235,-16235.687640532,-16247.6413819417,-16262.6742067721,-16281.4983365217,-16302.4991602151,-16319.3560779397,-16336.3715481265,-16348.2912446981
21333.4201054841,21390.8614511569,21448.0621765889,21503.9706341803,21560.0377679435,21621.7835290593,21679.8992823512,21733.387860226,21781.7675869787,21830.6984259103
